case_id,prefix,k,next_act
2172,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2172,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2176,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2176,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2176,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2177,assign_seriousness wait,1,wait
2177,assign_seriousness wait wait,2,resolve_ticket
2177,assign_seriousness wait wait resolve_ticket,3,closed
2177,assign_seriousness wait wait resolve_ticket closed,4,[EOC]
2183,assign_seriousness take_in_charge_ticket,1,wait
2183,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2183,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2183,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2187,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2187,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2187,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2191,assign_seriousness take_in_charge_ticket,1,wait
2191,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2191,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2191,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2197,assign_seriousness take_in_charge_ticket,1,wait
2197,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2197,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2197,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2201,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2201,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2201,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2203,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2203,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2203,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2210,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2210,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2210,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2211,assign_seriousness take_in_charge_ticket,1,wait
2211,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2211,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2211,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2215,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2215,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2215,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2219,assign_seriousness take_in_charge_ticket,1,wait
2219,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
2219,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,resolve_ticket
2219,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket resolve_ticket,4,closed
2219,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket resolve_ticket closed,5,[EOC]
2220,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2220,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2220,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2227,assign_seriousness resolve_ticket,1,resolve_ticket
2227,assign_seriousness resolve_ticket resolve_ticket,2,closed
2227,assign_seriousness resolve_ticket resolve_ticket closed,3,[EOC]
2228,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2228,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2228,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2229,assign_seriousness wait,1,resolve_ticket
2229,assign_seriousness wait resolve_ticket,2,closed
2229,assign_seriousness wait resolve_ticket closed,3,[EOC]
2232,assign_seriousness resolve_ticket,1,closed
2232,assign_seriousness resolve_ticket closed,2,[EOC]
2236,assign_seriousness take_in_charge_ticket,1,wait
2236,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2236,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2236,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2239,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2239,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
2239,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,take_in_charge_ticket
2239,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket take_in_charge_ticket,4,wait
2239,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket take_in_charge_ticket wait,5,resolve_ticket
2239,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket take_in_charge_ticket wait resolve_ticket,6,closed
2239,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket take_in_charge_ticket wait resolve_ticket closed,7,[EOC]
2245,assign_seriousness take_in_charge_ticket,1,wait
2245,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2245,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2245,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2253,take_in_charge_ticket wait,1,resolve_ticket
2253,take_in_charge_ticket wait resolve_ticket,2,closed
2253,take_in_charge_ticket wait resolve_ticket closed,3,[EOC]
2256,assign_seriousness resolve_ticket,1,closed
2256,assign_seriousness resolve_ticket closed,2,[EOC]
2267,assign_seriousness take_in_charge_ticket,1,wait
2267,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2267,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2267,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2268,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2268,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2268,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2279,assign_seriousness take_in_charge_ticket,1,wait
2279,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2279,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2279,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2285,assign_seriousness wait,1,take_in_charge_ticket
2285,assign_seriousness wait take_in_charge_ticket,2,wait
2285,assign_seriousness wait take_in_charge_ticket wait,3,resolve_ticket
2285,assign_seriousness wait take_in_charge_ticket wait resolve_ticket,4,closed
2285,assign_seriousness wait take_in_charge_ticket wait resolve_ticket closed,5,[EOC]
2290,assign_seriousness take_in_charge_ticket,1,wait
2290,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2290,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2290,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2296,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2296,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2296,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2300,assign_seriousness take_in_charge_ticket,1,require_upgrade
2300,assign_seriousness take_in_charge_ticket require_upgrade,2,require_upgrade
2300,assign_seriousness take_in_charge_ticket require_upgrade require_upgrade,3,create_sw_anomaly
2300,assign_seriousness take_in_charge_ticket require_upgrade require_upgrade create_sw_anomaly,4,require_upgrade
2300,assign_seriousness take_in_charge_ticket require_upgrade require_upgrade create_sw_anomaly require_upgrade,5,[EOC]
2302,assign_seriousness take_in_charge_ticket,1,wait
2302,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2302,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2302,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2308,assign_seriousness take_in_charge_ticket,1,wait
2308,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2308,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2308,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2315,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2315,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2315,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2322,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2322,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2322,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2328,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2328,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2328,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2330,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2330,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2330,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2335,assign_seriousness take_in_charge_ticket,1,wait
2335,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2335,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2335,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2342,assign_seriousness take_in_charge_ticket,1,wait
2342,assign_seriousness take_in_charge_ticket wait,2,wait
2342,assign_seriousness take_in_charge_ticket wait wait,3,resolve_ticket
2342,assign_seriousness take_in_charge_ticket wait wait resolve_ticket,4,closed
2342,assign_seriousness take_in_charge_ticket wait wait resolve_ticket closed,5,[EOC]
2346,insert_ticket assign_seriousness,1,take_in_charge_ticket
2346,insert_ticket assign_seriousness take_in_charge_ticket,2,wait
2346,insert_ticket assign_seriousness take_in_charge_ticket wait,3,resolve_ticket
2346,insert_ticket assign_seriousness take_in_charge_ticket wait resolve_ticket,4,closed
2346,insert_ticket assign_seriousness take_in_charge_ticket wait resolve_ticket closed,5,[EOC]
2348,assign_seriousness take_in_charge_ticket,1,wait
2348,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2348,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2348,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2356,assign_seriousness take_in_charge_ticket,1,wait
2356,assign_seriousness take_in_charge_ticket wait,2,wait
2356,assign_seriousness take_in_charge_ticket wait wait,3,resolve_ticket
2356,assign_seriousness take_in_charge_ticket wait wait resolve_ticket,4,closed
2356,assign_seriousness take_in_charge_ticket wait wait resolve_ticket closed,5,[EOC]
2362,take_in_charge_ticket wait,1,resolve_ticket
2362,take_in_charge_ticket wait resolve_ticket,2,closed
2362,take_in_charge_ticket wait resolve_ticket closed,3,[EOC]
2367,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2367,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2367,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2368,assign_seriousness assign_seriousness,1,take_in_charge_ticket
2368,assign_seriousness assign_seriousness take_in_charge_ticket,2,resolve_ticket
2368,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket,3,take_in_charge_ticket
2368,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket,4,resolve_ticket
2368,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket resolve_ticket,5,resolve_ticket
2368,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket resolve_ticket resolve_ticket,6,resolve_ticket
2368,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket resolve_ticket resolve_ticket resolve_ticket,7,require_upgrade
2368,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket resolve_ticket resolve_ticket resolve_ticket require_upgrade,8,take_in_charge_ticket
2368,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket resolve_ticket resolve_ticket resolve_ticket require_upgrade take_in_charge_ticket,9,wait
2368,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket resolve_ticket resolve_ticket resolve_ticket require_upgrade take_in_charge_ticket wait,10,wait
2368,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket resolve_ticket resolve_ticket resolve_ticket require_upgrade take_in_charge_ticket wait wait,11,resolve_ticket
2368,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket resolve_ticket resolve_ticket resolve_ticket require_upgrade take_in_charge_ticket wait wait resolve_ticket,12,closed
2368,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket resolve_ticket resolve_ticket resolve_ticket require_upgrade take_in_charge_ticket wait wait resolve_ticket closed,13,[EOC]
2374,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2374,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2374,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2375,assign_seriousness assign_seriousness,1,assign_seriousness
2375,assign_seriousness assign_seriousness assign_seriousness,2,take_in_charge_ticket
2375,assign_seriousness assign_seriousness assign_seriousness take_in_charge_ticket,3,resolve_ticket
2375,assign_seriousness assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket,4,closed
2375,assign_seriousness assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket closed,5,[EOC]
2380,assign_seriousness take_in_charge_ticket,1,wait
2380,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
2380,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,resolve_ticket
2380,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket resolve_ticket,4,closed
2380,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket resolve_ticket closed,5,[EOC]
2381,assign_seriousness assign_seriousness,1,assign_seriousness
2381,assign_seriousness assign_seriousness assign_seriousness,2,resolve_ticket
2381,assign_seriousness assign_seriousness assign_seriousness resolve_ticket,3,resolve_ticket
2381,assign_seriousness assign_seriousness assign_seriousness resolve_ticket resolve_ticket,4,closed
2381,assign_seriousness assign_seriousness assign_seriousness resolve_ticket resolve_ticket closed,5,[EOC]
2390,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2390,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2390,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2391,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2391,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2391,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2398,assign_seriousness take_in_charge_ticket,1,wait
2398,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2398,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2398,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2399,assign_seriousness take_in_charge_ticket,1,take_in_charge_ticket
2399,assign_seriousness take_in_charge_ticket take_in_charge_ticket,2,resolve_ticket
2399,assign_seriousness take_in_charge_ticket take_in_charge_ticket resolve_ticket,3,closed
2399,assign_seriousness take_in_charge_ticket take_in_charge_ticket resolve_ticket closed,4,[EOC]
2403,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2403,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2403,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2415,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2415,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2415,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2417,assign_seriousness take_in_charge_ticket,1,wait
2417,assign_seriousness take_in_charge_ticket wait,2,require_upgrade
2417,assign_seriousness take_in_charge_ticket wait require_upgrade,3,resolve_ticket
2417,assign_seriousness take_in_charge_ticket wait require_upgrade resolve_ticket,4,closed
2417,assign_seriousness take_in_charge_ticket wait require_upgrade resolve_ticket closed,5,[EOC]
2431,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2431,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2431,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2432,assign_seriousness take_in_charge_ticket,1,wait
2432,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2432,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2432,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2436,assign_seriousness resolve_ticket,1,closed
2436,assign_seriousness resolve_ticket closed,2,take_in_charge_ticket
2436,assign_seriousness resolve_ticket closed take_in_charge_ticket,3,[EOC]
2447,assign_seriousness take_in_charge_ticket,1,take_in_charge_ticket
2447,assign_seriousness take_in_charge_ticket take_in_charge_ticket,2,resolve_ticket
2447,assign_seriousness take_in_charge_ticket take_in_charge_ticket resolve_ticket,3,closed
2447,assign_seriousness take_in_charge_ticket take_in_charge_ticket resolve_ticket closed,4,[EOC]
2448,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2448,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2448,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2451,assign_seriousness take_in_charge_ticket,1,create_sw_anomaly
2451,assign_seriousness take_in_charge_ticket create_sw_anomaly,2,require_upgrade
2451,assign_seriousness take_in_charge_ticket create_sw_anomaly require_upgrade,3,require_upgrade
2451,assign_seriousness take_in_charge_ticket create_sw_anomaly require_upgrade require_upgrade,4,resolve_ticket
2451,assign_seriousness take_in_charge_ticket create_sw_anomaly require_upgrade require_upgrade resolve_ticket,5,[EOC]
2452,assign_seriousness take_in_charge_ticket,1,wait
2452,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2452,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2452,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2455,assign_seriousness take_in_charge_ticket,1,wait
2455,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2455,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2455,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2458,assign_seriousness take_in_charge_ticket,1,wait
2458,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2458,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2458,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2465,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2465,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2465,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2466,assign_seriousness take_in_charge_ticket,1,require_upgrade
2466,assign_seriousness take_in_charge_ticket require_upgrade,2,require_upgrade
2466,assign_seriousness take_in_charge_ticket require_upgrade require_upgrade,3,resolve_ticket
2466,assign_seriousness take_in_charge_ticket require_upgrade require_upgrade resolve_ticket,4,closed
2466,assign_seriousness take_in_charge_ticket require_upgrade require_upgrade resolve_ticket closed,5,[EOC]
2473,assign_seriousness take_in_charge_ticket,1,wait
2473,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
2473,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,wait
2473,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait,4,resolve_ticket
2473,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket,5,closed
2473,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket closed,6,[EOC]
2474,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2474,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2474,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2476,assign_seriousness take_in_charge_ticket,1,require_upgrade
2476,assign_seriousness take_in_charge_ticket require_upgrade,2,resolve_ticket
2476,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket,3,closed
2476,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket closed,4,[EOC]
2481,assign_seriousness take_in_charge_ticket,1,require_upgrade
2481,assign_seriousness take_in_charge_ticket require_upgrade,2,resolve_ticket
2481,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket,3,closed
2481,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket closed,4,[EOC]
2490,assign_seriousness assign_seriousness,1,take_in_charge_ticket
2490,assign_seriousness assign_seriousness take_in_charge_ticket,2,wait
2490,assign_seriousness assign_seriousness take_in_charge_ticket wait,3,resolve_ticket
2490,assign_seriousness assign_seriousness take_in_charge_ticket wait resolve_ticket,4,closed
2490,assign_seriousness assign_seriousness take_in_charge_ticket wait resolve_ticket closed,5,[EOC]
2492,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2492,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2492,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2498,assign_seriousness take_in_charge_ticket,1,wait
2498,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2498,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2498,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2499,assign_seriousness take_in_charge_ticket,1,wait
2499,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2499,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2499,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2504,assign_seriousness take_in_charge_ticket,1,wait
2504,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2504,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2504,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2508,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2508,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2508,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2512,assign_seriousness take_in_charge_ticket,1,wait
2512,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2512,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,resolve_ticket
2512,assign_seriousness take_in_charge_ticket wait resolve_ticket resolve_ticket,4,closed
2512,assign_seriousness take_in_charge_ticket wait resolve_ticket resolve_ticket closed,5,[EOC]
2514,assign_seriousness take_in_charge_ticket,1,wait
2514,assign_seriousness take_in_charge_ticket wait,2,wait
2514,assign_seriousness take_in_charge_ticket wait wait,3,resolve_ticket
2514,assign_seriousness take_in_charge_ticket wait wait resolve_ticket,4,closed
2514,assign_seriousness take_in_charge_ticket wait wait resolve_ticket closed,5,[EOC]
2522,assign_seriousness take_in_charge_ticket,1,wait
2522,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2522,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,resolve_ticket
2522,assign_seriousness take_in_charge_ticket wait resolve_ticket resolve_ticket,4,closed
2522,assign_seriousness take_in_charge_ticket wait resolve_ticket resolve_ticket closed,5,[EOC]
2530,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2530,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2530,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2534,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2534,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2534,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2541,take_in_charge_ticket resolve_ticket,1,closed
2541,take_in_charge_ticket resolve_ticket closed,2,[EOC]
2550,assign_seriousness take_in_charge_ticket,1,wait
2550,assign_seriousness take_in_charge_ticket wait,2,wait
2550,assign_seriousness take_in_charge_ticket wait wait,3,resolve_ticket
2550,assign_seriousness take_in_charge_ticket wait wait resolve_ticket,4,resolve_ticket
2550,assign_seriousness take_in_charge_ticket wait wait resolve_ticket resolve_ticket,5,closed
2550,assign_seriousness take_in_charge_ticket wait wait resolve_ticket resolve_ticket closed,6,[EOC]
2555,assign_seriousness take_in_charge_ticket,1,wait
2555,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2555,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2555,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2558,assign_seriousness take_in_charge_ticket,1,wait
2558,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2558,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2558,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2569,assign_seriousness take_in_charge_ticket,1,wait
2569,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2569,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2569,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2571,assign_seriousness take_in_charge_ticket,1,wait
2571,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2571,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2571,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2577,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2577,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2577,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2581,assign_seriousness assign_seriousness,1,take_in_charge_ticket
2581,assign_seriousness assign_seriousness take_in_charge_ticket,2,wait
2581,assign_seriousness assign_seriousness take_in_charge_ticket wait,3,resolve_ticket
2581,assign_seriousness assign_seriousness take_in_charge_ticket wait resolve_ticket,4,closed
2581,assign_seriousness assign_seriousness take_in_charge_ticket wait resolve_ticket closed,5,[EOC]
2585,assign_seriousness take_in_charge_ticket,1,wait
2585,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2585,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2585,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2591,assign_seriousness take_in_charge_ticket,1,wait
2591,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2591,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2591,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2593,assign_seriousness require_upgrade,1,resolve_ticket
2593,assign_seriousness require_upgrade resolve_ticket,2,closed
2593,assign_seriousness require_upgrade resolve_ticket closed,3,[EOC]
2596,assign_seriousness take_in_charge_ticket,1,wait
2596,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2596,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2596,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2598,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2598,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2598,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2599,assign_seriousness take_in_charge_ticket,1,wait
2599,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2599,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2599,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2603,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2603,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2603,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2607,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2607,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2607,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2609,assign_seriousness take_in_charge_ticket,1,wait
2609,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2609,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2609,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2611,assign_seriousness take_in_charge_ticket,1,wait
2611,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2611,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2611,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2613,assign_seriousness take_in_charge_ticket,1,wait
2613,assign_seriousness take_in_charge_ticket wait,2,wait
