case:concept:name,concept:name,time:timestamp
1829,Resolve ticket,2012-06-04 14:40:41
1829,Closed,2012-07-20 10:00:25
1835,Assign seriousness,2012-05-15 07:21:38
1835,Take in charge ticket,2012-05-18 09:50:44
1835,Resolve ticket,2012-05-23 14:47:24
1835,Closed,2012-06-15 07:32:04
1844,Assign seriousness,2012-07-09 10:59:03
1844,Take in charge ticket,2012-07-23 08:29:30
1844,Wait,2012-07-24 09:44:24
1844,Resolve ticket,2012-07-26 10:00:53
1844,Closed,2012-08-11 12:20:23
1847,Assign seriousness,2012-04-12 16:00:08
1847,Take in charge ticket,2012-04-13 07:03:24
1847,Resolve ticket,2012-05-15 15:01:40
1847,Closed,2012-05-30 15:01:56
1854,Assign seriousness,2012-07-13 08:48:25
1854,Take in charge ticket,2012-07-17 08:16:40
1854,Wait,2012-07-31 07:21:21
1854,Resolve ticket,2012-08-02 09:27:23
1854,Closed,2012-09-01 09:27:41
1856,Assign seriousness,2012-06-06 07:08:28
1856,Take in charge ticket,2012-06-06 07:17:30
1856,Wait,2012-06-21 08:57:11
1856,Resolve ticket,2012-06-25 08:12:03
1856,Closed,2012-07-10 08:12:16
1871,Assign seriousness,2012-05-07 15:01:23
1871,Take in charge ticket,2012-05-07 15:16:30
1871,Resolve ticket,2012-05-10 13:52:34
1871,Closed,2012-06-07 15:12:13
1873,Assign seriousness,2012-05-15 13:07:50
1873,Take in charge ticket,2012-05-18 13:13:26
1873,Resolve ticket,2012-05-18 13:34:49
1873,Resolve ticket,2012-05-18 13:34:50
1873,Closed,2012-06-15 13:10:30
1878,Assign seriousness,2012-03-23 11:03:16
1878,Take in charge ticket,2012-03-23 11:03:28
1878,Resolve ticket,2012-03-23 15:41:34
1878,Closed,2012-04-25 10:10:16
1880,Assign seriousness,2012-07-24 15:37:47
1880,Take in charge ticket,2012-07-27 10:54:27
1880,Resolve ticket,2012-08-03 10:43:46
1880,Closed,2012-09-08 15:40:32
1885,Assign seriousness,2012-06-20 15:06:43
1885,Take in charge ticket,2012-06-21 07:35:18
1885,Wait,2012-07-06 07:14:32
1885,Resolve ticket,2012-07-06 10:16:01
1885,Closed,2012-07-21 10:16:17
1886,Assign seriousness,2012-07-10 09:22:12
1886,Take in charge ticket,2012-07-10 09:22:41
1886,Resolve ticket,2012-07-11 09:03:34
1886,Closed,2012-08-10 09:30:19
1898,Assign seriousness,2012-05-14 14:37:56
1898,Take in charge ticket,2012-05-14 15:13:00
1898,Wait,2012-05-16 08:39:14
1898,Resolve ticket,2012-05-17 15:26:43
1898,Closed,2012-06-16 12:30:28
1902,Assign seriousness,2012-05-28 15:41:34
1902,Take in charge ticket,2012-05-29 07:45:33
1902,Resolve ticket,2012-05-30 09:18:32
1902,Closed,2012-07-13 15:51:05
1908,Assign seriousness,2012-04-20 08:41:51
1908,Take in charge ticket,2012-04-20 08:42:11
1908,Wait,2012-04-20 09:50:22
1908,Resolve ticket,2012-05-09 07:22:26
1908,Closed,2012-05-24 07:22:37
1912,Assign seriousness,2012-04-11 12:48:44
1912,Take in charge ticket,2012-04-11 12:48:55
1912,Wait,2012-04-11 15:30:35
1912,Resolve ticket,2012-04-12 12:25:01
1912,Closed,2012-05-15 08:40:10
1920,Assign seriousness,2012-07-05 13:33:19
1920,Take in charge ticket,2012-07-05 13:33:28
1920,Resolve ticket,2012-07-06 07:03:00
1920,Closed,2012-08-07 13:42:12
1922,Assign seriousness,2012-07-17 07:15:53
1922,Take in charge ticket,2012-07-18 14:19:03
1922,Resolve ticket,2012-08-20 09:49:46
1922,Closed,2012-09-04 09:50:00
1944,Assign seriousness,2012-03-23 09:57:46
1944,Take in charge ticket,2012-03-23 09:57:57
1944,Wait,2012-03-26 14:09:16
1944,Resolve ticket,2012-03-29 06:58:17
1944,Closed,2012-04-27 10:51:01
1950,Assign seriousness,2012-05-28 15:06:24
1950,Take in charge ticket,2012-05-28 15:06:33
1950,Resolve ticket,2012-06-04 07:52:57
1950,Closed,2012-07-13 15:11:15
1955,Assign seriousness,2012-05-10 12:22:34
1955,Take in charge ticket,2012-05-14 13:05:59
1955,Resolve ticket,2012-05-15 15:03:23
1955,Closed,2012-06-27 12:30:32
1960,Assign seriousness,2012-05-08 10:11:06
1960,Take in charge ticket,2012-05-08 10:11:15
1960,Wait,2012-05-15 07:30:57
1960,Resolve ticket,2012-05-15 07:56:35
1960,Closed,2012-06-08 10:50:27
1962,Assign seriousness,2012-07-18 15:14:55
1962,Take in charge ticket,2012-07-19 06:48:08
1962,Resolve ticket,2012-07-19 07:13:07
1962,Closed,2012-09-09 15:20:52
1972,Assign seriousness,2012-06-12 13:48:21
1972,Take in charge ticket,2012-06-14 07:06:07
1972,Resolve ticket,2012-07-10 13:38:40
1972,Closed,2012-07-25 13:38:59
1974,Assign seriousness,2012-05-29 16:01:41
1974,Take in charge ticket,2012-05-30 07:08:49
1974,Resolve ticket,2012-05-30 08:15:17
1974,Closed,2012-07-27 16:00:34
1977,Assign seriousness,2012-06-11 10:37:41
1977,Take in charge ticket,2012-06-11 12:36:48
1977,Resolve ticket,2012-06-11 12:37:23
1977,Closed,2012-08-09 10:40:54
1979,Assign seriousness,2012-05-22 07:25:24
1979,Take in charge ticket,2012-05-23 07:19:57
1979,Wait,2012-05-24 09:29:03
1979,Resolve ticket,2012-05-31 08:49:44
1979,Closed,2012-07-13 15:50:36
1982,Assign seriousness,2012-04-20 12:01:58
1982,Take in charge ticket,2012-04-30 13:32:48
1982,Resolve ticket,2012-05-15 09:31:12
1982,Closed,2012-05-30 09:31:25
1988,Assign seriousness,2012-06-06 12:06:21
1988,Take in charge ticket,2012-06-06 14:23:01
1988,Resolve ticket,2012-06-18 11:03:47
1988,Closed,2012-08-04 12:10:30
1992,Assign seriousness,2012-05-21 13:13:37
1992,Take in charge ticket,2012-05-21 13:13:52
1992,Resolve ticket,2012-05-24 07:54:25
1992,Closed,2012-07-06 13:20:42
1994,Assign seriousness,2012-07-09 15:44:06
1994,Resolve ticket,2012-07-10 09:28:23
1994,Closed,2012-08-09 15:50:41
1995,Assign seriousness,2012-04-03 07:50:37
1995,Take in charge ticket,2012-04-03 12:39:24
1995,Wait,2012-04-11 11:21:16
1995,Resolve ticket,2012-05-08 12:53:56
1995,Closed,2012-05-23 12:54:12
1998,Assign seriousness,2012-05-24 15:21:58
1998,Take in charge ticket,2012-05-24 15:39:09
1998,Wait,2012-06-11 12:37:06
1998,Resolve ticket,2012-06-14 13:38:19
1998,Closed,2012-06-30 07:30:32
1999,Assign seriousness,2012-06-28 08:58:41
1999,Take in charge ticket,2012-06-28 08:58:50
1999,Resolve ticket,2012-06-29 08:15:59
1999,Resolve ticket,2012-06-29 08:16:00
1999,Closed,2012-08-02 09:00:43
2002,Assign seriousness,2012-05-14 09:34:55
2002,Take in charge ticket,2012-05-14 09:35:26
2002,Resolve ticket,2012-05-31 08:32:41
2002,Closed,2012-06-21 07:58:00
2012,Assign seriousness,2012-07-26 12:25:06
2012,Take in charge ticket,2012-07-26 12:26:11
2012,Resolve ticket,2012-07-26 14:54:55
2012,Closed,2012-09-12 12:31:15
2014,Assign seriousness,2012-06-07 07:09:55
2014,Take in charge ticket,2012-06-18 10:44:34
2014,Wait,2012-06-20 12:44:40
2014,Resolve ticket,2012-06-29 10:27:33
2014,Closed,2012-07-18 14:50:32
2024,Assign seriousness,2012-06-08 08:14:40
2024,Take in charge ticket,2012-06-20 15:13:31
2024,Wait,2012-06-26 08:44:00
2024,Resolve ticket,2012-06-29 12:50:36
2024,Closed,2012-07-14 12:50:48
2029,Assign seriousness,2012-07-24 15:44:05
2029,Take in charge ticket,2012-08-23 13:45:04
2029,Resolve ticket,2012-08-27 13:56:14
2029,Closed,2012-09-11 13:56:23
2030,Assign seriousness,2012-03-22 11:22:09
2030,Take in charge ticket,2012-03-22 13:09:19
2030,Resolve ticket,2012-03-23 10:04:16
2030,Closed,2012-05-09 10:30:23
2032,Assign seriousness,2012-03-20 16:01:36
2032,Take in charge ticket,2012-03-22 13:21:22
2032,Resolve ticket,2012-03-29 07:51:40
2032,Closed,2012-04-20 15:10:24
2047,Assign seriousness,2012-04-24 12:20:01
2047,Take in charge ticket,2012-04-24 14:03:32
2047,Resolve ticket,2012-04-24 14:05:35
2047,Closed,2012-05-25 12:33:44
2061,Assign seriousness,2012-07-16 08:04:52
2061,Take in charge ticket,2012-07-16 08:05:02
2061,Resolve ticket,2012-07-17 08:52:44
2061,Closed,2012-09-01 08:14:01
2066,Assign seriousness,2012-07-04 07:04:38
2066,Resolve ticket,2012-07-04 07:13:24
2066,Closed,2012-08-04 07:10:46
2073,Assign seriousness,2012-05-11 10:14:50
2073,Take in charge ticket,2012-05-11 15:50:01
2073,Wait,2012-05-25 08:09:20
2073,Resolve ticket,2012-05-29 10:20:33
2073,Closed,2012-06-15 13:40:51
2078,Assign seriousness,2012-07-17 10:48:11
2078,Wait,2012-07-17 13:05:02
2078,Take in charge ticket,2012-07-18 14:57:05
2078,Resolve ticket,2012-07-23 10:11:25
2078,Closed,2012-09-01 13:20:27
2080,Assign seriousness,2012-07-23 07:31:01
2080,Take in charge ticket,2012-07-26 15:15:06
2080,Take in charge ticket,2012-07-26 15:24:59
2080,Resolve ticket,2012-08-30 12:03:44
2080,Closed,2012-09-14 12:03:59
2084,Assign seriousness,2012-06-11 13:00:07
2084,Take in charge ticket,2012-06-11 13:00:26
2084,Resolve ticket,2012-06-11 13:21:43
2084,Closed,2012-07-14 13:11:03
2085,Assign seriousness,2012-04-10 09:14:39
2085,Take in charge ticket,2012-04-10 13:57:12
2085,Resolve ticket,2012-04-10 16:00:15
2085,Resolve ticket,2012-04-10 16:00:16
2085,Closed,2012-05-11 09:22:10
2095,Assign seriousness,2012-07-09 11:00:44
2095,Take in charge ticket,2012-07-10 07:16:32
2095,Resolve ticket,2012-07-10 07:21:39
2095,Closed,2012-09-06 11:00:38
2096,Assign seriousness,2012-07-30 10:53:43
2096,Take in charge ticket,2012-07-31 15:22:51
2096,Resolve ticket,2012-08-09 10:48:24
2096,Closed,2012-09-14 11:00:39
2124,Assign seriousness,2012-07-25 09:42:11
2124,Resolve ticket,2012-07-25 09:44:03
2124,Closed,2012-09-07 09:50:29
2128,Assign seriousness,2012-05-29 12:48:50
2128,Take in charge ticket,2012-05-29 12:48:59
2128,Resolve ticket,2012-06-01 09:39:54
2128,Resolve ticket,2012-06-01 09:39:54
2128,Closed,2012-06-29 12:50:23
2139,Assign seriousness,2012-06-12 07:09:33
2139,Take in charge ticket,2012-06-13 10:34:51
2139,Require upgrade,2012-06-19 15:52:12
2139,Take in charge ticket,2012-07-25 08:23:29
2139,Wait,2012-07-25 08:23:43
2139,Resolve ticket,2012-07-26 09:51:10
2139,Closed,2012-08-10 10:10:44
2160,Assign seriousness,2012-06-12 09:55:17
2160,Take in charge ticket,2012-06-14 13:25:14
2160,Resolve ticket,2012-06-14 13:25:26
2160,Closed,2012-07-13 10:00:26
2171,Assign seriousness,2012-07-06 14:12:41
2171,Take in charge ticket,2012-07-11 08:36:03
2171,Resolve ticket,2012-07-11 12:45:29
2171,Closed,2012-08-08 14:20:29
2174,Assign seriousness,2012-05-04 10:53:10
2174,Take in charge ticket,2012-05-07 08:25:55
2174,Resolve ticket,2012-05-11 11:01:40
2174,Closed,2012-06-21 11:00:22
2188,Assign seriousness,2012-06-20 07:55:26
2188,Take in charge ticket,2012-06-20 07:55:41
2188,Resolve ticket,2012-06-21 08:20:41
2188,Closed,2012-07-21 08:00:12
2193,Assign seriousness,2012-05-17 09:52:24
2193,Take in charge ticket,2012-05-18 14:23:55
2193,Resolve ticket,2012-05-22 15:43:46
2193,Closed,2012-07-04 10:00:36
2194,Assign seriousness,2012-06-29 07:56:26
2194,Resolve ticket,2012-06-29 13:10:20
2194,Closed,2012-08-02 08:12:45
2202,Assign seriousness,2012-04-24 13:28:31
2202,Take in charge ticket,2012-04-27 08:02:06
2202,Resolve ticket,2012-04-27 08:13:12
2202,Closed,2012-05-25 13:30:28
2214,Assign seriousness,2012-07-20 10:11:44
2214,Take in charge ticket,2012-07-20 12:37:04
2214,Resolve ticket,2012-07-23 08:33:14
2214,Closed,2012-09-13 10:20:26
2225,Assign seriousness,2012-06-20 15:16:29
2225,Assign seriousness,2012-06-20 15:16:42
2225,Take in charge ticket,2012-06-20 15:40:18
2225,Resolve ticket,2012-06-20 16:00:19
2225,Closed,2012-08-03 15:20:24
2226,Assign seriousness,2012-04-03 14:48:43
2226,Take in charge ticket,2012-04-04 14:04:21
2226,Resolve ticket,2012-04-05 10:48:18
2226,Closed,2012-05-04 14:50:26
2237,Assign seriousness,2012-07-30 08:25:51
2237,Resolve ticket,2012-07-30 08:26:45
2237,Resolve ticket,2012-07-30 08:26:46
2237,Closed,2012-09-05 08:30:42
2240,Assign seriousness,2012-07-04 07:10:03
2240,Take in charge ticket,2012-07-04 07:10:20
2240,Resolve ticket,2012-07-04 07:37:43
2240,Closed,2012-08-11 07:21:44
2241,Assign seriousness,2012-06-26 13:14:17
2241,Take in charge ticket,2012-06-26 13:14:26
2241,Wait,2012-06-28 14:03:07
2241,Resolve ticket,2012-07-10 15:38:20
2241,Closed,2012-07-31 14:50:44
2242,Assign seriousness,2012-04-23 15:07:23
2242,Take in charge ticket,2012-04-23 15:34:43
2242,Resolve ticket,2012-04-27 14:29:08
2242,Closed,2012-06-08 15:12:23
2250,Assign seriousness,2012-07-27 13:18:51
2250,Wait,2012-08-13 12:42:53
2250,Resolve ticket,2012-08-27 08:37:11
2250,Closed,2012-09-11 08:37:22
2258,Assign seriousness,2012-06-14 16:01:33
2258,Take in charge ticket,2012-06-15 07:51:02
2258,Resolve ticket,2012-06-21 08:05:21
2258,Closed,2012-07-22 16:01:48
2259,Insert ticket,2012-07-25 14:47:20
2259,Assign seriousness,2012-07-25 14:47:47
2259,Take in charge ticket,2012-07-25 14:47:54
2259,Resolve ticket,2012-07-25 15:15:05
2259,Closed,2012-09-01 08:14:01
2273,Assign seriousness,2012-05-10 14:58:37
2273,Take in charge ticket,2012-05-11 07:28:57
2273,Resolve ticket,2012-05-14 14:35:37
2273,Closed,2012-06-17 15:00:37
2276,Assign seriousness,2012-06-13 12:15:11
2276,Resolve ticket,2012-06-13 12:16:22
2276,Closed,2012-08-04 12:20:57
2293,Assign seriousness,2012-06-12 14:16:44
2293,Take in charge ticket,2012-06-12 14:58:59
2293,Resolve ticket,2012-06-12 15:17:43
2293,Resolve ticket,2012-06-12 15:17:44
2293,Closed,2012-07-13 14:20:45
2313,Assign seriousness,2012-06-12 14:09:03
2313,Take in charge ticket,2012-06-14 12:49:19
2313,Resolve ticket,2012-06-14 12:49:44
2313,Closed,2012-08-10 14:10:51
2318,Assign seriousness,2012-06-18 12:37:57
2318,Take in charge ticket,2012-06-20 07:10:58
2318,Wait,2012-06-25 12:56:24
2318,Wait,2012-07-03 13:54:41
2318,Wait,2012-07-03 13:54:42
2318,Resolve ticket,2012-07-03 14:03:04
2318,Closed,2012-07-19 12:50:13
2326,Assign seriousness,2012-03-28 15:37:11
2326,Take in charge ticket,2012-03-28 15:40:35
2326,Wait,2012-04-03 10:54:57
2326,Resolve ticket,2012-04-19 07:46:35
2326,Closed,2012-05-08 12:30:23
2347,Assign seriousness,2012-07-26 12:10:25
2347,Resolve ticket,2012-07-26 12:36:50
2347,Closed,2012-09-08 12:20:34
2366,Assign seriousness,2012-05-28 12:28:05
2366,Take in charge ticket,2012-05-29 07:03:19
2366,Wait,2012-06-12 08:32:52
2366,Resolve ticket,2012-06-20 08:33:55
2366,Closed,2012-07-05 08:34:03
2386,Assign seriousness,2012-07-25 15:36:51
2386,Take in charge ticket,2012-07-27 10:54:57
2386,Resolve ticket,2012-08-01 07:17:22
2386,Closed,2012-09-07 15:41:00
2388,Assign seriousness,2012-07-30 08:46:09
2388,Take in charge ticket,2012-08-07 08:23:24
2388,Resolve ticket,2012-08-20 15:32:53
2388,Closed,2012-09-04 15:33:11
2416,Assign seriousness,2012-03-27 07:41:46
2416,Take in charge ticket,2012-03-27 07:42:00
2416,Resolve ticket,2012-03-27 07:44:37
2416,Closed,2012-05-04 07:50:29
2419,Assign seriousness,2012-07-04 08:24:31
2419,Take in charge ticket,2012-07-04 08:24:39
2419,Wait,2012-07-06 07:22:57
2419,Resolve ticket,2012-07-13 13:49:49
2419,Closed,2012-08-11 14:50:20
2421,Assign seriousness,2012-04-11 12:30:26
2421,Take in charge ticket,2012-04-11 12:30:34
2421,Resolve ticket,2012-04-11 12:47:32
2421,Closed,2012-05-25 12:40:34
2440,Assign seriousness,2012-07-30 10:06:52
2440,Take in charge ticket,2012-07-31 07:23:22
2440,Resolve ticket,2012-08-03 07:26:18
2440,Closed,2012-09-12 10:10:25
2454,Assign seriousness,2012-05-09 13:29:20
2454,Take in charge ticket,2012-05-14 15:13:46
2454,Wait,2012-05-15 07:41:07
2454,Resolve ticket,2012-05-25 07:35:07
2454,Closed,2012-06-21 13:30:42
2462,Assign seriousness,2012-06-12 14:40:35
2462,Take in charge ticket,2012-06-12 14:40:43
2462,Resolve ticket,2012-06-14 10:36:38
2462,Resolve ticket,2012-06-14 10:36:38
2462,Closed,2012-07-20 14:50:26
2479,Assign seriousness,2012-06-25 09:13:24
2479,Resolve ticket,2012-06-25 09:36:27
2479,Closed,2012-07-28 09:20:37
2482,Assign seriousness,2012-03-20 14:22:08
2482,Take in charge ticket,2012-03-20 14:22:18
2482,Resolve ticket,2012-03-21 10:31:49
2482,Closed,2012-05-05 13:30:34
2484,Assign seriousness,2012-07-11 15:41:44
2484,Take in charge ticket,2012-07-11 15:41:52
2484,Resolve ticket,2012-07-18 14:00:13
2484,Closed,2012-09-02 15:50:27
2487,Assign seriousness,2012-06-08 08:30:54
2487,Take in charge ticket,2012-06-11 12:07:27
2487,Resolve ticket,2012-06-18 14:47:10
2487,Closed,2012-07-26 08:40:34
2489,Assign seriousness,2012-07-20 10:15:16
2489,Take in charge ticket,2012-07-23 08:57:49
2489,Resolve ticket,2012-07-23 12:41:55
2489,Closed,2012-09-02 10:20:17
2491,Assign seriousness,2012-07-26 10:50:31
2491,Take in charge ticket,2012-07-26 10:50:38
2491,Resolve ticket,2012-07-31 13:02:58
2491,Closed,2012-09-12 11:00:45
2493,Assign seriousness,2012-07-24 07:18:46
2493,Take in charge ticket,2012-07-24 08:12:31
2493,Resolve ticket,2012-07-30 14:07:17
2493,Closed,2012-09-15 07:20:49
2497,Assign seriousness,2012-07-18 15:21:27
2497,Take in charge ticket,2012-07-19 06:56:32
2497,Resolve ticket,2012-07-19 07:14:42
2497,Closed,2012-09-01 08:14:31
2511,Assign seriousness,2012-05-24 10:43:15
2511,Take in charge ticket,2012-05-28 07:03:05
2511,Resolve ticket,2012-05-31 13:11:52
2511,Closed,2012-06-30 13:12:23
2521,Assign seriousness,2012-05-24 15:27:12
2521,Take in charge ticket,2012-05-29 10:27:48
2521,Resolve ticket,2012-05-31 08:04:43
2521,Closed,2012-07-07 15:30:20
2532,Assign seriousness,2012-07-17 09:04:48
2532,Take in charge ticket,2012-07-17 09:05:02
2532,Resolve ticket,2012-08-02 08:37:07
2532,Closed,2012-09-01 09:11:22
2533,Assign seriousness,2012-05-14 14:36:46
2533,Take in charge ticket,2012-05-15 07:02:06
2533,Resolve ticket,2012-05-15 08:02:23
2533,Closed,2012-06-27 14:40:31
2536,Assign seriousness,2012-05-16 07:38:34
2536,Take in charge ticket,2012-05-18 07:53:32
2536,Resolve ticket,2012-05-23 17:04:10
2536,Closed,2012-07-08 07:41:03
2539,Assign seriousness,2012-07-20 08:01:43
2539,Take in charge ticket,2012-07-20 09:08:19
2539,Resolve ticket,2012-08-06 10:59:52
2539,Closed,2012-09-06 08:10:25
2549,Assign seriousness,2012-07-26 10:03:30
2549,Take in charge ticket,2012-07-26 12:21:15
2549,Resolve ticket,2012-07-26 12:27:46
2549,Closed,2012-09-08 10:10:41
2551,Assign seriousness,2012-03-27 15:33:09
2551,Take in charge ticket,2012-03-28 13:51:27
2551,Resolve ticket,2012-03-30 13:59:59
2551,Closed,2012-04-27 15:40:22
2566,Assign seriousness,2012-03-26 10:38:38
2566,Take in charge ticket,2012-03-26 10:38:54
2566,Resolve ticket,2012-03-27 08:01:34
2566,Closed,2012-04-26 10:40:17
2572,Assign seriousness,2012-05-31 08:32:54
2572,Take in charge ticket,2012-05-31 08:34:52
2572,Create SW anomaly,2012-05-31 09:25:24
2572,Take in charge ticket,2012-06-01 12:48:13
2572,Wait,2012-06-18 13:39:15
2572,Resolve ticket,2012-07-12 08:53:02
2572,Closed,2012-07-27 08:53:17
2573,Assign seriousness,2012-06-07 07:13:11
2573,Take in charge ticket,2012-06-07 13:27:14
2573,Resolve ticket,2012-06-07 13:35:21
2573,Closed,2012-07-21 07:20:57
2575,Assign seriousness,2012-07-23 08:21:01
2575,Take in charge ticket,2012-07-27 10:49:30
2575,Wait,2012-08-03 16:21:17
2575,Resolve ticket,2012-08-06 09:39:32
2575,Closed,2012-09-07 12:10:30
2576,Assign seriousness,2012-04-16 07:01:55
2576,Take in charge ticket,2012-04-16 07:09:01
2576,Wait,2012-04-26 15:59:05
2576,Resolve ticket,2012-05-15 08:33:28
2576,Closed,2012-05-30 08:33:35
2579,Assign seriousness,2012-06-28 09:55:57
2579,Resolve ticket,2012-06-28 10:50:50
2579,Closed,2012-08-11 10:00:20
2582,Assign seriousness,2012-06-20 15:53:32
2582,Take in charge ticket,2012-06-20 15:54:15
2582,Resolve ticket,2012-06-21 13:26:52
2582,Closed,2012-08-03 16:00:36
2584,Assign seriousness,2012-05-07 13:00:47
2584,Take in charge ticket,2012-05-15 13:09:11
2584,Wait,2012-05-15 15:23:31
2584,Take in charge ticket,2012-05-17 07:21:32
2584,Resolve ticket,2012-05-18 14:28:04
2584,Closed,2012-06-17 14:28:26
2586,Assign seriousness,2012-06-12 14:27:54
2586,Take in charge ticket,2012-06-13 13:10:12
2586,Resolve ticket,2012-06-13 13:16:21
2586,Closed,2012-07-13 14:31:15
2592,Assign seriousness,2012-07-26 15:31:51
2592,Take in charge ticket,2012-07-26 15:32:02
2592,Resolve ticket,2012-07-27 10:22:35
2592,Closed,2012-09-02 15:40:58
2600,Assign seriousness,2012-05-07 09:03:54
2600,Take in charge ticket,2012-05-07 09:04:02
2600,Resolve ticket,2012-05-09 14:02:24
2600,Closed,2012-06-22 09:10:32
2612,Assign seriousness,2012-04-12 07:51:53
2612,Take in charge ticket,2012-04-13 13:22:17
2612,Wait,2012-04-16 08:16:01
2612,Resolve ticket,2012-04-24 12:36:37
2612,Closed,2012-05-23 12:22:06
2617,Assign seriousness,2012-05-18 08:25:23
2617,Take in charge ticket,2012-06-08 13:48:21
2617,Resolve ticket,2012-06-15 09:23:31
2617,Closed,2012-06-30 09:23:52
2618,Assign seriousness,2012-05-28 14:43:52
2618,Take in charge ticket,2012-05-28 14:52:17
2618,Resolve ticket,2012-05-28 14:53:21
2618,Closed,2012-07-13 14:50:55
2623,Assign seriousness,2012-05-21 08:06:07
2623,Take in charge ticket,2012-05-21 08:06:19
2623,Wait,2012-05-28 08:11:51
2623,Take in charge ticket,2012-06-05 07:32:04
2623,Wait,2012-06-08 15:51:36
2623,Resolve ticket,2012-06-26 10:28:20
2623,Closed,2012-07-14 12:10:33
2628,Assign seriousness,2012-07-03 08:20:56
2628,Take in charge ticket,2012-07-05 08:53:43
2628,Wait,2012-07-09 12:30:30
2628,Resolve ticket,2012-07-16 07:53:41
2628,Closed,2012-09-01 08:13:41
2630,Assign seriousness,2012-04-10 09:15:05
2630,Take in charge ticket,2012-04-10 09:15:47
2630,Resolve ticket,2012-04-11 10:39:36
2630,Closed,2012-05-17 09:20:43
2641,Assign seriousness,2012-06-05 15:51:48
2641,Take in charge ticket,2012-06-06 07:02:36
2641,Wait,2012-06-18 13:40:17
2641,Resolve ticket,2012-07-12 08:45:36
2641,Closed,2012-07-27 08:45:52
2648,Assign seriousness,2012-04-16 07:12:34
2648,Take in charge ticket,2012-04-16 08:47:28
2648,Resolve ticket,2012-04-17 14:01:59
2648,Closed,2012-05-24 07:20:52
2656,Assign seriousness,2012-06-26 10:58:41
2656,Take in charge ticket,2012-06-26 10:59:09
2656,Resolve ticket,2012-06-26 10:59:30
2656,Closed,2012-08-24 15:43:20
2677,Assign seriousness,2012-05-14 08:35:51
2677,Resolve ticket,2012-05-14 08:36:07
2677,Closed,2012-06-26 08:40:32
2684,Assign seriousness,2012-07-27 15:53:29
2684,Assign seriousness,2012-07-27 15:53:47
2684,Assign seriousness,2012-07-27 15:53:47
2684,Take in charge ticket,2012-07-30 08:09:53
2684,Resolve ticket,2012-07-30 08:13:04
2684,Closed,2012-09-09 16:00:32
2688,Assign seriousness,2012-06-05 15:47:14
2688,Take in charge ticket,2012-06-06 07:02:13
2688,Wait,2012-06-18 13:39:57
2688,Resolve ticket,2012-07-12 08:47:19
2688,Closed,2012-07-27 08:47:27
2689,Assign seriousness,2012-05-31 12:12:52
2689,Take in charge ticket,2012-05-31 16:26:15
2689,Resolve ticket,2012-06-01 10:41:12
2689,Closed,2012-07-14 12:20:28
2690,Assign seriousness,2012-04-10 16:03:47
2690,Take in charge ticket,2012-04-11 07:03:55
2690,Resolve ticket,2012-05-02 07:50:12
2690,Closed,2012-05-17 07:50:34
2691,Assign seriousness,2012-05-08 08:05:48
2691,Take in charge ticket,2012-05-10 10:34:19
2691,Wait,2012-05-11 08:26:19
2691,Resolve ticket,2012-05-14 08:44:41
2691,Closed,2012-06-09 08:31:23
2705,Assign seriousness,2012-04-12 08:17:59
2705,Take in charge ticket,2012-04-12 08:18:22
2705,Resolve ticket,2012-04-12 14:17:24
2705,Closed,2012-05-15 08:20:11
2711,Assign seriousness,2012-04-03 09:39:47
2711,Take in charge ticket,2012-04-03 16:05:33
2711,Resolve ticket,2012-04-10 10:25:09
2711,Closed,2012-05-04 09:40:19
2719,Assign seriousness,2012-05-14 12:59:38
2719,Take in charge ticket,2012-05-14 12:59:50
2719,Wait,2012-05-14 13:06:27
2719,Resolve ticket,2012-05-25 07:35:47
2719,Closed,2012-06-24 07:36:14
2723,Assign seriousness,2012-06-06 14:54:08
2723,Take in charge ticket,2012-06-06 15:57:04
2723,Resolve ticket,2012-06-07 12:43:39
2723,Take in charge ticket,2012-06-07 15:31:25
2723,Resolve ticket,2012-06-08 16:33:34
2723,Closed,2012-07-07 15:00:31
2727,Assign seriousness,2012-03-20 15:58:26
2727,Take in charge ticket,2012-03-21 08:35:08
2727,Wait,2012-03-23 09:44:30
2727,Take in charge ticket,2012-04-20 14:03:31
2727,Resolve ticket,2012-04-20 14:03:39
2727,Closed,2012-05-05 14:04:06
2729,Assign seriousness,2012-05-07 09:48:29
2729,Take in charge ticket,2012-05-07 09:48:48
2729,Wait,2012-05-07 10:32:52
2729,Resolve ticket,2012-05-07 10:50:02
2729,Closed,2012-06-22 10:10:40
2739,Assign seriousness,2012-04-23 15:42:07
2739,Take in charge ticket,2012-04-23 15:43:03
2739,Wait,2012-04-24 12:13:36
2739,Resolve ticket,2012-05-14 15:05:40
2739,Closed,2012-05-29 15:06:01
2750,Assign seriousness,2012-03-22 08:44:39
2750,Take in charge ticket,2012-03-22 08:55:53
2750,Resolve ticket,2012-03-22 09:53:44
2750,Closed,2012-04-29 07:50:31
2752,Assign seriousness,2012-07-17 15:19:30
2752,Resolve ticket,2012-07-17 15:20:44
2752,Closed,2012-09-01 15:20:26
2761,Assign seriousness,2012-06-06 15:11:18
2761,Take in charge ticket,2012-06-06 15:11:25
2761,Resolve ticket,2012-06-07 12:28:41
2761,Closed,2012-07-07 15:20:31
2764,Assign seriousness,2012-06-13 13:12:52
2764,Take in charge ticket,2012-06-13 14:26:26
2764,Wait,2012-06-15 09:06:45
