case_id,prefix,k,next_act
1559,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1559,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
1559,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
1559,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
1564,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1564,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1564,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1566,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1566,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1566,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1569,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1569,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1569,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1591,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1591,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1591,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1592,assign_seriousness take_in_charge_ticket,1,wait
1592,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1592,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1592,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1601,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1601,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1601,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1602,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1602,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1602,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1619,assign_seriousness resolve_ticket,1,resolve_ticket
1619,assign_seriousness resolve_ticket resolve_ticket,2,closed
1619,assign_seriousness resolve_ticket resolve_ticket closed,3,[EOC]
1630,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1630,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1630,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1632,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1632,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1632,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1634,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1634,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1634,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1649,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1649,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1649,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1660,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1660,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1660,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1673,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1673,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1673,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1683,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1683,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1683,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1689,assign_seriousness take_in_charge_ticket,1,wait
1689,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1689,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1689,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1690,assign_seriousness take_in_charge_ticket,1,wait
1690,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1690,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1690,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1696,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1696,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1696,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1698,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1698,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1698,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1708,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1708,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1708,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1722,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1722,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1722,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1732,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1732,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1732,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1737,assign_seriousness take_in_charge_ticket,1,wait
1737,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1737,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1737,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1739,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1739,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1739,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1741,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1741,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1741,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1742,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1742,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1742,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1750,assign_seriousness take_in_charge_ticket,1,wait
1750,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1750,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1750,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1751,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1751,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1751,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1753,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1753,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1753,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1780,assign_seriousness take_in_charge_ticket,1,wait
1780,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1780,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1780,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1797,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1797,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1797,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1800,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1800,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1800,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1801,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1801,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1801,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1803,assign_seriousness assign_seriousness,1,take_in_charge_ticket
1803,assign_seriousness assign_seriousness take_in_charge_ticket,2,wait
1803,assign_seriousness assign_seriousness take_in_charge_ticket wait,3,resolve_ticket
1803,assign_seriousness assign_seriousness take_in_charge_ticket wait resolve_ticket,4,closed
1803,assign_seriousness assign_seriousness take_in_charge_ticket wait resolve_ticket closed,5,[EOC]
1808,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1808,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1808,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1810,assign_seriousness take_in_charge_ticket,1,wait
1810,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1810,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1810,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1829,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1829,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1829,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1835,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1835,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1835,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1844,assign_seriousness take_in_charge_ticket,1,wait
1844,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1844,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1844,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1847,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1847,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1847,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1854,assign_seriousness take_in_charge_ticket,1,wait
1854,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1854,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1854,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1856,assign_seriousness take_in_charge_ticket,1,wait
1856,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1856,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1856,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1871,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1871,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1871,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1873,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1873,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
1873,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
1873,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
1878,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1878,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1878,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1880,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1880,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1880,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1885,assign_seriousness take_in_charge_ticket,1,wait
1885,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1885,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1885,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1886,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1886,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1886,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1898,assign_seriousness take_in_charge_ticket,1,wait
1898,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1898,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1898,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1902,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1902,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1902,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1908,assign_seriousness take_in_charge_ticket,1,wait
1908,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1908,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1908,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1912,assign_seriousness take_in_charge_ticket,1,wait
1912,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1912,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1912,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1920,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1920,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1920,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1922,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1922,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1922,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1944,assign_seriousness take_in_charge_ticket,1,wait
1944,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1944,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1944,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1950,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1950,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1950,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1955,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1955,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1955,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1960,assign_seriousness take_in_charge_ticket,1,wait
1960,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1960,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1960,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1962,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1962,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1962,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1972,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1972,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1972,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1974,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1974,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1974,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1977,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1977,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1977,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1979,assign_seriousness take_in_charge_ticket,1,wait
1979,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1979,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1979,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1982,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1982,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1982,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1988,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1988,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1988,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1992,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1992,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1992,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1994,assign_seriousness resolve_ticket,1,closed
1994,assign_seriousness resolve_ticket closed,2,[EOC]
1995,assign_seriousness take_in_charge_ticket,1,wait
1995,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1995,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1995,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1998,assign_seriousness take_in_charge_ticket,1,wait
1998,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1998,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1998,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1999,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1999,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
1999,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
1999,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
2002,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2002,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2002,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2012,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2012,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2012,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2014,assign_seriousness take_in_charge_ticket,1,wait
2014,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2014,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2014,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2024,assign_seriousness take_in_charge_ticket,1,wait
2024,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2024,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2024,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2029,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2029,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2029,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2030,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2030,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2030,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2032,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2032,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2032,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2047,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2047,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2047,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2061,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2061,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2061,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2066,assign_seriousness resolve_ticket,1,closed
2066,assign_seriousness resolve_ticket closed,2,[EOC]
2073,assign_seriousness take_in_charge_ticket,1,wait
2073,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2073,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2073,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2078,assign_seriousness wait,1,take_in_charge_ticket
2078,assign_seriousness wait take_in_charge_ticket,2,resolve_ticket
2078,assign_seriousness wait take_in_charge_ticket resolve_ticket,3,closed
2078,assign_seriousness wait take_in_charge_ticket resolve_ticket closed,4,[EOC]
2080,assign_seriousness take_in_charge_ticket,1,take_in_charge_ticket
2080,assign_seriousness take_in_charge_ticket take_in_charge_ticket,2,resolve_ticket
2080,assign_seriousness take_in_charge_ticket take_in_charge_ticket resolve_ticket,3,closed
2080,assign_seriousness take_in_charge_ticket take_in_charge_ticket resolve_ticket closed,4,[EOC]
2084,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2084,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2084,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2085,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2085,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
2085,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
2085,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
2095,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2095,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2095,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2096,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2096,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2096,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2124,assign_seriousness resolve_ticket,1,closed
2124,assign_seriousness resolve_ticket closed,2,[EOC]
2128,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2128,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
2128,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
2128,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
2139,assign_seriousness take_in_charge_ticket,1,require_upgrade
2139,assign_seriousness take_in_charge_ticket require_upgrade,2,take_in_charge_ticket
2139,assign_seriousness take_in_charge_ticket require_upgrade take_in_charge_ticket,3,wait
2139,assign_seriousness take_in_charge_ticket require_upgrade take_in_charge_ticket wait,4,resolve_ticket
2139,assign_seriousness take_in_charge_ticket require_upgrade take_in_charge_ticket wait resolve_ticket,5,closed
2139,assign_seriousness take_in_charge_ticket require_upgrade take_in_charge_ticket wait resolve_ticket closed,6,[EOC]
2160,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2160,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2160,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2171,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2171,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2171,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2174,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2174,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2174,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2188,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2188,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2188,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2193,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2193,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2193,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2194,assign_seriousness resolve_ticket,1,closed
2194,assign_seriousness resolve_ticket closed,2,[EOC]
2202,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2202,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2202,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2214,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2214,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2214,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2225,assign_seriousness assign_seriousness,1,take_in_charge_ticket
2225,assign_seriousness assign_seriousness take_in_charge_ticket,2,resolve_ticket
2225,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket,3,closed
2225,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket closed,4,[EOC]
2226,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2226,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2226,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2237,assign_seriousness resolve_ticket,1,resolve_ticket
2237,assign_seriousness resolve_ticket resolve_ticket,2,closed
2237,assign_seriousness resolve_ticket resolve_ticket closed,3,[EOC]
2240,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2240,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2240,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2241,assign_seriousness take_in_charge_ticket,1,wait
2241,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2241,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2241,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2242,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2242,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2242,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2250,assign_seriousness wait,1,resolve_ticket
2250,assign_seriousness wait resolve_ticket,2,closed
2250,assign_seriousness wait resolve_ticket closed,3,[EOC]
2258,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2258,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2258,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2259,insert_ticket assign_seriousness,1,take_in_charge_ticket
2259,insert_ticket assign_seriousness take_in_charge_ticket,2,resolve_ticket
2259,insert_ticket assign_seriousness take_in_charge_ticket resolve_ticket,3,closed
2259,insert_ticket assign_seriousness take_in_charge_ticket resolve_ticket closed,4,[EOC]
2273,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2273,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2273,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2276,assign_seriousness resolve_ticket,1,closed
2276,assign_seriousness resolve_ticket closed,2,[EOC]
2293,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2293,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
2293,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
2293,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
2313,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2313,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2313,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2318,assign_seriousness take_in_charge_ticket,1,wait
2318,assign_seriousness take_in_charge_ticket wait,2,wait
2318,assign_seriousness take_in_charge_ticket wait wait,3,wait
2318,assign_seriousness take_in_charge_ticket wait wait wait,4,resolve_ticket
2318,assign_seriousness take_in_charge_ticket wait wait wait resolve_ticket,5,closed
2318,assign_seriousness take_in_charge_ticket wait wait wait resolve_ticket closed,6,[EOC]
2326,assign_seriousness take_in_charge_ticket,1,wait
2326,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2326,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2326,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2347,assign_seriousness resolve_ticket,1,closed
2347,assign_seriousness resolve_ticket closed,2,[EOC]
2366,assign_seriousness take_in_charge_ticket,1,wait
2366,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2366,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2366,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2386,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2386,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2386,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2388,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2388,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2388,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2416,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2416,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2416,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2419,assign_seriousness take_in_charge_ticket,1,wait
2419,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2419,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2419,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2421,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2421,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2421,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2440,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2440,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2440,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2454,assign_seriousness take_in_charge_ticket,1,wait
2454,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2454,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2454,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2462,assign_seriousness take_in_charge_ticket,1,resolve_ticket
