case_id,prefix,k,next_act
7859011,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_375 01_hoofd_370 01_hoofd_181 01_hoofd_195 01_hoofd_460a 01_hoofd_460 01_hoofd_380 01_hoofd_446 01_hoofd_440_1 01_hoofd_440_1a 01_hoofd_445 01_hoofd_440_2 01_hoofd_450 01_hoofd_455 10_uov_010 10_uov_039 10_uov_050_0 01_hoofd_465 10_uov_050_1 01_hoofd_459 10_uov_050_3 10_uov_050_4 10_uov_050_2a 10_uov_050_2 10_uov_030 10_uov_030a 11_ah_ii_010 13_crd_010 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0 10_uov_060 01_hoofd_490_1 01_hoofd_510_3 01_hoofd_490_4 01_hoofd_495 01_hoofd_510_1 01_hoofd_809b 01_hoofd_510_4 01_hoofd_490_1a 01_hoofd_515 01_hoofd_516a 01_hoofd_490_3 01_hoofd_490_3a,63,01_hoofd_510_2
7859011,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_375 01_hoofd_370 01_hoofd_181 01_hoofd_195 01_hoofd_460a 01_hoofd_460 01_hoofd_380 01_hoofd_446 01_hoofd_440_1 01_hoofd_440_1a 01_hoofd_445 01_hoofd_440_2 01_hoofd_450 01_hoofd_455 10_uov_010 10_uov_039 10_uov_050_0 01_hoofd_465 10_uov_050_1 01_hoofd_459 10_uov_050_3 10_uov_050_4 10_uov_050_2a 10_uov_050_2 10_uov_030 10_uov_030a 11_ah_ii_010 13_crd_010 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0 10_uov_060 01_hoofd_490_1 01_hoofd_510_3 01_hoofd_490_4 01_hoofd_495 01_hoofd_510_1 01_hoofd_809b 01_hoofd_510_4 01_hoofd_490_1a 01_hoofd_515 01_hoofd_516a 01_hoofd_490_3 01_hoofd_490_3a 01_hoofd_510_2,64,01_hoofd_510_2a
7859011,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_375 01_hoofd_370 01_hoofd_181 01_hoofd_195 01_hoofd_460a 01_hoofd_460 01_hoofd_380 01_hoofd_446 01_hoofd_440_1 01_hoofd_440_1a 01_hoofd_445 01_hoofd_440_2 01_hoofd_450 01_hoofd_455 10_uov_010 10_uov_039 10_uov_050_0 01_hoofd_465 10_uov_050_1 01_hoofd_459 10_uov_050_3 10_uov_050_4 10_uov_050_2a 10_uov_050_2 10_uov_030 10_uov_030a 11_ah_ii_010 13_crd_010 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0 10_uov_060 01_hoofd_490_1 01_hoofd_510_3 01_hoofd_490_4 01_hoofd_495 01_hoofd_510_1 01_hoofd_809b 01_hoofd_510_4 01_hoofd_490_1a 01_hoofd_515 01_hoofd_516a 01_hoofd_490_3 01_hoofd_490_3a 01_hoofd_510_2 01_hoofd_510_2a,65,01_hoofd_516
7859011,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_375 01_hoofd_370 01_hoofd_181 01_hoofd_195 01_hoofd_460a 01_hoofd_460 01_hoofd_380 01_hoofd_446 01_hoofd_440_1 01_hoofd_440_1a 01_hoofd_445 01_hoofd_440_2 01_hoofd_450 01_hoofd_455 10_uov_010 10_uov_039 10_uov_050_0 01_hoofd_465 10_uov_050_1 01_hoofd_459 10_uov_050_3 10_uov_050_4 10_uov_050_2a 10_uov_050_2 10_uov_030 10_uov_030a 11_ah_ii_010 13_crd_010 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0 10_uov_060 01_hoofd_490_1 01_hoofd_510_3 01_hoofd_490_4 01_hoofd_495 01_hoofd_510_1 01_hoofd_809b 01_hoofd_510_4 01_hoofd_490_1a 01_hoofd_515 01_hoofd_516a 01_hoofd_490_3 01_hoofd_490_3a 01_hoofd_510_2 01_hoofd_510_2a 01_hoofd_516,66,01_bb_630
7859011,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_375 01_hoofd_370 01_hoofd_181 01_hoofd_195 01_hoofd_460a 01_hoofd_460 01_hoofd_380 01_hoofd_446 01_hoofd_440_1 01_hoofd_440_1a 01_hoofd_445 01_hoofd_440_2 01_hoofd_450 01_hoofd_455 10_uov_010 10_uov_039 10_uov_050_0 01_hoofd_465 10_uov_050_1 01_hoofd_459 10_uov_050_3 10_uov_050_4 10_uov_050_2a 10_uov_050_2 10_uov_030 10_uov_030a 11_ah_ii_010 13_crd_010 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0 10_uov_060 01_hoofd_490_1 01_hoofd_510_3 01_hoofd_490_4 01_hoofd_495 01_hoofd_510_1 01_hoofd_809b 01_hoofd_510_4 01_hoofd_490_1a 01_hoofd_515 01_hoofd_516a 01_hoofd_490_3 01_hoofd_490_3a 01_hoofd_510_2 01_hoofd_510_2a 01_hoofd_516 01_bb_630,67,01_hoofd_809c
7859011,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_375 01_hoofd_370 01_hoofd_181 01_hoofd_195 01_hoofd_460a 01_hoofd_460 01_hoofd_380 01_hoofd_446 01_hoofd_440_1 01_hoofd_440_1a 01_hoofd_445 01_hoofd_440_2 01_hoofd_450 01_hoofd_455 10_uov_010 10_uov_039 10_uov_050_0 01_hoofd_465 10_uov_050_1 01_hoofd_459 10_uov_050_3 10_uov_050_4 10_uov_050_2a 10_uov_050_2 10_uov_030 10_uov_030a 11_ah_ii_010 13_crd_010 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0 10_uov_060 01_hoofd_490_1 01_hoofd_510_3 01_hoofd_490_4 01_hoofd_495 01_hoofd_510_1 01_hoofd_809b 01_hoofd_510_4 01_hoofd_490_1a 01_hoofd_515 01_hoofd_516a 01_hoofd_490_3 01_hoofd_490_3a 01_hoofd_510_2 01_hoofd_510_2a 01_hoofd_516 01_bb_630 01_hoofd_809c,68,01_hoofd_530b
7859011,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_375 01_hoofd_370 01_hoofd_181 01_hoofd_195 01_hoofd_460a 01_hoofd_460 01_hoofd_380 01_hoofd_446 01_hoofd_440_1 01_hoofd_440_1a 01_hoofd_445 01_hoofd_440_2 01_hoofd_450 01_hoofd_455 10_uov_010 10_uov_039 10_uov_050_0 01_hoofd_465 10_uov_050_1 01_hoofd_459 10_uov_050_3 10_uov_050_4 10_uov_050_2a 10_uov_050_2 10_uov_030 10_uov_030a 11_ah_ii_010 13_crd_010 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0 10_uov_060 01_hoofd_490_1 01_hoofd_510_3 01_hoofd_490_4 01_hoofd_495 01_hoofd_510_1 01_hoofd_809b 01_hoofd_510_4 01_hoofd_490_1a 01_hoofd_515 01_hoofd_516a 01_hoofd_490_3 01_hoofd_490_3a 01_hoofd_510_2 01_hoofd_510_2a 01_hoofd_516 01_bb_630 01_hoofd_809c 01_hoofd_530b,69,01_hoofd_811
7859011,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_375 01_hoofd_370 01_hoofd_181 01_hoofd_195 01_hoofd_460a 01_hoofd_460 01_hoofd_380 01_hoofd_446 01_hoofd_440_1 01_hoofd_440_1a 01_hoofd_445 01_hoofd_440_2 01_hoofd_450 01_hoofd_455 10_uov_010 10_uov_039 10_uov_050_0 01_hoofd_465 10_uov_050_1 01_hoofd_459 10_uov_050_3 10_uov_050_4 10_uov_050_2a 10_uov_050_2 10_uov_030 10_uov_030a 11_ah_ii_010 13_crd_010 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0 10_uov_060 01_hoofd_490_1 01_hoofd_510_3 01_hoofd_490_4 01_hoofd_495 01_hoofd_510_1 01_hoofd_809b 01_hoofd_510_4 01_hoofd_490_1a 01_hoofd_515 01_hoofd_516a 01_hoofd_490_3 01_hoofd_490_3a 01_hoofd_510_2 01_hoofd_510_2a 01_hoofd_516 01_bb_630 01_hoofd_809c 01_hoofd_530b 01_hoofd_811,70,01_hoofd_809
7859011,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_375 01_hoofd_370 01_hoofd_181 01_hoofd_195 01_hoofd_460a 01_hoofd_460 01_hoofd_380 01_hoofd_446 01_hoofd_440_1 01_hoofd_440_1a 01_hoofd_445 01_hoofd_440_2 01_hoofd_450 01_hoofd_455 10_uov_010 10_uov_039 10_uov_050_0 01_hoofd_465 10_uov_050_1 01_hoofd_459 10_uov_050_3 10_uov_050_4 10_uov_050_2a 10_uov_050_2 10_uov_030 10_uov_030a 11_ah_ii_010 13_crd_010 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0 10_uov_060 01_hoofd_490_1 01_hoofd_510_3 01_hoofd_490_4 01_hoofd_495 01_hoofd_510_1 01_hoofd_809b 01_hoofd_510_4 01_hoofd_490_1a 01_hoofd_515 01_hoofd_516a 01_hoofd_490_3 01_hoofd_490_3a 01_hoofd_510_2 01_hoofd_510_2a 01_hoofd_516 01_bb_630 01_hoofd_809c 01_hoofd_530b 01_hoofd_811 01_hoofd_809,71,01_bb_775
7859011,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_375 01_hoofd_370 01_hoofd_181 01_hoofd_195 01_hoofd_460a 01_hoofd_460 01_hoofd_380 01_hoofd_446 01_hoofd_440_1 01_hoofd_440_1a 01_hoofd_445 01_hoofd_440_2 01_hoofd_450 01_hoofd_455 10_uov_010 10_uov_039 10_uov_050_0 01_hoofd_465 10_uov_050_1 01_hoofd_459 10_uov_050_3 10_uov_050_4 10_uov_050_2a 10_uov_050_2 10_uov_030 10_uov_030a 11_ah_ii_010 13_crd_010 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0 10_uov_060 01_hoofd_490_1 01_hoofd_510_3 01_hoofd_490_4 01_hoofd_495 01_hoofd_510_1 01_hoofd_809b 01_hoofd_510_4 01_hoofd_490_1a 01_hoofd_515 01_hoofd_516a 01_hoofd_490_3 01_hoofd_490_3a 01_hoofd_510_2 01_hoofd_510_2a 01_hoofd_516 01_bb_630 01_hoofd_809c 01_hoofd_530b 01_hoofd_811 01_hoofd_809 01_bb_775,72,01_bb_770
7859011,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_375 01_hoofd_370 01_hoofd_181 01_hoofd_195 01_hoofd_460a 01_hoofd_460 01_hoofd_380 01_hoofd_446 01_hoofd_440_1 01_hoofd_440_1a 01_hoofd_445 01_hoofd_440_2 01_hoofd_450 01_hoofd_455 10_uov_010 10_uov_039 10_uov_050_0 01_hoofd_465 10_uov_050_1 01_hoofd_459 10_uov_050_3 10_uov_050_4 10_uov_050_2a 10_uov_050_2 10_uov_030 10_uov_030a 11_ah_ii_010 13_crd_010 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0 10_uov_060 01_hoofd_490_1 01_hoofd_510_3 01_hoofd_490_4 01_hoofd_495 01_hoofd_510_1 01_hoofd_809b 01_hoofd_510_4 01_hoofd_490_1a 01_hoofd_515 01_hoofd_516a 01_hoofd_490_3 01_hoofd_490_3a 01_hoofd_510_2 01_hoofd_510_2a 01_hoofd_516 01_bb_630 01_hoofd_809c 01_hoofd_530b 01_hoofd_811 01_hoofd_809 01_bb_775 01_bb_770,73,[EOC]
7865622,01_hoofd_010 01_hoofd_011,1,01_hoofd_020
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020,2,02_drz_010
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010,3,04_bpt_005
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005,4,01_hoofd_065_0
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0,5,01_hoofd_100_0
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0,6,01_hoofd_030_1
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1,7,01_hoofd_101
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101,8,01_hoofd_015
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015,9,01_hoofd_061
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061,10,01_hoofd_030_2
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2,11,01_hoofd_110_0
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0,12,01_hoofd_180
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180,13,08_awb45_005
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005,14,08_awb45_010
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010,15,08_awb45_020_0
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0,16,08_awb45_020_1
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1,17,08_awb45_025
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025,18,08_awb45_020_2
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2,19,08_awb45_030
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030,20,08_awb45_040
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040,21,08_awb45_051_0
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0,22,01_hoofd_193
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193,23,08_awb45_045
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045,24,08_awb45_005
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005,25,01_hoofd_196
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196,26,01_hoofd_200
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200,27,01_hoofd_330
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330,28,09_ah_i_010
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010,29,01_hoofd_380
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380,30,01_hoofd_430
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430,31,11_ah_ii_010
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010,32,13_crd_010
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010,33,01_hoofd_480
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480,34,01_hoofd_490_2
