case_id,prefix,k,next_act
11590099,01_hoofd_010 01_hoofd_011 01_hoofd_020 01_hoofd_015 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_180 01_hoofd_110_0 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_110_2 01_hoofd_030_1 01_hoofd_110_1 08_awb45_020_1 01_hoofd_061 01_hoofd_030_2 08_awb45_025 08_awb45_020_2 08_awb45_040 08_awb45_030 08_awb45_051_0 08_awb45_045 08_awb45_005 08_awb45_060 08_awb45_070_2 01_hoofd_190_2 08_awb45_070_1a 08_awb45_070_4 01_hoofd_190_1 08_awb45_070_1 08_awb45_090_0 08_awb45_075,34,08_awb45_090_3
11590099,01_hoofd_010 01_hoofd_011 01_hoofd_020 01_hoofd_015 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_180 01_hoofd_110_0 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_110_2 01_hoofd_030_1 01_hoofd_110_1 08_awb45_020_1 01_hoofd_061 01_hoofd_030_2 08_awb45_025 08_awb45_020_2 08_awb45_040 08_awb45_030 08_awb45_051_0 08_awb45_045 08_awb45_005 08_awb45_060 08_awb45_070_2 01_hoofd_190_2 08_awb45_070_1a 08_awb45_070_4 01_hoofd_190_1 08_awb45_070_1 08_awb45_090_0 08_awb45_075 08_awb45_090_3,35,08_awb45_070_5
11590099,01_hoofd_010 01_hoofd_011 01_hoofd_020 01_hoofd_015 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_180 01_hoofd_110_0 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_110_2 01_hoofd_030_1 01_hoofd_110_1 08_awb45_020_1 01_hoofd_061 01_hoofd_030_2 08_awb45_025 08_awb45_020_2 08_awb45_040 08_awb45_030 08_awb45_051_0 08_awb45_045 08_awb45_005 08_awb45_060 08_awb45_070_2 01_hoofd_190_2 08_awb45_070_1a 08_awb45_070_4 01_hoofd_190_1 08_awb45_070_1 08_awb45_090_0 08_awb45_075 08_awb45_090_3 08_awb45_070_5,36,08_awb45_090_2
11590099,01_hoofd_010 01_hoofd_011 01_hoofd_020 01_hoofd_015 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_180 01_hoofd_110_0 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_110_2 01_hoofd_030_1 01_hoofd_110_1 08_awb45_020_1 01_hoofd_061 01_hoofd_030_2 08_awb45_025 08_awb45_020_2 08_awb45_040 08_awb45_030 08_awb45_051_0 08_awb45_045 08_awb45_005 08_awb45_060 08_awb45_070_2 01_hoofd_190_2 08_awb45_070_1a 08_awb45_070_4 01_hoofd_190_1 08_awb45_070_1 08_awb45_090_0 08_awb45_075 08_awb45_090_3 08_awb45_070_5 08_awb45_090_2,37,08_awb45_070_5a
11590099,01_hoofd_010 01_hoofd_011 01_hoofd_020 01_hoofd_015 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_180 01_hoofd_110_0 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_110_2 01_hoofd_030_1 01_hoofd_110_1 08_awb45_020_1 01_hoofd_061 01_hoofd_030_2 08_awb45_025 08_awb45_020_2 08_awb45_040 08_awb45_030 08_awb45_051_0 08_awb45_045 08_awb45_005 08_awb45_060 08_awb45_070_2 01_hoofd_190_2 08_awb45_070_1a 08_awb45_070_4 01_hoofd_190_1 08_awb45_070_1 08_awb45_090_0 08_awb45_075 08_awb45_090_3 08_awb45_070_5 08_awb45_090_2 08_awb45_070_5a,38,08_awb45_090_2a
11590099,01_hoofd_010 01_hoofd_011 01_hoofd_020 01_hoofd_015 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_180 01_hoofd_110_0 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_110_2 01_hoofd_030_1 01_hoofd_110_1 08_awb45_020_1 01_hoofd_061 01_hoofd_030_2 08_awb45_025 08_awb45_020_2 08_awb45_040 08_awb45_030 08_awb45_051_0 08_awb45_045 08_awb45_005 08_awb45_060 08_awb45_070_2 01_hoofd_190_2 08_awb45_070_1a 08_awb45_070_4 01_hoofd_190_1 08_awb45_070_1 08_awb45_090_0 08_awb45_075 08_awb45_090_3 08_awb45_070_5 08_awb45_090_2 08_awb45_070_5a 08_awb45_090_2a,39,[EOC]
11593238,01_hoofd_011 01_hoofd_020,1,02_drz_010
11593238,01_hoofd_011 01_hoofd_020 02_drz_010,2,04_bpt_005
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005,3,01_hoofd_065_0
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0,4,01_hoofd_090
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090,5,01_hoofd_110_0
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0,6,01_hoofd_100_0
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0,7,01_hoofd_061
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061,8,01_hoofd_030_1
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1,9,01_hoofd_010
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010,10,01_hoofd_015
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015,11,01_hoofd_101
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101,12,01_hoofd_030_2
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2,13,08_awb45_005
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005,14,01_hoofd_200
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200,15,01_hoofd_250_0
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_250_0,16,01_hoofd_330
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330,17,09_ah_i_010
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010,18,01_hoofd_380
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380,19,01_hoofd_430
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430,20,11_ah_ii_010
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010,21,13_crd_010
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010,22,01_hoofd_480
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480,23,01_hoofd_490_2
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2,24,01_hoofd_180
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_180,25,01_hoofd_250_1
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_180 01_hoofd_250_1,26,01_hoofd_250_2
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_180 01_hoofd_250_1 01_hoofd_250_2,27,01_hoofd_375
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_180 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_375,28,01_hoofd_195
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_180 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_375 01_hoofd_195,29,01_hoofd_490_1a
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_180 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_375 01_hoofd_195 01_hoofd_490_1a,30,01_hoofd_490_1
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_180 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_375 01_hoofd_195 01_hoofd_490_1a 01_hoofd_490_1,31,01_hoofd_491
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_180 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_375 01_hoofd_195 01_hoofd_490_1a 01_hoofd_490_1 01_hoofd_491,32,01_hoofd_500
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_180 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_375 01_hoofd_195 01_hoofd_490_1a 01_hoofd_490_1 01_hoofd_491 01_hoofd_500,33,01_hoofd_510_0
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_180 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_375 01_hoofd_195 01_hoofd_490_1a 01_hoofd_490_1 01_hoofd_491 01_hoofd_500 01_hoofd_510_0,34,01_hoofd_510_2
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_180 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_375 01_hoofd_195 01_hoofd_490_1a 01_hoofd_490_1 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_2,35,01_hoofd_494a
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_180 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_375 01_hoofd_195 01_hoofd_490_1a 01_hoofd_490_1 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_2 01_hoofd_494a,36,01_hoofd_510_4
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_180 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_375 01_hoofd_195 01_hoofd_490_1a 01_hoofd_490_1 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_2 01_hoofd_494a 01_hoofd_510_4,37,01_hoofd_515
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_180 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_375 01_hoofd_195 01_hoofd_490_1a 01_hoofd_490_1 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_2 01_hoofd_494a 01_hoofd_510_4 01_hoofd_515,38,01_hoofd_510_3
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_180 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_375 01_hoofd_195 01_hoofd_490_1a 01_hoofd_490_1 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_2 01_hoofd_494a 01_hoofd_510_4 01_hoofd_515 01_hoofd_510_3,39,01_hoofd_510_1
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_180 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_375 01_hoofd_195 01_hoofd_490_1a 01_hoofd_490_1 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_2 01_hoofd_494a 01_hoofd_510_4 01_hoofd_515 01_hoofd_510_3 01_hoofd_510_1,40,01_hoofd_510_2a
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_180 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_375 01_hoofd_195 01_hoofd_490_1a 01_hoofd_490_1 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_2 01_hoofd_494a 01_hoofd_510_4 01_hoofd_515 01_hoofd_510_3 01_hoofd_510_1 01_hoofd_510_2a,41,01_hoofd_495
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_180 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_375 01_hoofd_195 01_hoofd_490_1a 01_hoofd_490_1 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_2 01_hoofd_494a 01_hoofd_510_4 01_hoofd_515 01_hoofd_510_3 01_hoofd_510_1 01_hoofd_510_2a 01_hoofd_495,42,01_hoofd_490_5a
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_180 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_375 01_hoofd_195 01_hoofd_490_1a 01_hoofd_490_1 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_2 01_hoofd_494a 01_hoofd_510_4 01_hoofd_515 01_hoofd_510_3 01_hoofd_510_1 01_hoofd_510_2a 01_hoofd_495 01_hoofd_490_5a,43,01_hoofd_490_4
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_180 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_375 01_hoofd_195 01_hoofd_490_1a 01_hoofd_490_1 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_2 01_hoofd_494a 01_hoofd_510_4 01_hoofd_515 01_hoofd_510_3 01_hoofd_510_1 01_hoofd_510_2a 01_hoofd_495 01_hoofd_490_5a 01_hoofd_490_4,44,01_hoofd_490_5
11593238,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_010 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_180 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_375 01_hoofd_195 01_hoofd_490_1a 01_hoofd_490_1 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_2 01_hoofd_494a 01_hoofd_510_4 01_hoofd_515 01_hoofd_510_3 01_hoofd_510_1 01_hoofd_510_2a 01_hoofd_495 01_hoofd_490_5a 01_hoofd_490_4 01_hoofd_490_5,45,[EOC]
11662273,01_hoofd_010 01_hoofd_011,1,01_hoofd_020
11662273,01_hoofd_010 01_hoofd_011 01_hoofd_020,2,02_drz_010
11662273,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010,3,04_bpt_005
11662273,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005,4,01_hoofd_065_0
11662273,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0,5,01_hoofd_090
11662273,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090,6,01_hoofd_100_0
11662273,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_100_0,7,01_hoofd_015
11662273,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_100_0 01_hoofd_015,8,01_hoofd_061
11662273,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_100_0 01_hoofd_015 01_hoofd_061,9,01_hoofd_101
11662273,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101,10,01_hoofd_030_1
