case:concept:name,concept:name,time:timestamp
8069015,01_hoofd_510_2a,2013-09-16 22:00:00
8069015,[EOC],2013-09-16 22:00:00
8072793,01_hoofd_010,2013-08-15 22:00:00
8072793,01_hoofd_011,2013-08-18 22:00:00
8072793,01_hoofd_020,2013-08-18 22:00:00
8072793,02_drz_010,2013-08-18 22:00:00
8072793,04_bpt_005,2013-08-18 22:00:00
8072793,01_hoofd_065_0,2013-08-18 22:00:00
8072793,01_hoofd_100_0,2013-08-18 22:00:00
8072793,01_hoofd_030_1,2013-08-18 22:00:00
8072793,01_hoofd_061,2013-08-18 22:00:00
8072793,01_hoofd_015,2013-08-18 22:00:00
8072793,01_hoofd_101,2013-08-18 22:00:00
8072793,01_hoofd_110_0,2013-09-08 22:00:00
8072793,01_hoofd_180,2013-09-08 22:00:00
8072793,08_awb45_005,2013-09-08 22:00:00
8072793,08_awb45_010,2013-09-08 22:00:00
8072793,08_awb45_020_0,2013-09-08 22:00:00
8072793,08_awb45_025,2013-09-08 22:00:00
8072793,08_awb45_020_1,2013-09-08 22:00:00
8072793,01_hoofd_030_2,2013-09-09 13:03:24
8072793,08_awb45_020_2,2013-09-09 13:03:29
8072793,08_awb45_030,2013-09-22 22:00:00
8072793,08_awb45_040,2013-09-22 22:00:00
8072793,08_awb45_051_0,2013-09-22 22:00:00
8072793,01_hoofd_193,2013-09-22 22:00:00
8072793,08_awb45_045,2013-09-22 22:00:00
8072793,08_awb45_005,2013-10-10 22:00:00
8072793,01_hoofd_196,2013-10-10 22:00:00
8072793,01_hoofd_200,2013-10-10 22:00:00
8072793,01_hoofd_195,2013-10-10 22:00:00
8072793,01_hoofd_250_2,2013-10-10 22:00:00
8072793,01_hoofd_250_1,2013-10-10 22:00:00
8072793,01_hoofd_330,2013-10-14 22:00:00
8072793,09_ah_i_010,2013-10-14 22:00:00
8072793,01_hoofd_380,2013-10-14 22:00:00
8072793,01_hoofd_430,2013-10-14 22:00:00
8072793,11_ah_ii_010,2013-10-14 22:00:00
8072793,13_crd_010,2013-10-14 22:00:00
8072793,01_hoofd_480,2013-10-14 22:00:00
8072793,01_hoofd_490_2,2013-10-14 22:00:00
8072793,01_hoofd_491,2013-10-14 22:00:00
8072793,01_hoofd_500,2013-10-14 22:00:00
8072793,01_hoofd_510_0,2013-10-14 22:00:00
8072793,01_hoofd_490_1a,2013-10-14 22:00:00
8072793,01_hoofd_510_3,2013-10-14 22:00:00
8072793,01_hoofd_494a,2013-10-14 22:00:00
8072793,01_hoofd_490_1,2013-10-14 22:00:00
8072793,01_hoofd_510_1,2013-10-14 22:00:00
8072793,01_hoofd_490_5a,2013-10-14 22:00:00
8072793,01_hoofd_490_4,2013-10-14 22:00:00
8072793,01_hoofd_495,2013-10-14 22:00:00
8072793,01_hoofd_370,2013-10-14 22:00:00
8072793,01_hoofd_375,2013-10-14 22:00:00
8072793,01_hoofd_510_4,2013-10-14 22:00:00
8072793,01_hoofd_515,2013-10-14 22:00:00
8072793,01_hoofd_490_5,2013-10-15 15:02:52
8072793,01_hoofd_510_2,2013-10-17 22:00:00
8072793,01_hoofd_510_2a,2013-10-17 22:00:00
8072793,[EOC],2013-10-17 22:00:00
8090616,01_hoofd_010,2013-08-19 22:00:00
8090616,01_hoofd_011,2013-08-21 22:00:00
8090616,01_hoofd_020,2013-08-21 22:00:00
8090616,02_drz_010,2013-08-21 22:00:00
8090616,01_hoofd_050,2013-08-21 22:00:00
8090616,04_bpt_005,2013-08-21 22:00:00
8090616,01_hoofd_065_0,2013-08-21 22:00:00
8090616,01_hoofd_100_0,2013-08-21 22:00:00
8090616,01_hoofd_015,2013-08-21 22:00:00
8090616,01_hoofd_061,2013-08-21 22:00:00
8090616,01_hoofd_101,2013-08-21 22:00:00
8090616,01_hoofd_030_1,2013-08-21 22:00:00
8090616,01_hoofd_030_2,2013-08-22 08:53:18
8090616,01_hoofd_110_0,2013-09-08 22:00:00
8090616,01_hoofd_180,2013-09-08 22:00:00
8090616,08_awb45_005,2013-09-08 22:00:00
8090616,01_hoofd_200,2013-09-08 22:00:00
8090616,01_hoofd_330,2013-09-08 22:00:00
8090616,09_ah_i_010,2013-09-08 22:00:00
8090616,01_hoofd_380,2013-09-08 22:00:00
8090616,01_hoofd_440_1,2013-09-08 22:00:00
8090616,01_hoofd_250_1,2013-09-08 22:00:00
8090616,01_hoofd_440_1a,2013-09-08 22:00:00
8090616,01_hoofd_055,2013-09-08 22:00:00
8090616,01_hoofd_370,2013-09-08 22:00:00
8090616,01_hoofd_195,2013-09-08 22:00:00
8090616,01_hoofd_181,2013-09-08 22:00:00
8090616,01_hoofd_375,2013-09-08 22:00:00
8090616,01_hoofd_250_2,2013-09-08 22:00:00
8090616,01_hoofd_446,2013-09-12 22:00:00
8090616,01_hoofd_450,2013-09-12 22:00:00
8090616,01_hoofd_455,2013-09-12 22:00:00
8090616,10_uov_010,2013-09-12 22:00:00
8090616,10_uov_039,2013-09-12 22:00:00
8090616,10_uov_050_0,2013-09-12 22:00:00
8090616,10_uov_050_1,2013-09-12 22:00:00
8090616,01_hoofd_445,2013-09-12 22:00:00
8090616,01_hoofd_465,2013-09-12 22:00:00
8090616,01_hoofd_459,2013-09-12 22:00:00
8090616,10_uov_050_2a,2013-09-12 22:00:00
8090616,10_uov_050_3,2013-09-12 22:00:00
8090616,01_hoofd_440_2,2013-09-12 22:00:00
8090616,01_hoofd_460a,2013-09-12 22:00:00
8090616,01_hoofd_460,2013-09-13 08:49:35
8090616,10_uov_050_2,2013-09-13 08:50:53
8090616,10_uov_050_4,2013-09-13 08:51:04
8090616,10_uov_030,2013-09-18 22:00:00
8090616,10_uov_030a,2013-09-18 22:00:00
8090616,10_uov_060,2013-11-06 23:00:00
8090616,11_ah_ii_010,2013-11-06 23:00:00
8090616,13_crd_010,2013-11-06 23:00:00
8090616,01_hoofd_490_2,2013-11-06 23:00:00
8090616,01_hoofd_490_1a,2013-11-06 23:00:00
8090616,01_hoofd_809b,2013-11-06 23:00:00
8090616,01_hoofd_490_1,2013-11-06 23:00:00
8090616,01_hoofd_491,2013-11-07 23:00:00
8090616,01_hoofd_500,2013-11-07 23:00:00
8090616,01_hoofd_510_0,2013-11-07 23:00:00
8090616,01_hoofd_495,2013-11-07 23:00:00
8090616,01_hoofd_494a,2013-11-07 23:00:00
8090616,01_hoofd_510_4,2013-11-07 23:00:00
8090616,01_hoofd_490_4,2013-11-07 23:00:00
8090616,01_hoofd_515,2013-11-07 23:00:00
8090616,01_hoofd_510_3,2013-11-07 23:00:00
8090616,01_hoofd_490_5a,2013-11-07 23:00:00
8090616,01_hoofd_510_2a,2013-11-07 23:00:00
8090616,01_hoofd_510_1,2013-11-07 23:00:00
8090616,01_hoofd_490_5,2013-11-08 08:44:36
8090616,01_hoofd_510_2,2013-11-08 08:46:16
8090616,01_hoofd_516,2013-11-08 23:00:00
8090616,01_hoofd_516a,2013-11-08 23:00:00
8090616,[EOC],2013-11-08 23:00:00
8104284,01_hoofd_010,2013-08-13 22:00:00
8104284,01_hoofd_011,2013-08-21 22:00:00
8104284,01_hoofd_015,2013-08-21 22:00:00
8104284,[EOC],2013-08-21 22:00:00
8146758,01_hoofd_010,2013-08-22 22:00:00
8146758,01_hoofd_011,2013-08-26 22:00:00
8146758,01_hoofd_020,2013-08-26 22:00:00
8146758,02_drz_010,2013-08-26 22:00:00
8146758,04_bpt_005,2013-08-26 22:00:00
8146758,01_hoofd_065_0,2013-08-26 22:00:00
8146758,01_hoofd_061,2013-08-26 22:00:00
8146758,01_hoofd_030_1,2013-08-26 22:00:00
8146758,01_hoofd_015,2013-08-26 22:00:00
8146758,01_hoofd_101,2013-08-26 22:00:00
8146758,01_hoofd_030_2,2013-08-27 10:55:27
8146758,01_hoofd_110_0,2013-09-09 22:00:00
8146758,01_hoofd_100_0,2013-09-09 22:00:00
8146758,01_hoofd_180,2013-09-09 22:00:00
8146758,08_awb45_005,2013-09-09 22:00:00
8146758,01_hoofd_200,2013-09-09 22:00:00
8146758,01_hoofd_330,2013-09-09 22:00:00
8146758,09_ah_i_010,2013-09-09 22:00:00
8146758,01_hoofd_380,2013-09-09 22:00:00
8146758,01_hoofd_430,2013-09-09 22:00:00
8146758,11_ah_ii_010,2013-09-09 22:00:00
8146758,13_crd_010,2013-09-09 22:00:00
8146758,01_hoofd_480,2013-09-09 22:00:00
8146758,01_hoofd_490_2,2013-09-09 22:00:00
8146758,01_hoofd_491,2013-09-09 22:00:00
8146758,01_hoofd_500,2013-09-09 22:00:00
8146758,01_hoofd_510_0,2013-09-09 22:00:00
8146758,01_hoofd_195,2013-09-09 22:00:00
8146758,01_hoofd_494a,2013-09-09 22:00:00
8146758,01_hoofd_495,2013-09-09 22:00:00
8146758,01_hoofd_490_1,2013-09-09 22:00:00
8146758,01_hoofd_490_5a,2013-09-09 22:00:00
8146758,01_hoofd_250_1,2013-09-09 22:00:00
8146758,01_hoofd_370,2013-09-09 22:00:00
8146758,01_hoofd_490_4,2013-09-09 22:00:00
8146758,01_hoofd_515,2013-09-09 22:00:00
8146758,01_hoofd_510_3,2013-09-09 22:00:00
8146758,01_hoofd_510_2a,2013-09-09 22:00:00
8146758,01_hoofd_490_1a,2013-09-09 22:00:00
8146758,01_hoofd_375,2013-09-09 22:00:00
8146758,01_hoofd_510_1,2013-09-09 22:00:00
8146758,01_hoofd_510_4,2013-09-09 22:00:00
8146758,01_hoofd_250_2,2013-09-09 22:00:00
8146758,01_hoofd_490_5,2013-09-10 10:12:41
8146758,01_hoofd_510_2,2013-09-10 10:16:35
8146758,[EOC],2013-09-10 10:16:35
8148391,01_hoofd_010,2013-08-25 22:00:00
8148391,01_hoofd_011,2013-08-26 22:00:00
8148391,01_hoofd_020,2013-08-26 22:00:00
8148391,02_drz_010,2013-08-26 22:00:00
8148391,04_bpt_005,2013-08-26 22:00:00
8148391,01_hoofd_065_0,2013-08-26 22:00:00
8148391,01_hoofd_100_0,2013-08-26 22:00:00
8148391,01_hoofd_061,2013-08-26 22:00:00
8148391,01_hoofd_030_1,2013-08-26 22:00:00
8148391,01_hoofd_015,2013-08-26 22:00:00
8148391,01_hoofd_101,2013-08-26 22:00:00
8148391,01_hoofd_030_2,2013-08-27 14:21:39
8148391,05_eind_010,2013-09-26 22:00:00
8148391,01_hoofd_110_0,2013-09-26 22:00:00
8148391,01_hoofd_180,2013-09-26 22:00:00
8148391,08_awb45_005,2013-09-26 22:00:00
8148391,05_eind_011,2013-09-26 22:00:00
8148391,05_eind_030_0,2013-09-26 22:00:00
8148391,01_hoofd_200,2013-09-26 22:00:00
8148391,01_hoofd_820,2013-09-26 22:00:00
8148391,01_hoofd_809,2013-09-26 22:00:00
8148391,01_hoofd_195,2013-09-26 22:00:00
8148391,05_eind_065,2013-09-26 22:00:00
8148391,01_hoofd_815,2013-09-26 22:00:00
8148391,05_eind_030_1,2013-09-26 22:00:00
8148391,01_hoofd_814,2013-09-26 22:00:00
8148391,01_hoofd_250_1,2013-09-26 22:00:00
8148391,05_eind_025,2013-09-26 22:00:00
8148391,01_hoofd_811,2013-09-26 22:00:00
8148391,01_hoofd_810,2013-09-27 08:17:11
8148391,05_eind_030_2,2013-09-29 22:00:00
8148391,[EOC],2013-09-29 22:00:00
8164167,01_hoofd_010,2013-08-27 22:00:00
8164167,01_hoofd_011,2013-08-28 22:00:00
8164167,01_hoofd_020,2013-08-28 22:00:00
8164167,02_drz_010,2013-08-28 22:00:00
8164167,04_bpt_005,2013-08-28 22:00:00
8164167,01_hoofd_065_0,2013-08-28 22:00:00
8164167,01_hoofd_101,2013-08-28 22:00:00
8164167,01_hoofd_061,2013-08-28 22:00:00
8164167,01_hoofd_030_1,2013-08-28 22:00:00
8164167,01_hoofd_015,2013-08-28 22:00:00
8164167,01_hoofd_030_2,2013-08-29 12:18:01
8164167,01_hoofd_110_0,2013-10-03 22:00:00
8164167,01_hoofd_100_0,2013-10-03 22:00:00
8164167,01_hoofd_180,2013-10-03 22:00:00
8164167,08_awb45_005,2013-10-03 22:00:00
8164167,01_hoofd_200,2013-10-03 22:00:00
8164167,01_hoofd_330,2013-10-03 22:00:00
8164167,09_ah_i_010,2013-10-03 22:00:00
8164167,01_hoofd_380,2013-10-03 22:00:00
8164167,01_hoofd_430,2013-10-03 22:00:00
8164167,11_ah_ii_010,2013-10-03 22:00:00
8164167,13_crd_010,2013-10-03 22:00:00
8164167,01_hoofd_480,2013-10-03 22:00:00
8164167,01_hoofd_490_2,2013-10-03 22:00:00
8164167,01_hoofd_500,2013-10-03 22:00:00
8164167,01_hoofd_510_0,2013-10-03 22:00:00
8164167,01_hoofd_510_3,2013-10-03 22:00:00
8164167,01_hoofd_370,2013-10-03 22:00:00
8164167,01_hoofd_515,2013-10-03 22:00:00
8164167,01_hoofd_250_2,2013-10-03 22:00:00
8164167,01_hoofd_510_1,2013-10-03 22:00:00
8164167,01_hoofd_375,2013-10-03 22:00:00
8164167,01_hoofd_195,2013-10-03 22:00:00
8164167,01_hoofd_490_3a,2013-10-03 22:00:00
8164167,01_hoofd_250_1,2013-10-03 22:00:00
8164167,01_hoofd_510_4,2013-10-03 22:00:00
8164167,01_hoofd_495,2013-10-03 22:00:00
8164167,01_hoofd_490_1,2013-10-03 22:00:00
8164167,01_hoofd_490_1a,2013-10-03 22:00:00
8164167,01_hoofd_490_4,2013-10-03 22:00:00
8164167,01_hoofd_510_2a,2013-10-03 22:00:00
8164167,01_hoofd_490_3,2013-10-04 08:43:07
8164167,01_hoofd_510_2,2013-10-04 08:44:40
8164167,[EOC],2013-10-04 08:44:40
8171660,01_hoofd_010,2013-08-22 22:00:00
8171660,01_hoofd_011,2013-08-28 22:00:00
8171660,01_hoofd_020,2013-08-28 22:00:00
8171660,02_drz_010,2013-08-28 22:00:00
8171660,04_bpt_005,2013-08-28 22:00:00
8171660,01_hoofd_065_0,2013-08-28 22:00:00
8171660,01_hoofd_110_0,2013-08-28 22:00:00
8171660,01_hoofd_180,2013-08-28 22:00:00
8171660,01_hoofd_100_0,2013-08-28 22:00:00
8171660,01_hoofd_030_1,2013-08-28 22:00:00
8171660,01_hoofd_061,2013-08-28 22:00:00
8171660,01_hoofd_101,2013-08-28 22:00:00
8171660,01_hoofd_015,2013-08-28 22:00:00
8171660,01_hoofd_030_2,2013-08-29 22:00:00
8171660,08_awb45_005,2013-09-26 22:00:00
8171660,01_hoofd_200,2013-09-26 22:00:00
8171660,01_hoofd_330,2013-09-26 22:00:00
8171660,09_ah_i_010,2013-09-26 22:00:00
8171660,01_hoofd_380,2013-09-26 22:00:00
8171660,01_hoofd_430,2013-09-26 22:00:00
8171660,11_ah_ii_010,2013-09-26 22:00:00
8171660,13_crd_010,2013-09-26 22:00:00
8171660,01_hoofd_480,2013-09-26 22:00:00
8171660,01_hoofd_490_2,2013-09-26 22:00:00
8171660,01_hoofd_491,2013-09-26 22:00:00
8171660,01_hoofd_500,2013-09-26 22:00:00
8171660,01_hoofd_510_0,2013-09-26 22:00:00
8171660,01_hoofd_250_2,2013-09-26 22:00:00
8171660,01_hoofd_510_2a,2013-09-26 22:00:00
8171660,01_hoofd_494a,2013-09-26 22:00:00
8171660,01_hoofd_195,2013-09-26 22:00:00
8171660,01_hoofd_515,2013-09-26 22:00:00
8171660,01_hoofd_490_1,2013-09-26 22:00:00
8171660,01_hoofd_495,2013-09-26 22:00:00
8171660,01_hoofd_375,2013-09-26 22:00:00
8171660,01_hoofd_250_1,2013-09-26 22:00:00
8171660,01_hoofd_490_5a,2013-09-26 22:00:00
8171660,01_hoofd_510_4,2013-09-26 22:00:00
8171660,01_hoofd_510_3,2013-09-26 22:00:00
8171660,01_hoofd_490_4,2013-09-26 22:00:00
8171660,01_hoofd_370,2013-09-26 22:00:00
8171660,01_hoofd_490_1a,2013-09-26 22:00:00
8171660,01_hoofd_510_1,2013-09-26 22:00:00
8171660,01_hoofd_490_5,2013-09-27 08:06:07
8171660,01_hoofd_510_2,2013-09-27 08:06:45
8171660,[EOC],2013-09-27 08:06:45
8198371,01_hoofd_011,2013-09-02 22:00:00
8198371,01_hoofd_020,2013-09-02 22:00:00
8198371,02_drz_010,2013-09-02 22:00:00
8198371,04_bpt_005,2013-09-02 22:00:00
8198371,01_hoofd_065_0,2013-09-02 22:00:00
8198371,01_hoofd_010,2013-09-02 22:00:00
8198371,01_hoofd_061,2013-09-02 22:00:00
8198371,01_hoofd_030_1,2013-09-02 22:00:00
8198371,01_hoofd_015,2013-09-02 22:00:00
8198371,01_hoofd_030_2,2013-09-03 12:05:10
8198371,01_hoofd_110_0,2013-10-10 22:00:00
8198371,01_hoofd_100_0,2013-10-10 22:00:00
8198371,01_hoofd_180,2013-10-10 22:00:00
8198371,08_awb45_005,2013-10-10 22:00:00
8198371,01_hoofd_200,2013-10-10 22:00:00
8198371,01_hoofd_250_1,2013-10-10 22:00:00
8198371,01_hoofd_195,2013-10-10 22:00:00
8198371,01_hoofd_250_2,2013-10-10 22:00:00
8198371,01_hoofd_101,2013-10-10 22:00:00
8198371,01_hoofd_330,2013-10-21 22:00:00
8198371,09_ah_i_010,2013-10-21 22:00:00
8198371,01_hoofd_380,2013-10-21 22:00:00
8198371,01_hoofd_430,2013-10-21 22:00:00
8198371,11_ah_ii_010,2013-10-21 22:00:00
8198371,13_crd_010,2013-10-21 22:00:00
8198371,01_hoofd_480,2013-10-21 22:00:00
8198371,01_hoofd_490_2,2013-10-21 22:00:00
8198371,01_hoofd_491,2013-10-21 22:00:00
8198371,01_hoofd_500,2013-10-21 22:00:00
8198371,01_hoofd_510_0,2013-10-21 22:00:00
8198371,01_hoofd_510_1,2013-10-21 22:00:00
8198371,01_hoofd_515,2013-10-21 22:00:00
8198371,01_hoofd_490_5a,2013-10-21 22:00:00
8198371,01_hoofd_490_1a,2013-10-21 22:00:00
8198371,01_hoofd_510_2a,2013-10-21 22:00:00
8198371,01_hoofd_490_1,2013-10-21 22:00:00
8198371,01_hoofd_370,2013-10-21 22:00:00
8198371,01_hoofd_510_3,2013-10-21 22:00:00
8198371,01_hoofd_510_4,2013-10-21 22:00:00
8198371,01_hoofd_490_4,2013-10-21 22:00:00
8198371,01_hoofd_495,2013-10-21 22:00:00
8198371,01_hoofd_375,2013-10-21 22:00:00
8198371,01_hoofd_494a,2013-10-21 22:00:00
8198371,01_hoofd_490_5,2013-10-22 10:07:41
8198371,01_hoofd_510_2,2013-10-22 10:08:21
8198371,[EOC],2013-10-22 10:08:21
8219345,01_hoofd_011,2013-09-04 22:00:00
8219345,01_hoofd_020,2013-09-04 22:00:00
8219345,02_drz_010,2013-09-04 22:00:00
8219345,04_bpt_005,2013-09-04 22:00:00
8219345,01_hoofd_065_0,2013-09-04 22:00:00
8219345,01_hoofd_061,2013-09-04 22:00:00
8219345,01_hoofd_101,2013-09-04 22:00:00
8219345,01_hoofd_010,2013-09-04 22:00:00
8219345,01_hoofd_015,2013-09-04 22:00:00
8219345,01_hoofd_030_1,2013-09-04 22:00:00
8219345,01_hoofd_030_2,2013-09-05 08:47:12
8219345,01_hoofd_110_0,2013-10-07 22:00:00
8219345,01_hoofd_100_0,2013-10-07 22:00:00
8219345,01_hoofd_180,2013-10-07 22:00:00
8219345,08_awb45_005,2013-10-07 22:00:00
8219345,08_awb45_010,2013-10-07 22:00:00
8219345,08_awb45_020_0,2013-10-07 22:00:00
8219345,08_awb45_025,2013-10-07 22:00:00
8219345,08_awb45_020_1,2013-10-07 22:00:00
8219345,08_awb45_020_2,2013-10-08 15:13:43
8219345,08_awb45_030,2013-11-03 23:00:00
8219345,08_awb45_040,2013-11-03 23:00:00
8219345,08_awb45_045,2013-11-03 23:00:00
8219345,08_awb45_051_0,2013-11-10 23:00:00
8219345,01_hoofd_193,2013-11-10 23:00:00
8219345,08_awb45_005,2013-11-10 23:00:00
8219345,01_hoofd_196,2013-11-10 23:00:00
8219345,01_hoofd_200,2013-11-10 23:00:00
8219345,01_hoofd_330,2013-11-10 23:00:00
8219345,09_ah_i_010,2013-11-10 23:00:00
8219345,01_hoofd_380,2013-11-10 23:00:00
8219345,01_hoofd_430,2013-11-10 23:00:00
8219345,11_ah_ii_010,2013-11-10 23:00:00
8219345,13_crd_010,2013-11-10 23:00:00
8219345,01_hoofd_480,2013-11-10 23:00:00
8219345,01_hoofd_490_2,2013-11-10 23:00:00
8219345,01_hoofd_491,2013-11-10 23:00:00
8219345,01_hoofd_490_1a,2013-11-10 23:00:00
8219345,01_hoofd_494a,2013-11-10 23:00:00
8219345,01_hoofd_370,2013-11-10 23:00:00
8219345,01_hoofd_490_4,2013-11-10 23:00:00
8219345,01_hoofd_490_1,2013-11-10 23:00:00
8219345,01_hoofd_490_5a,2013-11-10 23:00:00
8219345,01_hoofd_250_1,2013-11-10 23:00:00
8219345,01_hoofd_195,2013-11-10 23:00:00
8219345,01_hoofd_375,2013-11-10 23:00:00
8219345,01_hoofd_250_2,2013-11-10 23:00:00
8219345,01_hoofd_490_5,2013-11-11 15:17:04
8219345,01_hoofd_500,2013-11-11 23:00:00
8219345,01_hoofd_510_0,2013-11-11 23:00:00
8219345,01_hoofd_510_2a,2013-11-11 23:00:00
8219345,01_hoofd_510_1,2013-11-11 23:00:00
8219345,01_hoofd_510_3,2013-11-11 23:00:00
8219345,01_hoofd_510_4,2013-11-11 23:00:00
8219345,01_hoofd_495,2013-11-11 23:00:00
8219345,01_hoofd_515,2013-11-11 23:00:00
8219345,01_hoofd_510_2,2013-11-12 07:16:34
8219345,[EOC],2013-11-12 07:16:34
8229064,01_hoofd_011,2013-09-05 22:00:00
8229064,01_hoofd_020,2013-09-05 22:00:00
8229064,02_drz_010,2013-09-05 22:00:00
8229064,04_bpt_005,2013-09-05 22:00:00
8229064,01_hoofd_030_1,2013-09-05 22:00:00
8229064,01_hoofd_015,2013-09-05 22:00:00
8229064,01_hoofd_010,2013-09-05 22:00:00
8229064,01_hoofd_030_2,2013-09-06 08:36:03
8229064,14_vrij_010,2013-09-08 22:00:00
8229064,03_gbh_005,2013-09-08 22:00:00
8229064,05_eind_010,2013-09-08 22:00:00
8229064,16_lgsv_010,2013-09-08 22:00:00
8229064,01_hoofd_050,2013-09-08 22:00:00
8229064,01_hoofd_065_0,2013-09-08 22:00:00
8229064,01_hoofd_110_0,2013-09-08 22:00:00
8229064,01_hoofd_180,2013-09-08 22:00:00
8229064,08_awb45_005,2013-09-08 22:00:00
8229064,01_hoofd_200,2013-09-08 22:00:00
8229064,01_hoofd_330,2013-09-08 22:00:00
8229064,09_ah_i_010,2013-09-08 22:00:00
8229064,01_hoofd_380,2013-09-08 22:00:00
8229064,01_hoofd_430,2013-09-08 22:00:00
8229064,11_ah_ii_010,2013-09-08 22:00:00
8229064,13_crd_010,2013-09-08 22:00:00
8229064,01_hoofd_480,2013-09-08 22:00:00
8229064,01_hoofd_490_2,2013-09-08 22:00:00
8229064,01_hoofd_500,2013-09-08 22:00:00
8229064,01_hoofd_510_0,2013-09-08 22:00:00
8229064,01_hoofd_510_3,2013-09-08 22:00:00
8229064,01_hoofd_195,2013-09-08 22:00:00
8229064,01_hoofd_510_1,2013-09-08 22:00:00
8229064,01_hoofd_375,2013-09-08 22:00:00
8229064,01_hoofd_490_1a,2013-09-08 22:00:00
8229064,01_hoofd_510_4,2013-09-08 22:00:00
8229064,01_hoofd_110_1,2013-09-08 22:00:00
8229064,01_hoofd_490_4,2013-09-08 22:00:00
8229064,01_hoofd_250_2,2013-09-08 22:00:00
8229064,01_hoofd_495,2013-09-08 22:00:00
8229064,01_hoofd_515,2013-09-08 22:00:00
8229064,01_hoofd_370,2013-09-08 22:00:00
8229064,01_hoofd_110_2,2013-09-08 22:00:00
8229064,01_hoofd_250_1,2013-09-08 22:00:00
8229064,01_hoofd_490_1,2013-09-08 22:00:00
8229064,01_hoofd_061,2013-09-08 22:00:00
8229064,01_hoofd_510_2,2013-09-09 22:00:00
8229064,01_hoofd_490_3a,2013-09-09 22:00:00
8229064,01_hoofd_490_3,2013-09-09 22:00:00
8229064,01_hoofd_510_2a,2013-09-09 22:00:00
8229064,[EOC],2013-09-09 22:00:00
8238071,01_hoofd_010,2013-09-05 22:00:00
8238071,04_bpt_005,2013-09-08 22:00:00
8238071,01_hoofd_065_0,2013-09-08 22:00:00
8238071,01_hoofd_011,2013-09-08 22:00:00
8238071,01_hoofd_020,2013-09-08 22:00:00
8238071,02_drz_010,2013-09-08 22:00:00
8238071,01_hoofd_100_0,2013-09-08 22:00:00
8238071,01_hoofd_101,2013-09-08 22:00:00
8238071,01_hoofd_015,2013-09-08 22:00:00
8238071,01_hoofd_061,2013-09-08 22:00:00
8238071,01_hoofd_030_1,2013-09-08 22:00:00
8238071,01_hoofd_030_2,2013-09-09 11:02:08
8238071,06_vd_010,2013-10-14 22:00:00
8238071,01_hoofd_110_0,2013-10-14 22:00:00
8238071,01_hoofd_180,2013-10-14 22:00:00
8238071,08_awb45_005,2013-10-14 22:00:00
8238071,01_hoofd_200,2013-10-14 22:00:00
8238071,01_hoofd_330,2013-10-14 22:00:00
8238071,09_ah_i_010,2013-10-14 22:00:00
8238071,01_hoofd_380,2013-10-14 22:00:00
8238071,06_vd_020,2013-10-14 22:00:00
8238071,06_vd_030_2,2013-10-14 22:00:00
8238071,03_vd_060_0,2013-10-14 22:00:00
8238071,01_hoofd_430,2013-10-14 22:00:00
8238071,11_ah_ii_010,2013-10-14 22:00:00
8238071,13_crd_010,2013-10-14 22:00:00
8238071,01_hoofd_480,2013-10-14 22:00:00
8238071,01_hoofd_490_2,2013-10-14 22:00:00
8238071,06_vd_060_2a,2013-10-14 22:00:00
8238071,06_vd_060_3,2013-10-14 22:00:00
8238071,06_vd_030_1a,2013-10-14 22:00:00
8238071,06_vd_030_4,2013-10-14 22:00:00
8238071,06_vd_030_5a,2013-10-14 22:00:00
8238071,01_hoofd_250_2,2013-10-14 22:00:00
8238071,01_hoofd_370,2013-10-14 22:00:00
8238071,01_hoofd_490_1,2013-10-14 22:00:00
8238071,01_hoofd_250_1,2013-10-14 22:00:00
8238071,01_hoofd_490_1a,2013-10-14 22:00:00
8238071,06_vd_030_1,2013-10-14 22:00:00
8238071,01_hoofd_195,2013-10-14 22:00:00
8238071,01_hoofd_375,2013-10-14 22:00:00
8238071,06_vd_035,2013-10-14 22:00:00
8238071,06_vd_030_5,2013-10-15 07:56:10
8238071,06_vd_060_2,2013-10-15 07:56:15
8238071,01_hoofd_491,2013-11-03 23:00:00
8238071,01_hoofd_500,2013-11-03 23:00:00
8238071,01_hoofd_510_0,2013-11-03 23:00:00
8238071,01_hoofd_510_4,2013-11-03 23:00:00
8238071,01_hoofd_515,2013-11-03 23:00:00
8238071,01_hoofd_494a,2013-11-03 23:00:00
8238071,01_hoofd_490_4,2013-11-03 23:00:00
8238071,01_hoofd_510_3,2013-11-03 23:00:00
8238071,01_hoofd_495,2013-11-03 23:00:00
8238071,01_hoofd_510_1,2013-11-03 23:00:00
8238071,01_hoofd_490_5a,2013-11-03 23:00:00
8238071,01_hoofd_490_5,2013-11-04 08:56:21
8238071,01_hoofd_510_2,2013-11-04 23:00:00
8238071,01_hoofd_510_2a,2013-11-04 23:00:00
8238071,[EOC],2013-11-04 23:00:00
8261955,01_hoofd_010,2013-09-05 22:00:00
8261955,01_hoofd_011,2013-09-11 22:00:00
8261955,01_hoofd_020,2013-09-11 22:00:00
8261955,02_drz_010,2013-09-11 22:00:00
8261955,04_bpt_005,2013-09-11 22:00:00
8261955,01_hoofd_065_0,2013-09-11 22:00:00
8261955,01_hoofd_030_1,2013-09-11 22:00:00
8261955,01_hoofd_015,2013-09-11 22:00:00
8261955,01_hoofd_101,2013-09-11 22:00:00
8261955,01_hoofd_061,2013-09-11 22:00:00
