case:concept:name,concept:name,time:timestamp
2416,11,2012-03-27 07:42:00
2416,9,2012-03-27 07:44:37
2416,1,2012-05-04 07:50:29
2419,0,2012-07-04 08:24:31
2419,11,2012-07-04 08:24:39
2419,13,2012-07-06 07:22:57
2419,9,2012-07-13 13:49:49
2419,1,2012-08-11 14:50:20
2421,0,2012-04-11 12:30:26
2421,11,2012-04-11 12:30:34
2421,9,2012-04-11 12:47:32
2421,1,2012-05-25 12:40:34
2440,0,2012-07-30 10:06:52
2440,11,2012-07-31 07:23:22
2440,9,2012-08-03 07:26:18
2440,1,2012-09-12 10:10:25
2454,0,2012-05-09 13:29:20
2454,11,2012-05-14 15:13:46
2454,13,2012-05-15 07:41:07
2454,9,2012-05-25 07:35:07
2454,1,2012-06-21 13:30:42
2462,0,2012-06-12 14:40:35
2462,11,2012-06-12 14:40:43
2462,9,2012-06-14 10:36:38
2462,9,2012-06-14 10:36:38
2462,1,2012-07-20 14:50:26
2479,0,2012-06-25 09:13:24
2479,9,2012-06-25 09:36:27
2479,1,2012-07-28 09:20:37
2482,0,2012-03-20 14:22:08
2482,11,2012-03-20 14:22:18
2482,9,2012-03-21 10:31:49
2482,1,2012-05-05 13:30:34
2484,0,2012-07-11 15:41:44
2484,11,2012-07-11 15:41:52
2484,9,2012-07-18 14:00:13
2484,1,2012-09-02 15:50:27
2487,0,2012-06-08 08:30:54
2487,11,2012-06-11 12:07:27
2487,9,2012-06-18 14:47:10
2487,1,2012-07-26 08:40:34
2489,0,2012-07-20 10:15:16
2489,11,2012-07-23 08:57:49
2489,9,2012-07-23 12:41:55
2489,1,2012-09-02 10:20:17
2491,0,2012-07-26 10:50:31
2491,11,2012-07-26 10:50:38
2491,9,2012-07-31 13:02:58
2491,1,2012-09-12 11:00:45
2493,0,2012-07-24 07:18:46
2493,11,2012-07-24 08:12:31
2493,9,2012-07-30 14:07:17
2493,1,2012-09-15 07:20:49
2497,0,2012-07-18 15:21:27
2497,11,2012-07-19 06:56:32
2497,9,2012-07-19 07:14:42
2497,1,2012-09-01 08:14:31
2511,0,2012-05-24 10:43:15
2511,11,2012-05-28 07:03:05
2511,9,2012-05-31 13:11:52
2511,1,2012-06-30 13:12:23
2521,0,2012-05-24 15:27:12
2521,11,2012-05-29 10:27:48
2521,9,2012-05-31 08:04:43
2521,1,2012-07-07 15:30:20
2532,0,2012-07-17 09:04:48
2532,11,2012-07-17 09:05:02
2532,9,2012-08-02 08:37:07
2532,1,2012-09-01 09:11:22
2533,0,2012-05-14 14:36:46
2533,11,2012-05-15 07:02:06
2533,9,2012-05-15 08:02:23
2533,1,2012-06-27 14:40:31
2536,0,2012-05-16 07:38:34
2536,11,2012-05-18 07:53:32
2536,9,2012-05-23 17:04:10
2536,1,2012-07-08 07:41:03
2539,0,2012-07-20 08:01:43
2539,11,2012-07-20 09:08:19
2539,9,2012-08-06 10:59:52
2539,1,2012-09-06 08:10:25
2549,0,2012-07-26 10:03:30
2549,11,2012-07-26 12:21:15
2549,9,2012-07-26 12:27:46
2549,1,2012-09-08 10:10:41
2551,0,2012-03-27 15:33:09
2551,11,2012-03-28 13:51:27
2551,9,2012-03-30 13:59:59
2551,1,2012-04-27 15:40:22
2566,0,2012-03-26 10:38:38
2566,11,2012-03-26 10:38:54
2566,9,2012-03-27 08:01:34
2566,1,2012-04-26 10:40:17
2572,0,2012-05-31 08:32:54
2572,11,2012-05-31 08:34:52
2572,2,2012-05-31 09:25:24
2572,11,2012-06-01 12:48:13
2572,13,2012-06-18 13:39:15
2572,9,2012-07-12 08:53:02
2572,1,2012-07-27 08:53:17
2573,0,2012-06-07 07:13:11
2573,11,2012-06-07 13:27:14
2573,9,2012-06-07 13:35:21
2573,1,2012-07-21 07:20:57
2575,0,2012-07-23 08:21:01
2575,11,2012-07-27 10:49:30
2575,13,2012-08-03 16:21:17
2575,9,2012-08-06 09:39:32
2575,1,2012-09-07 12:10:30
2576,0,2012-04-16 07:01:55
2576,11,2012-04-16 07:09:01
2576,13,2012-04-26 15:59:05
2576,9,2012-05-15 08:33:28
2576,1,2012-05-30 08:33:35
2579,0,2012-06-28 09:55:57
2579,9,2012-06-28 10:50:50
2579,1,2012-08-11 10:00:20
2582,0,2012-06-20 15:53:32
2582,11,2012-06-20 15:54:15
2582,9,2012-06-21 13:26:52
2582,1,2012-08-03 16:00:36
2584,0,2012-05-07 13:00:47
2584,11,2012-05-15 13:09:11
2584,13,2012-05-15 15:23:31
2584,11,2012-05-17 07:21:32
2584,9,2012-05-18 14:28:04
2584,1,2012-06-17 14:28:26
2586,0,2012-06-12 14:27:54
2586,11,2012-06-13 13:10:12
2586,9,2012-06-13 13:16:21
2586,1,2012-07-13 14:31:15
2592,0,2012-07-26 15:31:51
2592,11,2012-07-26 15:32:02
2592,9,2012-07-27 10:22:35
2592,1,2012-09-02 15:40:58
2600,0,2012-05-07 09:03:54
2600,11,2012-05-07 09:04:02
2600,9,2012-05-09 14:02:24
2600,1,2012-06-22 09:10:32
2612,0,2012-04-12 07:51:53
2612,11,2012-04-13 13:22:17
2612,13,2012-04-16 08:16:01
2612,9,2012-04-24 12:36:37
2612,1,2012-05-23 12:22:06
2617,0,2012-05-18 08:25:23
2617,11,2012-06-08 13:48:21
2617,9,2012-06-15 09:23:31
2617,1,2012-06-30 09:23:52
2618,0,2012-05-28 14:43:52
2618,11,2012-05-28 14:52:17
2618,9,2012-05-28 14:53:21
2618,1,2012-07-13 14:50:55
2623,0,2012-05-21 08:06:07
2623,11,2012-05-21 08:06:19
2623,13,2012-05-28 08:11:51
2623,11,2012-06-05 07:32:04
2623,13,2012-06-08 15:51:36
2623,9,2012-06-26 10:28:20
2623,1,2012-07-14 12:10:33
2628,0,2012-07-03 08:20:56
2628,11,2012-07-05 08:53:43
2628,13,2012-07-09 12:30:30
2628,9,2012-07-16 07:53:41
2628,1,2012-09-01 08:13:41
2630,0,2012-04-10 09:15:05
2630,11,2012-04-10 09:15:47
2630,9,2012-04-11 10:39:36
2630,1,2012-05-17 09:20:43
2641,0,2012-06-05 15:51:48
2641,11,2012-06-06 07:02:36
2641,13,2012-06-18 13:40:17
2641,9,2012-07-12 08:45:36
2641,1,2012-07-27 08:45:52
2648,0,2012-04-16 07:12:34
2648,11,2012-04-16 08:47:28
2648,9,2012-04-17 14:01:59
2648,1,2012-05-24 07:20:52
2656,0,2012-06-26 10:58:41
2656,11,2012-06-26 10:59:09
2656,9,2012-06-26 10:59:30
2656,1,2012-08-24 15:43:20
2677,0,2012-05-14 08:35:51
2677,9,2012-05-14 08:36:07
2677,1,2012-06-26 08:40:32
2684,0,2012-07-27 15:53:29
2684,0,2012-07-27 15:53:47
2684,0,2012-07-27 15:53:47
2684,11,2012-07-30 08:09:53
2684,9,2012-07-30 08:13:04
2684,1,2012-09-09 16:00:32
2688,0,2012-06-05 15:47:14
2688,11,2012-06-06 07:02:13
2688,13,2012-06-18 13:39:57
2688,9,2012-07-12 08:47:19
2688,1,2012-07-27 08:47:27
2689,0,2012-05-31 12:12:52
2689,11,2012-05-31 16:26:15
2689,9,2012-06-01 10:41:12
2689,1,2012-07-14 12:20:28
2690,0,2012-04-10 16:03:47
2690,11,2012-04-11 07:03:55
2690,9,2012-05-02 07:50:12
2690,1,2012-05-17 07:50:34
2691,0,2012-05-08 08:05:48
2691,11,2012-05-10 10:34:19
2691,13,2012-05-11 08:26:19
2691,9,2012-05-14 08:44:41
2691,1,2012-06-09 08:31:23
2705,0,2012-04-12 08:17:59
2705,11,2012-04-12 08:18:22
2705,9,2012-04-12 14:17:24
2705,1,2012-05-15 08:20:11
2711,0,2012-04-03 09:39:47
2711,11,2012-04-03 16:05:33
2711,9,2012-04-10 10:25:09
2711,1,2012-05-04 09:40:19
2719,0,2012-05-14 12:59:38
2719,11,2012-05-14 12:59:50
2719,13,2012-05-14 13:06:27
2719,9,2012-05-25 07:35:47
2719,1,2012-06-24 07:36:14
2723,0,2012-06-06 14:54:08
2723,11,2012-06-06 15:57:04
2723,9,2012-06-07 12:43:39
2723,11,2012-06-07 15:31:25
2723,9,2012-06-08 16:33:34
2723,1,2012-07-07 15:00:31
2727,0,2012-03-20 15:58:26
2727,11,2012-03-21 08:35:08
2727,13,2012-03-23 09:44:30
2727,11,2012-04-20 14:03:31
2727,9,2012-04-20 14:03:39
2727,1,2012-05-05 14:04:06
2729,0,2012-05-07 09:48:29
2729,11,2012-05-07 09:48:48
2729,13,2012-05-07 10:32:52
2729,9,2012-05-07 10:50:02
2729,1,2012-06-22 10:10:40
2739,0,2012-04-23 15:42:07
2739,11,2012-04-23 15:43:03
2739,13,2012-04-24 12:13:36
2739,9,2012-05-14 15:05:40
2739,1,2012-05-29 15:06:01
2750,0,2012-03-22 08:44:39
2750,11,2012-03-22 08:55:53
2750,9,2012-03-22 09:53:44
2750,1,2012-04-29 07:50:31
2752,0,2012-07-17 15:19:30
2752,9,2012-07-17 15:20:44
2752,1,2012-09-01 15:20:26
2761,0,2012-06-06 15:11:18
2761,11,2012-06-06 15:11:25
2761,9,2012-06-07 12:28:41
2761,1,2012-07-07 15:20:31
2764,0,2012-06-13 13:12:52
2764,11,2012-06-13 14:26:26
2764,13,2012-06-15 09:06:45
2764,9,2012-07-05 13:39:10
2764,9,2012-07-05 13:39:13
2764,1,2012-08-05 07:50:41
2772,0,2012-07-10 15:48:48
2772,11,2012-07-16 09:52:06
2772,9,2012-07-16 13:24:13
2772,1,2012-08-10 15:50:20
2779,0,2012-06-06 09:20:31
2779,11,2012-06-06 12:39:36
2779,9,2012-07-02 09:40:39
2779,1,2012-07-17 09:40:56
2792,0,2012-05-28 13:11:37
2792,11,2012-05-30 10:48:04
2792,9,2012-05-30 14:02:02
2792,9,2012-05-30 14:02:03
2792,1,2012-06-28 13:20:31
2795,0,2012-03-20 14:30:38
2795,11,2012-03-21 16:42:57
2795,13,2012-03-21 16:48:21
2795,9,2012-04-06 14:41:47
2795,1,2012-04-21 14:42:04
2801,0,2012-05-14 12:10:23
2801,11,2012-05-15 10:01:29
2801,13,2012-05-16 14:02:55
2801,11,2012-05-22 15:24:21
2801,9,2012-05-25 10:37:26
2801,1,2012-06-27 13:40:36
2803,0,2012-04-20 10:13:57
2803,11,2012-04-23 07:44:58
2803,9,2012-04-24 13:15:46
2803,1,2012-05-23 10:20:37
2833,0,2012-04-02 12:49:53
2833,11,2012-04-02 14:32:57
2833,13,2012-04-04 12:44:51
2833,9,2012-04-13 13:38:24
2833,1,2012-05-04 13:40:31
2840,0,2012-05-14 08:44:51
2840,11,2012-05-14 10:02:23
2840,9,2012-05-14 13:28:15
2840,1,2012-06-14 08:50:27
2844,0,2012-04-16 15:33:23
2844,11,2012-04-16 15:33:30
2844,9,2012-04-17 14:15:17
2844,1,2012-05-17 15:40:39
2846,0,2012-07-26 10:48:21
2846,11,2012-07-26 12:10:16
2846,13,2012-07-26 16:15:16
2846,9,2012-07-30 07:49:48
2846,1,2012-09-13 07:50:16
2876,0,2012-05-23 08:58:58
2876,11,2012-05-23 12:18:26
2876,9,2012-05-23 14:20:45
2876,1,2012-06-23 09:00:42
2880,0,2012-06-21 13:18:05
2880,11,2012-06-21 13:18:15
2880,9,2012-06-25 14:08:36
2880,1,2012-07-24 13:20:51
2883,0,2012-04-26 12:49:14
2883,11,2012-04-26 12:49:25
2883,9,2012-04-27 09:54:09
2883,1,2012-05-29 12:50:16
2885,0,2012-04-02 12:45:00
2885,11,2012-04-02 13:26:49
2885,9,2012-04-10 13:58:46
2885,1,2012-05-03 12:50:44
2886,0,2012-05-16 08:26:31
2886,11,2012-05-16 13:56:29
2886,9,2012-05-16 15:07:54
2886,1,2012-07-08 08:30:30
2898,0,2012-05-23 08:27:55
2898,11,2012-05-24 15:17:27
2898,9,2012-05-24 15:40:03
2898,11,2012-05-28 08:26:53
2898,9,2012-06-01 07:27:25
2898,1,2012-07-08 08:30:39
2899,0,2012-06-14 08:21:01
2899,11,2012-06-15 07:33:09
2899,9,2012-06-18 12:21:02
2899,1,2012-07-17 08:30:17
2903,0,2012-04-19 13:39:21
2903,11,2012-04-19 13:39:31
2903,9,2012-04-19 15:22:13
2903,1,2012-05-22 13:40:26
2904,0,2012-03-30 06:41:55
2904,11,2012-03-30 06:43:26
2904,13,2012-03-30 06:49:33
2904,9,2012-04-16 08:22:20
2904,9,2012-04-16 08:22:24
2904,1,2012-05-16 08:22:42
2906,0,2012-04-13 08:23:28
2906,11,2012-04-13 08:23:47
2906,9,2012-04-13 11:02:05
2906,1,2012-05-31 08:30:18
2907,0,2012-06-26 08:10:15
2907,11,2012-06-26 08:10:42
2907,9,2012-07-02 21:45:53
2907,1,2012-08-03 08:20:14
2913,0,2012-03-20 16:22:54
2913,11,2012-03-20 16:23:03
2913,9,2012-03-22 11:25:18
2913,1,2012-04-26 15:30:33
2914,0,2012-06-12 13:51:48
2914,9,2012-06-12 14:01:27
2914,1,2012-07-13 14:00:37
2930,0,2012-05-28 07:05:35
2930,11,2012-05-29 10:31:45
2930,9,2012-05-30 09:43:35
2930,1,2012-07-05 07:10:24
2939,0,2012-06-15 13:11:00
2939,11,2012-06-15 13:11:19
2939,9,2012-06-15 13:11:58
2939,1,2012-07-18 13:20:37
2946,0,2012-04-19 07:16:59
2946,11,2012-04-19 13:36:49
2946,13,2012-04-24 09:40:04
2946,9,2012-04-26 16:30:44
2946,1,2012-05-24 13:40:28
2958,0,2012-04-11 09:29:01
2958,11,2012-04-11 12:23:16
2958,9,2012-04-16 12:39:10
2958,1,2012-05-25 09:30:29
2960,0,2012-03-29 09:29:38
2960,11,2012-03-29 09:29:47
2960,9,2012-03-30 08:00:58
2960,1,2012-05-16 09:30:29
2961,0,2012-06-05 12:21:19
2961,11,2012-06-06 07:03:09
2961,9,2012-06-27 16:13:36
2961,1,2012-07-12 16:13:47
2973,0,2012-05-30 14:23:13
2973,11,2012-05-30 14:23:30
2973,9,2012-05-31 08:02:14
2973,1,2012-07-07 14:30:31
2977,0,2012-05-10 08:27:27
2977,11,2012-05-10 08:27:36
2977,9,2012-05-10 09:07:22
2977,1,2012-06-27 08:30:56
2978,0,2012-04-11 09:07:00
2978,11,2012-04-11 12:21:13
2978,13,2012-04-16 07:23:40
2978,9,2012-04-16 12:54:21
2978,1,2012-06-03 14:41:10
2985,0,2012-06-28 09:52:55
2985,11,2012-06-28 10:55:15
2985,11,2012-07-16 06:58:53
2985,7,2012-07-16 08:32:44
2985,9,2012-07-25 08:29:47
2985,1,2012-08-09 09:50:18
2986,0,2012-05-10 08:22:42
2986,11,2012-05-10 08:22:50
2986,9,2012-05-10 08:59:37
2986,1,2012-06-12 08:30:10
2987,0,2012-03-26 15:59:53
2987,11,2012-03-26 16:00:03
2987,9,2012-03-29 07:31:26
2987,1,2012-05-18 16:00:48
2989,0,2012-07-10 09:31:37
2989,11,2012-07-10 13:13:50
2989,9,2012-07-10 13:20:57
2989,1,2012-09-07 09:40:29
2996,0,2012-07-23 07:30:10
2996,11,2012-07-25 08:45:39
2996,9,2012-07-26 10:32:51
2996,1,2012-09-07 07:40:30
3007,0,2012-05-08 07:05:05
3007,9,2012-05-08 07:20:30
3007,9,2012-05-08 07:20:30
3007,1,2012-06-08 07:10:45
3017,0,2012-06-05 10:05:11
3017,11,2012-06-05 10:31:47
3017,9,2012-06-05 15:11:07
3017,1,2012-07-06 10:10:42
3020,0,2012-04-06 07:25:39
3020,11,2012-04-06 07:25:54
3020,9,2012-04-06 08:05:32
3020,1,2012-05-09 07:30:19
3024,0,2012-07-23 07:33:20
3024,9,2012-07-23 07:35:00
3024,1,2012-09-05 07:41:02
3025,0,2012-07-25 12:14:09
3025,11,2012-07-27 10:54:46
3025,9,2012-08-03 14:26:19
3025,1,2012-09-07 12:20:40
3028,0,2012-03-22 11:24:21
3028,11,2012-03-22 13:12:04
3028,11,2012-03-22 13:32:43
3028,13,2012-04-02 09:30:50
3028,11,2012-04-06 10:38:16
3028,9,2012-04-06 10:38:35
3028,1,2012-04-28 12:30:47
3060,0,2012-06-08 08:08:18
3060,11,2012-06-08 12:43:04
3060,9,2012-06-12 07:31:42
3060,1,2012-07-26 08:10:33
3069,0,2012-06-19 09:45:13
3069,11,2012-06-19 10:59:00
3069,9,2012-06-19 15:56:47
3069,1,2012-07-20 09:50:20
3075,0,2012-07-24 09:43:08
3075,11,2012-07-26 14:18:01
3075,9,2012-07-26 14:18:13
3075,1,2012-09-10 09:50:42
3092,0,2012-05-29 12:45:50
3092,11,2012-05-29 12:46:13
3092,9,2012-05-29 15:04:55
3092,1,2012-07-14 12:50:33
3093,0,2012-07-09 15:11:14
3093,11,2012-07-10 13:49:17
3093,9,2012-07-11 07:31:04
3093,1,2012-09-01 08:13:11
3096,0,2012-05-04 15:58:57
3096,11,2012-05-07 08:24:37
3096,9,2012-05-31 08:24:19
3096,1,2012-06-15 08:24:40
3106,0,2012-06-22 10:08:25
3106,11,2012-06-22 10:08:35
3106,9,2012-07-09 09:56:54
3106,9,2012-07-09 09:56:55
3106,1,2012-07-24 09:57:02
3107,0,2012-05-15 09:08:18
3107,11,2012-05-15 09:08:26
3107,9,2012-05-16 13:20:58
3107,1,2012-06-30 09:10:32
3109,0,2012-06-18 15:21:09
3109,11,2012-06-19 08:16:38
3109,9,2012-06-19 10:54:54
3109,1,2012-08-03 15:30:34
3111,0,2012-06-20 12:35:09
3111,11,2012-06-20 12:35:21
3111,9,2012-06-25 10:04:17
3111,1,2012-07-21 12:40:12
3115,0,2012-05-31 15:27:46
3115,11,2012-06-01 07:10:02
3115,13,2012-06-18 13:38:53
3115,9,2012-07-12 14:55:15
3115,1,2012-07-28 07:51:14
3122,0,2012-06-13 12:11:15
3122,11,2012-06-15 15:31:09
3122,13,2012-06-21 08:09:16
3122,9,2012-06-21 09:52:31
3122,1,2012-07-14 14:10:34
3133,0,2012-06-14 15:58:59
3133,11,2012-06-15 09:49:27
3133,9,2012-06-18 07:21:53
3133,1,2012-07-17 16:00:29
3134,0,2012-04-16 12:19:07
3134,11,2012-04-17 10:52:31
3134,9,2012-04-20 10:01:28
3134,1,2012-05-17 12:20:43
3140,0,2012-06-12 15:01:48
3140,11,2012-06-12 15:09:26
3140,9,2012-06-12 15:11:21
3140,1,2012-07-13 15:11:35
3141,0,2012-04-23 10:03:11
3141,11,2012-04-26 13:06:29
3141,9,2012-05-08 09:18:57
3141,9,2012-05-08 09:18:57
3141,1,2012-05-24 10:13:28
3143,0,2012-06-29 10:31:58
3143,11,2012-07-03 07:43:06
3143,13,2012-07-05 07:43:34
3143,9,2012-07-05 07:49:08
3143,1,2012-08-02 08:13:04
3158,0,2012-06-28 10:12:13
3158,11,2012-06-28 10:53:09
3158,9,2012-06-29 13:00:14
3158,1,2012-08-05 10:20:24
3159,11,2012-05-17 09:20:03
3159,11,2012-05-22 07:50:48
3159,11,2012-05-22 07:50:48
3159,9,2012-05-22 14:03:19
3159,1,2012-06-30 09:30:41
3160,0,2012-04-18 09:00:37
3160,11,2012-04-18 09:00:44
3160,9,2012-04-19 12:49:21
3160,1,2012-05-19 09:10:16
3161,0,2012-05-18 09:39:00
3161,11,2012-05-18 12:02:51
3161,9,2012-05-21 07:13:12
3161,1,2012-07-16 09:40:41
3171,0,2012-04-23 09:06:09
3171,11,2012-04-23 09:09:21
3171,9,2012-04-23 09:16:20
3171,1,2012-06-09 09:10:33
3178,0,2012-04-17 08:44:54
3178,9,2012-04-17 09:37:54
3178,1,2012-06-02 08:50:25
3189,0,2012-07-20 10:17:11
3189,11,2012-07-20 10:17:23
3189,9,2012-07-25 09:34:12
3189,1,2012-09-02 10:20:27
3190,0,2012-06-04 08:19:01
3190,11,2012-06-04 08:58:47
3190,9,2012-06-04 08:59:01
3190,1,2012-08-02 08:20:32
3199,0,2012-05-17 12:05:37
3199,11,2012-05-18 15:26:24
3199,9,2012-05-31 07:46:44
3199,1,2012-06-30 07:47:16
3215,0,2012-07-17 15:38:54
3215,11,2012-07-27 08:39:28
3215,9,2012-08-22 08:46:25
3215,1,2012-09-06 08:46:43
3221,0,2012-06-13 07:21:13
3221,11,2012-06-14 09:45:16
3221,9,2012-06-14 13:38:59
3221,1,2012-07-14 07:30:29
3236,0,2012-07-16 10:15:14
3236,11,2012-07-16 10:15:52
3236,9,2012-07-16 13:23:52
3236,1,2012-09-07 10:20:40
3237,0,2012-05-25 10:42:05
3237,11,2012-05-25 10:42:21
3237,9,2012-05-25 14:02:21
3237,1,2012-06-27 10:51:06
3242,0,2012-06-13 12:58:51
3242,9,2012-06-13 15:18:03
3242,1,2012-07-14 13:00:33
3243,0,2012-07-03 10:42:15
3243,11,2012-07-04 08:14:42
3243,9,2012-07-04 15:06:53
3243,1,2012-09-01 08:13:01
3245,0,2012-06-15 10:51:04
3245,11,2012-06-18 09:04:21
3245,9,2012-06-22 15:19:55
3245,1,2012-07-29 11:00:42
3263,0,2012-05-22 07:23:27
3263,11,2012-05-23 07:21:09
3263,9,2012-05-30 10:50:39
3263,1,2012-07-07 07:30:26
3264,0,2012-04-12 08:17:09
3264,11,2012-04-12 08:29:31
3264,13,2012-04-24 07:43:17
3264,9,2012-05-09 07:19:30
3264,1,2012-05-24 07:19:49
3268,0,2012-07-09 15:47:34
3268,11,2012-07-09 15:53:00
3268,9,2012-07-09 15:53:27
3268,1,2012-09-06 15:50:48
3272,0,2012-05-08 16:12:26
3272,11,2012-05-08 16:12:39
3272,9,2012-05-11 15:41:37
3272,1,2012-06-08 16:00:54
3281,0,2012-07-24 09:38:20
3281,11,2012-07-25 07:22:47
3281,9,2012-07-25 07:29:44
3281,1,2012-09-06 09:40:24
3285,0,2012-04-23 10:34:25
3285,11,2012-04-26 10:56:11
3285,9,2012-05-04 09:32:59
3285,1,2012-06-08 10:40:31
3290,0,2012-06-28 13:37:57
3290,11,2012-06-29 12:57:21
3290,9,2012-06-29 13:31:10
3290,1,2012-08-15 13:40:24
3299,0,2012-06-04 10:49:17
3299,11,2012-06-04 10:49:25
3299,9,2012-06-04 12:36:11
3299,1,2012-08-02 10:50:28
3300,0,2012-06-05 07:15:35
3300,11,2012-06-06 07:16:58
3300,9,2012-06-06 14:44:09
3300,1,2012-07-06 07:20:22
3309,0,2012-04-30 12:06:46
3309,11,2012-05-03 08:00:36
3309,9,2012-05-18 07:09:44
3309,9,2012-05-18 07:09:45
3309,1,2012-06-02 07:10:19
3313,0,2012-05-11 14:57:07
3313,11,2012-05-16 15:13:32
3313,9,2012-05-23 08:10:15
3313,1,2012-06-13 15:00:40
3318,0,2012-06-01 13:00:10
3318,11,2012-06-01 13:07:00
3318,13,2012-06-01 16:37:54
3318,9,2012-07-16 08:29:32
3318,1,2012-07-31 08:29:44
3320,0,2012-07-26 10:42:13
3320,11,2012-07-26 10:42:23
3320,9,2012-07-27 08:36:09
3320,1,2012-09-12 10:56:55
3327,0,2012-05-25 12:28:54
3327,11,2012-05-25 12:29:02
3327,9,2012-05-25 12:29:36
3327,1,2012-07-07 12:30:28
3328,0,2012-07-10 15:54:02
3328,11,2012-07-10 16:00:22
3328,9,2012-07-10 16:00:36
3328,1,2012-09-07 16:00:40
3335,0,2012-05-02 12:33:24
3335,11,2012-05-03 07:59:36
3335,13,2012-05-03 08:21:00
3335,9,2012-05-10 07:16:49
3335,1,2012-06-16 10:30:59
3339,0,2012-06-27 15:03:41
3339,11,2012-06-27 15:03:53
3339,9,2012-06-28 09:24:56
3339,1,2012-08-04 15:10:18
3352,0,2012-04-20 10:42:46
3352,11,2012-05-02 14:15:50
3352,9,2012-05-10 08:50:41
3352,1,2012-06-09 08:51:07
3353,0,2012-07-27 14:52:58
3353,11,2012-07-27 15:47:56
3353,9,2012-08-03 12:14:06
3353,1,2012-09-02 15:01:37
3364,0,2012-05-30 13:30:00
3364,13,2012-05-31 07:13:54
3364,13,2012-05-31 07:13:55
3364,9,2012-05-31 07:58:47
3364,1,2012-07-14 08:00:31
3371,0,2012-07-24 14:56:45
3371,11,2012-07-25 13:38:16
3371,13,2012-07-27 09:12:29
3371,9,2012-07-31 13:07:55
3371,1,2012-09-01 08:14:11
3374,0,2012-03-30 14:38:42
3374,11,2012-03-30 14:38:53
3374,9,2012-03-30 15:55:39
3374,1,2012-05-09 14:44:03
3375,0,2012-05-09 08:41:02
3375,11,2012-05-09 08:41:13
3375,9,2012-05-09 09:17:27
3375,1,2012-06-09 08:51:23
3381,0,2012-05-04 15:56:52
3381,11,2012-05-10 09:02:37
3381,9,2012-05-10 13:06:46
3381,1,2012-06-21 16:00:42
3383,0,2012-04-17 07:46:35
3383,11,2012-04-20 09:36:37
3383,9,2012-04-20 11:05:40
3383,1,2012-06-02 07:50:28
3387,0,2012-07-09 12:29:19
3387,11,2012-07-10 10:36:39
3387,9,2012-07-10 10:42:12
3387,1,2012-09-06 12:30:59
3393,0,2012-07-19 09:04:58
3393,11,2012-07-19 09:05:23
3393,9,2012-07-19 09:35:41
3393,1,2012-09-10 09:11:10
3394,0,2012-05-04 08:28:29
3394,11,2012-05-04 08:31:43
3394,9,2012-05-04 09:28:51
3394,1,2012-06-28 08:30:39
3395,0,2012-07-18 10:27:00
3395,11,2012-07-19 07:20:40
3395,9,2012-07-31 08:14:00
3395,1,2012-09-02 10:30:27
3399,0,2012-05-15 15:34:15
3399,11,2012-05-15 15:34:23
3399,9,2012-05-16 13:27:06
3399,1,2012-06-15 15:41:21
3401,0,2012-06-06 08:40:42
3401,11,2012-06-07 07:42:04
3401,9,2012-06-07 14:10:26
3401,9,2012-06-07 14:10:26
3401,1,2012-07-07 08:50:19
3406,0,2012-06-13 12:17:48
3406,11,2012-06-14 09:58:14
3406,13,2012-06-14 10:04:02
3406,9,2012-06-15 09:38:06
3406,1,2012-07-17 10:50:46
3407,0,2012-07-03 07:25:18
3407,11,2012-07-03 07:25:27
3407,9,2012-07-03 08:55:33
3407,1,2012-08-03 07:30:53
3408,0,2012-04-20 10:15:01
3408,11,2012-04-23 08:11:07
3408,13,2012-04-24 10:50:55
3408,9,2012-05-14 07:24:06
3408,1,2012-06-16 15:50:19
3422,0,2012-07-04 12:47:04
3422,11,2012-07-04 12:47:31
3422,9,2012-07-06 13:16:03
3422,1,2012-08-04 12:50:18
3427,0,2012-07-17 07:24:06
3427,11,2012-07-17 13:22:35
3427,9,2012-07-17 14:20:57
3427,1,2012-09-14 07:30:28
3430,0,2012-05-09 07:06:33
3430,11,2012-05-09 07:15:34
3430,9,2012-05-11 13:51:10
3430,1,2012-06-09 07:10:58
3432,0,2012-04-27 14:43:11
3432,11,2012-04-30 13:33:09
3432,13,2012-05-03 09:33:52
3432,9,2012-05-03 12:22:42
3432,1,2012-06-07 07:40:26
3434,0,2012-05-16 12:44:36
3434,11,2012-05-16 12:44:48
3434,13,2012-05-16 12:56:59
3434,11,2012-05-18 07:06:16
3434,9,2012-05-18 07:07:38
3434,1,2012-07-09 16:01:15
3466,0,2012-06-18 14:18:28
3466,11,2012-06-19 08:16:23
3466,9,2012-06-19 10:54:03
3466,1,2012-08-03 14:23:25
3467,0,2012-03-30 10:18:01
3467,11,2012-04-02 07:56:28
3467,9,2012-04-03 13:56:52
3467,11,2012-04-16 14:15:31
3467,9,2012-04-17 07:13:36
3467,1,2012-05-02 07:13:49
3468,0,2012-04-04 12:24:20
3468,0,2012-04-04 12:25:15
3468,11,2012-04-04 12:38:22
3468,9,2012-04-05 11:24:08
3468,1,2012-05-18 12:30:38
3473,0,2012-07-13 10:32:10
3473,11,2012-07-13 13:17:57
3473,9,2012-07-13 13:25:51
3473,1,2012-09-03 10:40:29
3477,0,2012-07-11 07:09:16
3477,11,2012-07-11 14:51:15
3477,9,2012-07-11 15:24:20
3477,1,2012-09-02 07:10:21
3480,0,2012-05-07 14:59:09
3480,9,2012-05-07 15:23:01
