case:concept:name,concept:name,time:timestamp
1736351222,Accepted,2012/05/07 11:16:01.000000
1736351222,Queued,2012/05/07 11:16:46.000000
1736351222,Accepted,2012/05/07 11:19:43.000000
1736351222,Accepted,2012/05/07 12:01:26.000000
1736351222,Completed,2012/05/07 13:40:44.000000
1736351222,[EOC],2012/05/07 13:40:44.000000
1736392818,Accepted,2012/04/30 08:27:14.000000
1736392818,Completed,2012/05/28 08:20:49.000000
1736392818,[EOC],2012/05/28 08:20:49.000000
1736474918,Accepted,2012/04/30 11:22:33.000000
1736474918,Completed,2012/04/30 11:27:28.000000
1736474918,[EOC],2012/04/30 11:27:28.000000
1736492457,Accepted,2012/04/30 15:15:19.000000
1736492457,Accepted,2012/05/23 12:31:50.000000
1736492457,Completed,2012/05/24 14:07:05.000000
1736492457,[EOC],2012/05/24 14:07:05.000000
1737341073,Queued,2012/05/01 12:55:13.000000
1737341073,Accepted,2012/05/01 12:59:48.000000
1737341073,Queued,2012/05/01 18:45:14.000000
1737341073,Accepted,2012/05/02 09:10:57.000000
1737341073,Completed,2012/05/02 09:13:08.000000
1737341073,[EOC],2012/05/02 09:13:08.000000
1738626601,Queued,2012/05/02 15:57:16.000000
1738626601,Accepted,2012/05/02 15:57:39.000000
1738626601,Accepted,2012/05/02 16:04:21.000000
1738626601,Completed,2012/05/25 16:42:22.000000
1738626601,[EOC],2012/05/25 16:42:22.000000
1738820974,Accepted,2012/05/02 21:20:24.000000
1738820974,Accepted,2012/05/02 21:22:01.000000
1738820974,Completed,2012/05/25 16:38:43.000000
1738820974,[EOC],2012/05/25 16:38:43.000000
1739307829,Accepted,2012/05/03 12:03:32.000000
1739307829,Completed,2012/05/07 07:19:38.000000
1739307829,[EOC],2012/05/07 07:19:38.000000
1739606545,Accepted,2012/05/03 14:24:57.000000
1739606545,Completed,2012/05/03 14:34:02.000000
1739606545,[EOC],2012/05/03 14:34:02.000000
1739695919,Accepted,2012/05/03 15:00:53.000000
1739695919,Queued,2012/05/03 16:35:20.000000
1739695919,Queued,2012/05/04 09:35:45.000000
1739695919,Accepted,2012/05/06 17:27:57.000000
1739695919,Accepted,2012/05/08 11:51:42.000000
1739695919,Queued,2012/05/08 12:24:52.000000
1739695919,Queued,2012/05/10 12:25:04.000000
1739695919,Accepted,2012/05/11 08:41:18.000000
1739695919,Completed,2012/05/16 13:22:25.000000
1739695919,Accepted,2012/05/29 11:10:03.000000
1739695919,Completed,2012/05/29 11:17:45.000000
1739695919,[EOC],2012/05/29 11:17:45.000000
1740409214,Accepted,2012/05/04 08:15:41.000000
1740409214,Completed,2012/05/07 08:12:12.000000
1740409214,[EOC],2012/05/07 08:12:12.000000
1740676462,Accepted,2012/05/04 13:38:12.000000
1740676462,Completed,2012/05/09 13:49:54.000000
1740676462,[EOC],2012/05/09 13:49:54.000000
1741495923,Accepted,2012/05/07 03:38:25.000000
1741495923,Accepted,2012/05/07 03:40:04.000000
1741495923,Accepted,2012/05/07 13:56:16.000000
1741495923,Completed,2012/05/11 10:30:49.000000
1741495923,[EOC],2012/05/11 10:30:49.000000
1741753047,Accepted,2012/05/07 12:22:07.000000
1741753047,Completed,2012/05/07 12:24:21.000000
1741753047,[EOC],2012/05/07 12:24:21.000000
1741758638,Accepted,2012/05/07 11:51:27.000000
1741758638,Completed,2012/05/24 04:04:34.000000
1741758638,[EOC],2012/05/24 04:04:34.000000
1741807021,Accepted,2012/05/07 12:19:57.000000
1741807021,Completed,2012/05/09 10:42:38.000000
1741807021,[EOC],2012/05/09 10:42:38.000000
1741987554,Accepted,2012/05/07 17:07:13.000000
1741987554,Accepted,2012/05/07 17:11:09.000000
1741987554,Accepted,2012/05/08 12:14:03.000000
1741987554,Accepted,2012/05/08 12:17:43.000000
1741987554,Accepted,2012/05/08 13:04:41.000000
1741987554,Queued,2012/05/08 14:53:55.000000
1741987554,Accepted,2012/05/08 15:27:14.000000
1741987554,Completed,2012/05/16 10:18:55.000000
1741987554,[EOC],2012/05/16 10:18:55.000000
1741995108,Accepted,2012/05/07 16:56:41.000000
1741995108,Accepted,2012/05/08 11:58:31.000000
1741995108,Accepted,2012/05/08 12:19:47.000000
1741995108,Accepted,2012/05/08 12:23:42.000000
1741995108,Accepted,2012/05/08 15:29:34.000000
1741995108,Completed,2012/05/08 15:29:59.000000
1741995108,[EOC],2012/05/08 15:29:59.000000
1741995344,Accepted,2012/05/07 17:00:49.000000
1741995344,Queued,2012/05/07 17:02:48.000000
1741995344,Accepted,2012/05/07 17:04:55.000000
1741995344,Completed,2012/05/24 13:46:48.000000
1741995344,[EOC],2012/05/24 13:46:48.000000
1742216614,Queued,2012/05/08 09:54:44.000000
1742216614,Accepted,2012/05/08 11:07:03.000000
1742216614,Completed,2012/05/08 11:11:01.000000
1742216614,[EOC],2012/05/08 11:11:01.000000
1742296921,Accepted,2012/05/08 10:27:37.000000
1742296921,Queued,2012/05/08 10:30:54.000000
1742296921,Accepted,2012/05/22 13:28:14.000000
1742296921,Completed,2012/05/22 14:12:41.000000
1742296921,[EOC],2012/05/22 14:12:41.000000
1742383139,Accepted,2012/05/08 12:51:43.000000
1742383139,Accepted,2012/05/08 12:58:54.000000
1742383139,Accepted,2012/05/17 08:35:00.000000
1742383139,Completed,2012/05/17 08:35:01.000000
1742383139,[EOC],2012/05/17 08:35:01.000000
1742397728,Accepted,2012/05/08 15:48:23.000000
1742397728,Completed,2012/05/08 15:50:22.000000
1742397728,[EOC],2012/05/08 15:50:22.000000
1742833777,Completed,2012/05/09 15:27:42.000000
1742833777,[EOC],2012/05/09 15:27:42.000000
1742929685,Accepted,2012/05/09 14:42:39.000000
1742929685,Accepted,2012/05/09 17:46:34.000000
1742929685,Completed,2012/05/22 16:09:16.000000
1742929685,[EOC],2012/05/22 16:09:16.000000
1743659911,Accepted,2012/05/10 14:53:26.000000
1743659911,Completed,2012/05/31 14:19:08.000000
1743659911,[EOC],2012/05/31 14:19:08.000000
1743923075,Accepted,2012/05/11 07:10:04.000000
1743923075,Completed,2012/05/30 08:57:00.000000
1743923075,[EOC],2012/05/30 08:57:00.000000
1744020867,Accepted,2012/05/11 10:32:41.000000
1744020867,Completed,2012/05/11 10:35:47.000000
1744020867,[EOC],2012/05/11 10:35:47.000000
1744096281,Accepted,2012/05/11 11:44:22.000000
1744096281,Completed,2012/05/29 06:23:44.000000
1744096281,[EOC],2012/05/29 06:23:44.000000
1744436513,Accepted,2012/05/13 00:55:10.000000
1744436513,Queued,2012/05/13 00:56:10.000000
1744436513,Accepted,2012/05/15 07:58:46.000000
1744436513,Completed,2012/05/15 08:06:53.000000
1744436513,[EOC],2012/05/15 08:06:53.000000
1744436815,Accepted,2012/05/13 15:29:31.000000
1744436815,Completed,2012/05/13 15:30:04.000000
1744436815,[EOC],2012/05/13 15:30:04.000000
1744436853,Accepted,2012/05/13 15:54:39.000000
1744436853,Completed,2012/05/13 16:01:55.000000
1744436853,[EOC],2012/05/13 16:01:55.000000
1744771526,Accepted,2012/05/14 10:27:18.000000
1744771526,Completed,2012/05/14 10:28:52.000000
1744771526,[EOC],2012/05/14 10:28:52.000000
1744812279,Accepted,2012/05/14 16:27:12.000000
1744812279,Completed,2012/05/14 16:33:42.000000
1744812279,[EOC],2012/05/14 16:33:42.000000
1744867338,Accepted,2012/05/14 11:50:28.000000
1744867338,Completed,2012/05/21 09:48:01.000000
1744867338,[EOC],2012/05/21 09:48:01.000000
1744961184,Accepted,2012/05/14 13:12:01.000000
1744961184,Completed,2012/05/14 13:14:26.000000
1744961184,[EOC],2012/05/14 13:14:26.000000
1744961783,Accepted,2012/05/14 13:44:18.000000
1744961783,Completed,2012/05/14 13:56:34.000000
1744961783,[EOC],2012/05/14 13:56:34.000000
1745176353,Accepted,2012/05/15 00:30:02.000000
1745176353,Completed,2012/05/15 23:59:49.000000
1745176353,[EOC],2012/05/15 23:59:49.000000
1745323752,Accepted,2012/05/15 08:09:29.000000
1745323752,Completed,2012/05/30 20:12:43.000000
1745323752,[EOC],2012/05/30 20:12:43.000000
1745528120,Accepted,2012/05/15 15:35:05.000000
1745528120,Completed,2012/05/15 15:38:18.000000
1745528120,[EOC],2012/05/15 15:38:18.000000
1745590142,Accepted,2012/05/15 13:47:11.000000
1745590142,Completed,2012/05/31 12:34:39.000000
1745590142,[EOC],2012/05/31 12:34:39.000000
1745630444,Accepted,2012/05/15 15:19:08.000000
1745630444,Completed,2012/05/15 15:27:51.000000
1745630444,[EOC],2012/05/15 15:27:51.000000
1745791842,Accepted,2012/05/16 01:13:02.000000
1745791842,Completed,2012/05/16 01:18:13.000000
1745791842,[EOC],2012/05/16 01:18:13.000000
1745941359,Accepted,2012/05/16 09:04:44.000000
1745941359,Queued,2012/05/16 09:05:16.000000
1745941359,Accepted,2012/05/16 09:59:22.000000
1745941359,Accepted,2012/05/31 09:58:48.000000
1745941359,Completed,2012/05/31 10:07:43.000000
1745941359,[EOC],2012/05/31 10:07:43.000000
1746011641,Accepted,2012/05/16 10:04:19.000000
1746011641,Completed,2012/05/21 10:18:48.000000
1746011641,[EOC],2012/05/21 10:18:48.000000
1746123906,Accepted,2012/05/16 11:23:17.000000
1746123906,Completed,2012/05/22 10:19:21.000000
1746123906,[EOC],2012/05/22 10:19:21.000000
1746191809,Accepted,2012/05/16 15:12:20.000000
1746191809,Completed,2012/05/16 15:54:28.000000
1746191809,[EOC],2012/05/16 15:54:28.000000
1746205481,Accepted,2012/05/16 13:14:24.000000
1746205481,Queued,2012/05/16 13:25:43.000000
1746205481,Accepted,2012/05/16 13:26:28.000000
1746205481,Accepted,2012/05/16 13:26:48.000000
1746205481,Accepted,2012/05/16 16:11:06.000000
1746205481,Completed,2012/05/22 12:26:12.000000
1746205481,[EOC],2012/05/22 12:26:12.000000
1746374026,Accepted,2012/05/16 15:58:10.000000
1746374026,Completed,2012/05/17 14:46:59.000000
1746374026,[EOC],2012/05/17 14:46:59.000000
1746662247,Accepted,2012/05/17 14:20:58.000000
1746662247,Completed,2012/05/17 14:30:49.000000
1746662247,[EOC],2012/05/17 14:30:49.000000
1746662619,Accepted,2012/05/17 14:51:43.000000
1746662619,Completed,2012/05/18 14:10:30.000000
1746662619,[EOC],2012/05/18 14:10:30.000000
1746969187,Accepted,2012/05/18 10:29:44.000000
1746969187,Completed,2012/05/18 10:32:34.000000
1746969187,[EOC],2012/05/18 10:32:34.000000
1746969236,Accepted,2012/05/18 10:42:26.000000
1746969236,Completed,2012/05/18 10:43:58.000000
1746969236,[EOC],2012/05/18 10:43:58.000000
1747147608,Accepted,2012/05/18 20:02:06.000000
1747147608,Completed,2012/05/24 07:36:08.000000
1747147608,[EOC],2012/05/24 07:36:08.000000
1747373035,Accepted,2012/05/19 13:21:09.000000
1747373035,Completed,2012/05/19 13:53:02.000000
1747373035,[EOC],2012/05/19 13:53:02.000000
1747680998,Accepted,2012/05/21 09:17:33.000000
1747680998,Queued,2012/05/21 09:29:25.000000
1747680998,Accepted,2012/05/21 09:31:04.000000
1747680998,Completed,2012/05/23 07:56:40.000000
1747680998,[EOC],2012/05/23 07:56:40.000000
1747810698,Accepted,2012/05/21 14:44:23.000000
1747810698,Completed,2012/05/23 13:40:55.000000
1747810698,[EOC],2012/05/23 13:40:55.000000
1748204098,Accepted,2012/05/22 00:19:54.000000
1748204098,Completed,2012/05/31 07:38:22.000000
1748204098,[EOC],2012/05/31 07:38:22.000000
1748384181,Accepted,2012/05/22 08:53:45.000000
1748384181,Completed,2012/05/22 08:54:00.000000
1748384181,[EOC],2012/05/22 08:54:00.000000
1748438405,Accepted,2012/05/22 09:57:53.000000
1748438405,Completed,2012/05/22 10:03:02.000000
1748438405,[EOC],2012/05/22 10:03:02.000000
1748680387,Accepted,2012/05/22 14:47:41.000000
1748680387,Completed,2012/05/22 15:02:17.000000
1748680387,[EOC],2012/05/22 15:02:17.000000
1748850514,Accepted,2012/05/23 06:18:50.000000
1748850514,Completed,2012/05/29 04:43:36.000000
1748850514,[EOC],2012/05/29 04:43:36.000000
1749012057,Accepted,2012/05/23 09:19:58.000000
1749012057,Queued,2012/05/23 09:21:06.000000
1749012057,Accepted,2012/05/28 13:33:20.000000
1749012057,Completed,2012/05/28 13:36:00.000000
1749012057,[EOC],2012/05/28 13:36:00.000000
1749747547,Accepted,2012/05/24 13:59:11.000000
1749747547,Completed,2012/05/24 14:00:55.000000
1749747547,[EOC],2012/05/24 14:00:55.000000
1750161066,Accepted,2012/05/25 08:32:26.000000
1750161066,Accepted,2012/05/25 08:42:34.000000
1750161066,Accepted,2012/05/30 09:16:02.000000
1750161066,Completed,2012/05/30 09:17:28.000000
1750161066,[EOC],2012/05/30 09:17:28.000000
1751002678,Accepted,2012/05/28 13:36:41.000000
1751002678,Completed,2012/05/28 13:52:22.000000
1751002678,[EOC],2012/05/28 13:52:22.000000
1751006831,Accepted,2012/05/28 13:53:36.000000
1751006831,Completed,2012/05/31 15:16:14.000000
1751006831,Accepted,2012/05/31 21:44:52.000000
1751006831,Completed,2012/05/31 21:48:05.000000
1751006831,Accepted,2012/05/31 21:48:15.000000
1751006831,Accepted,2012/05/31 21:49:03.000000
1751006831,Accepted,2012/05/31 21:49:04.000000
1751006831,Completed,2012/05/31 21:49:06.000000
1751006831,[EOC],2012/05/31 21:49:06.000000
1751378836,Accepted,2012/05/29 09:54:33.000000
1751378836,Completed,2012/05/29 10:08:42.000000
1751378836,[EOC],2012/05/29 10:08:42.000000
1751622091,Queued,2012/05/29 16:05:02.000000
1751622091,Accepted,2012/05/29 20:06:41.000000
1751622091,Completed,2012/05/29 20:09:36.000000
1751622091,[EOC],2012/05/29 20:09:36.000000
1752067921,Accepted,2012/05/30 09:41:37.000000
1752067921,Accepted,2012/05/30 09:49:50.000000
1752067921,Queued,2012/05/30 12:50:42.000000
1752067921,Accepted,2012/05/30 13:15:25.000000
1752067921,Completed,2012/05/30 13:17:53.000000
1752067921,[EOC],2012/05/30 13:17:53.000000
1752134249,Accepted,2012/05/30 12:55:35.000000
1752134249,Completed,2012/05/30 13:04:30.000000
1752134249,[EOC],2012/05/30 13:04:30.000000
1752600115,Accepted,2012/05/31 09:58:45.000000
1752600115,Completed,2012/05/31 10:01:24.000000
1752600115,[EOC],2012/05/31 10:01:24.000000
1752835764,Accepted,2012/05/31 18:07:59.000000
1752835764,Completed,2012/05/31 18:09:21.000000
1752835764,[EOC],2012/05/31 18:09:21.000000
