case:concept:name,concept:name,time:timestamp
1274,Closed,2012/07/10 08:30:17.000000
1274,[EOC],2012/07/10 08:30:17.000000
1281,Assign seriousness,2012/06/28 07:03:06.000000
1281,Take in charge ticket,2012/06/28 07:03:28.000000
1281,Resolve ticket,2012/06/28 08:01:26.000000
1281,Resolve ticket,2012/06/28 08:01:27.000000
1281,Closed,2012/08/24 15:42:21.000000
1281,[EOC],2012/08/24 15:42:21.000000
1287,Assign seriousness,2012/05/11 15:26:17.000000
1287,Take in charge ticket,2012/05/14 13:04:33.000000
1287,Resolve ticket,2012/05/14 15:58:40.000000
1287,Closed,2012/06/13 15:30:29.000000
1287,[EOC],2012/06/13 15:30:29.000000
1295,Assign seriousness,2012/04/12 14:57:38.000000
1295,Take in charge ticket,2012/04/12 14:57:47.000000
1295,Resolve ticket,2012/04/13 07:59:58.000000
1295,Closed,2012/05/20 15:00:46.000000
1295,[EOC],2012/05/20 15:00:46.000000
1316,Assign seriousness,2012/05/16 07:08:15.000000
1316,Take in charge ticket,2012/05/16 07:35:03.000000
1316,Resolve ticket,2012/05/16 07:48:57.000000
1316,Closed,2012/07/14 07:11:12.000000
1316,[EOC],2012/07/14 07:11:12.000000
1317,Assign seriousness,2012/07/18 07:01:14.000000
1317,Resolve ticket,2012/07/18 07:24:34.000000
1317,Closed,2012/09/09 07:10:33.000000
1317,[EOC],2012/09/09 07:10:33.000000
1320,Assign seriousness,2012/05/02 12:09:26.000000
1320,Take in charge ticket,2012/05/02 13:49:15.000000
1320,Resolve ticket,2012/05/07 10:20:51.000000
1320,Closed,2012/06/09 12:10:27.000000
1320,[EOC],2012/06/09 12:10:27.000000
1321,Assign seriousness,2012/04/18 08:55:20.000000
1321,Take in charge ticket,2012/04/18 12:36:14.000000
1321,Wait,2012/04/23 07:20:19.000000
1321,Resolve ticket,2012/05/11 08:51:18.000000
1321,Closed,2012/06/10 10:40:43.000000
1321,[EOC],2012/06/10 10:40:43.000000
1343,Assign seriousness,2012/05/29 15:40:26.000000
1343,Take in charge ticket,2012/05/30 14:46:28.000000
1343,Wait,2012/05/31 10:43:47.000000
1343,Resolve ticket,2012/05/31 13:18:43.000000
1343,Closed,2012/07/15 08:21:11.000000
1343,[EOC],2012/07/15 08:21:11.000000
1344,Assign seriousness,2012/07/17 10:39:38.000000
1344,Take in charge ticket,2012/07/17 10:39:48.000000
1344,Resolve ticket,2012/07/17 12:46:20.000000
1344,Closed,2012/09/01 10:40:22.000000
1344,[EOC],2012/09/01 10:40:22.000000
1350,Assign seriousness,2012/05/08 16:05:37.000000
1350,Take in charge ticket,2012/05/16 08:04:37.000000
1350,Wait,2012/05/16 15:11:27.000000
1350,Resolve ticket,2012/05/25 07:42:41.000000
1350,Closed,2012/06/19 08:31:48.000000
1350,[EOC],2012/06/19 08:31:48.000000
1354,Assign seriousness,2012/03/30 15:30:09.000000
1354,Take in charge ticket,2012/04/02 15:20:47.000000
1354,Wait,2012/04/06 14:12:57.000000
1354,Resolve ticket,2012/04/20 10:42:17.000000
1354,Closed,2012/05/08 13:10:15.000000
1354,[EOC],2012/05/08 13:10:15.000000
1363,Assign seriousness,2012/07/17 13:13:29.000000
1363,Take in charge ticket,2012/07/19 07:24:17.000000
1363,Resolve ticket,2012/07/24 13:50:16.000000
1363,Closed,2012/09/01 13:20:36.000000
1363,[EOC],2012/09/01 13:20:36.000000
1370,Assign seriousness,2012/06/07 15:17:19.000000
1370,Take in charge ticket,2012/06/07 15:17:28.000000
1370,Resolve ticket,2012/06/18 12:22:15.000000
1370,Closed,2012/07/21 15:20:25.000000
1370,[EOC],2012/07/21 15:20:25.000000
1412,Assign seriousness,2012/05/21 11:08:38.000000
1412,Take in charge ticket,2012/05/21 15:16:58.000000
1412,Resolve ticket,2012/05/21 15:18:19.000000
1412,Closed,2012/06/21 11:00:35.000000
1412,[EOC],2012/06/21 11:00:35.000000
1415,Assign seriousness,2012/06/20 12:33:03.000000
1415,Take in charge ticket,2012/06/20 12:33:15.000000
1415,Resolve ticket,2012/06/25 09:25:22.000000
1415,Closed,2012/08/05 12:40:22.000000
1415,[EOC],2012/08/05 12:40:22.000000
1416,Assign seriousness,2012/07/12 13:28:16.000000
1416,Take in charge ticket,2012/07/12 13:31:33.000000
1416,Resolve ticket,2012/07/16 10:48:44.000000
1416,Closed,2012/09/09 13:32:02.000000
1416,[EOC],2012/09/09 13:32:02.000000
1417,Assign seriousness,2012/07/13 08:52:15.000000
1417,Take in charge ticket,2012/07/17 07:54:58.000000
1417,Resolve ticket,2012/08/20 09:10:45.000000
1417,Closed,2012/09/04 09:11:00.000000
1417,[EOC],2012/09/04 09:11:00.000000
1423,Assign seriousness,2012/05/08 07:14:24.000000
1423,Take in charge ticket,2012/05/08 07:14:43.000000
1423,Wait,2012/05/08 08:13:24.000000
1423,Resolve ticket,2012/05/10 07:35:43.000000
1423,Closed,2012/06/09 15:40:24.000000
1423,[EOC],2012/06/09 15:40:24.000000
1427,Assign seriousness,2012/05/07 12:19:32.000000
1427,Take in charge ticket,2012/05/07 12:19:42.000000
1427,Resolve ticket,2012/05/14 15:09:07.000000
1427,Closed,2012/06/07 12:20:13.000000
1427,[EOC],2012/06/07 12:20:13.000000
1439,Assign seriousness,2012/03/23 11:06:05.000000
1439,Take in charge ticket,2012/03/23 11:06:13.000000
1439,Resolve ticket,2012/03/23 11:11:09.000000
1439,Closed,2012/04/25 10:10:16.000000
1439,[EOC],2012/04/25 10:10:16.000000
1447,Assign seriousness,2012/06/13 08:56:27.000000
1447,Take in charge ticket,2012/06/13 10:33:42.000000
1447,Resolve ticket,2012/06/15 14:49:10.000000
1447,Closed,2012/07/14 09:00:28.000000
1447,[EOC],2012/07/14 09:00:28.000000
1448,Assign seriousness,2012/03/26 12:58:55.000000
1448,Take in charge ticket,2012/03/28 15:35:40.000000
1448,Wait,2012/03/28 15:39:42.000000
1448,Resolve ticket,2012/03/30 14:07:19.000000
1448,Closed,2012/04/28 10:30:51.000000
1448,[EOC],2012/04/28 10:30:51.000000
1459,Assign seriousness,2012/05/23 10:55:04.000000
1459,Take in charge ticket,2012/05/24 10:00:15.000000
1459,Resolve ticket,2012/05/24 11:20:17.000000
1459,Closed,2012/06/30 11:00:43.000000
1459,[EOC],2012/06/30 11:00:43.000000
1462,Assign seriousness,2012/06/20 15:05:18.000000
1462,Take in charge ticket,2012/06/21 08:12:28.000000
1462,Wait,2012/07/06 07:20:14.000000
1462,Resolve ticket,2012/07/06 14:59:10.000000
1462,Closed,2012/07/21 14:59:23.000000
1462,[EOC],2012/07/21 14:59:23.000000
1467,Assign seriousness,2012/05/03 09:57:21.000000
1467,Take in charge ticket,2012/05/03 13:21:49.000000
1467,Resolve ticket,2012/05/03 14:37:24.000000
1467,Closed,2012/06/05 10:00:27.000000
1467,[EOC],2012/06/05 10:00:27.000000
1475,Assign seriousness,2012/04/18 09:50:00.000000
1475,Take in charge ticket,2012/04/18 11:59:42.000000
1475,Wait,2012/04/24 08:13:20.000000
1475,Take in charge ticket,2012/04/26 15:04:06.000000
1475,Resolve ticket,2012/04/30 12:08:52.000000
1475,Closed,2012/06/15 07:40:50.000000
1475,[EOC],2012/06/15 07:40:50.000000
1483,Assign seriousness,2012/05/22 07:02:11.000000
1483,Take in charge ticket,2012/05/23 08:06:15.000000
1483,Resolve ticket,2012/05/24 08:27:18.000000
1483,Closed,2012/07/14 07:11:12.000000
1483,[EOC],2012/07/14 07:11:12.000000
1488,Assign seriousness,2012/04/18 08:57:02.000000
1488,Take in charge ticket,2012/04/18 12:32:41.000000
1488,Resolve ticket,2012/04/18 14:41:41.000000
1488,Closed,2012/05/26 09:00:20.000000
1488,[EOC],2012/05/26 09:00:20.000000
1489,Assign seriousness,2012/05/30 13:25:09.000000
1489,Take in charge ticket,2012/05/30 13:41:30.000000
1489,Resolve ticket,2012/05/30 14:07:57.000000
1489,Closed,2012/06/30 13:30:43.000000
1489,[EOC],2012/06/30 13:30:43.000000
1497,Assign seriousness,2012/07/17 10:41:41.000000
1497,Resolve ticket,2012/07/18 14:59:06.000000
1497,Resolve ticket,2012/07/18 14:59:06.000000
1497,Closed,2012/09/01 10:50:31.000000
1497,[EOC],2012/09/01 10:50:31.000000
1503,Assign seriousness,2012/03/26 08:58:13.000000
1503,Take in charge ticket,2012/03/26 13:33:44.000000
1503,Resolve ticket,2012/03/26 13:57:44.000000
1503,Closed,2012/05/24 09:00:32.000000
1503,[EOC],2012/05/24 09:00:32.000000
1505,Assign seriousness,2012/07/27 13:07:27.000000
1505,Take in charge ticket,2012/07/30 07:52:15.000000
1505,Resolve ticket,2012/07/30 08:06:49.000000
1505,Closed,2012/09/09 13:10:32.000000
1505,[EOC],2012/09/09 13:10:32.000000
1521,Assign seriousness,2012/06/12 07:15:37.000000
1521,Take in charge ticket,2012/06/12 07:16:13.000000
1521,Resolve ticket,2012/06/12 10:50:48.000000
1521,Closed,2012/07/20 07:21:21.000000
1521,[EOC],2012/07/20 07:21:21.000000
1526,Assign seriousness,2012/05/21 14:03:46.000000
1526,Take in charge ticket,2012/05/24 12:34:06.000000
1526,Wait,2012/05/30 08:18:26.000000
1526,Resolve ticket,2012/05/30 12:59:27.000000
1526,Closed,2012/06/22 08:50:12.000000
1526,[EOC],2012/06/22 08:50:12.000000
1536,Assign seriousness,2012/05/18 09:48:47.000000
1536,Take in charge ticket,2012/05/23 07:18:17.000000
1536,Resolve ticket,2012/05/30 10:44:50.000000
1536,Closed,2012/07/05 09:51:07.000000
1536,[EOC],2012/07/05 09:51:07.000000
1537,Assign seriousness,2012/04/20 10:16:12.000000
1537,Take in charge ticket,2012/05/04 09:25:10.000000
1537,Wait,2012/05/04 09:51:57.000000
1537,Resolve ticket,2012/05/07 13:49:07.000000
1537,Closed,2012/05/22 13:49:30.000000
1537,[EOC],2012/05/22 13:49:30.000000
1548,Assign seriousness,2012/06/21 16:00:11.000000
1548,Take in charge ticket,2012/06/22 09:47:49.000000
1548,Resolve ticket,2012/06/22 14:06:24.000000
1548,Closed,2012/07/24 16:00:42.000000
1548,[EOC],2012/07/24 16:00:42.000000
1550,Assign seriousness,2012/05/17 15:55:39.000000
1550,Resolve ticket,2012/05/17 15:55:56.000000
1550,Closed,2012/07/04 16:00:24.000000
1550,[EOC],2012/07/04 16:00:24.000000
1552,Assign seriousness,2012/06/22 13:55:05.000000
1552,Take in charge ticket,2012/06/22 13:55:18.000000
1552,Resolve ticket,2012/06/25 14:19:32.000000
1552,Closed,2012/08/05 14:00:20.000000
1552,[EOC],2012/08/05 14:00:20.000000
1555,Assign seriousness,2012/05/22 14:58:08.000000
1555,Take in charge ticket,2012/05/23 07:17:33.000000
1555,Resolve ticket,2012/05/23 08:35:16.000000
1555,Closed,2012/07/04 15:00:28.000000
1555,[EOC],2012/07/04 15:00:28.000000
1559,Assign seriousness,2012/04/20 07:04:50.000000
1559,Take in charge ticket,2012/04/20 07:04:59.000000
1559,Resolve ticket,2012/04/20 13:26:14.000000
1559,Resolve ticket,2012/04/20 13:26:15.000000
1559,Closed,2012/06/03 07:10:36.000000
1559,[EOC],2012/06/03 07:10:36.000000
1564,Assign seriousness,2012/04/11 14:51:15.000000
1564,Take in charge ticket,2012/04/11 15:11:06.000000
1564,Resolve ticket,2012/04/12 07:33:40.000000
1564,Closed,2012/05/25 15:00:30.000000
1564,[EOC],2012/05/25 15:00:30.000000
1566,Assign seriousness,2012/07/26 07:14:23.000000
1566,Take in charge ticket,2012/07/26 10:19:27.000000
1566,Resolve ticket,2012/07/26 14:41:08.000000
1566,Closed,2012/09/02 07:20:17.000000
1566,[EOC],2012/09/02 07:20:17.000000
1569,Assign seriousness,2012/04/03 13:09:37.000000
1569,Take in charge ticket,2012/04/03 13:48:05.000000
1569,Resolve ticket,2012/04/03 14:15:19.000000
1569,Closed,2012/05/11 13:10:25.000000
1569,[EOC],2012/05/11 13:10:25.000000
1591,Assign seriousness,2012/05/15 08:12:50.000000
1591,Take in charge ticket,2012/05/15 08:13:09.000000
1591,Resolve ticket,2012/05/15 09:50:17.000000
1591,Closed,2012/06/30 08:20:41.000000
1591,[EOC],2012/06/30 08:20:41.000000
1592,Assign seriousness,2012/06/05 13:12:47.000000
1592,Take in charge ticket,2012/06/05 13:12:54.000000
1592,Wait,2012/06/05 13:22:26.000000
1592,Resolve ticket,2012/06/26 10:30:23.000000
1592,Closed,2012/07/11 10:30:42.000000
1592,[EOC],2012/07/11 10:30:42.000000
1601,Assign seriousness,2012/04/02 16:04:30.000000
1601,Take in charge ticket,2012/04/05 07:30:00.000000
1601,Resolve ticket,2012/04/05 16:03:45.000000
1601,Closed,2012/05/16 16:01:09.000000
1601,[EOC],2012/05/16 16:01:09.000000
1602,Assign seriousness,2012/03/21 14:50:05.000000
1602,Take in charge ticket,2012/03/22 13:24:03.000000
1602,Resolve ticket,2012/03/27 09:59:27.000000
1602,Closed,2012/04/21 14:00:28.000000
1602,[EOC],2012/04/21 14:00:28.000000
1619,Assign seriousness,2012/04/17 14:16:58.000000
1619,Resolve ticket,2012/04/17 14:17:35.000000
1619,Resolve ticket,2012/04/17 14:17:35.000000
1619,Closed,2012/06/02 14:20:16.000000
1619,[EOC],2012/06/02 14:20:16.000000
1630,Assign seriousness,2012/07/30 10:33:42.000000
1630,Take in charge ticket,2012/08/21 09:25:01.000000
1630,Resolve ticket,2012/08/21 15:57:01.000000
1630,Closed,2012/09/05 15:57:12.000000
1630,[EOC],2012/09/05 15:57:12.000000
1632,Assign seriousness,2012/03/21 11:22:01.000000
1632,Take in charge ticket,2012/03/21 14:09:40.000000
1632,Resolve ticket,2012/03/22 14:31:13.000000
1632,Closed,2012/05/19 10:30:37.000000
1632,[EOC],2012/05/19 10:30:37.000000
1634,Assign seriousness,2012/03/21 13:39:08.000000
1634,Take in charge ticket,2012/03/21 13:39:35.000000
1634,Resolve ticket,2012/03/23 14:27:14.000000
1634,Closed,2012/05/13 12:40:38.000000
1634,[EOC],2012/05/13 12:40:38.000000
1649,Assign seriousness,2012/05/09 10:56:38.000000
1649,Take in charge ticket,2012/05/09 13:23:25.000000
1649,Resolve ticket,2012/05/09 14:29:37.000000
1649,Closed,2012/06/09 11:00:24.000000
1649,[EOC],2012/06/09 11:00:24.000000
1660,Assign seriousness,2012/06/08 07:44:12.000000
1660,Take in charge ticket,2012/06/08 10:32:26.000000
1660,Resolve ticket,2012/06/12 13:43:04.000000
1660,Closed,2012/07/11 07:50:27.000000
1660,[EOC],2012/07/11 07:50:27.000000
1673,Assign seriousness,2012/04/11 09:39:07.000000
1673,Take in charge ticket,2012/04/11 09:39:24.000000
1673,Resolve ticket,2012/04/12 09:55:11.000000
1673,Closed,2012/05/18 09:40:25.000000
1673,[EOC],2012/05/18 09:40:25.000000
1683,Assign seriousness,2012/05/02 16:03:14.000000
1683,Take in charge ticket,2012/05/02 16:03:29.000000
1683,Resolve ticket,2012/05/03 09:54:03.000000
1683,Closed,2012/06/03 16:00:58.000000
1683,[EOC],2012/06/03 16:00:58.000000
1689,Assign seriousness,2012/04/18 07:07:58.000000
1689,Take in charge ticket,2012/04/19 07:27:42.000000
1689,Wait,2012/04/19 14:03:04.000000
1689,Resolve ticket,2012/05/11 12:54:11.000000
1689,Closed,2012/06/09 15:00:34.000000
1689,[EOC],2012/06/09 15:00:34.000000
1690,Assign seriousness,2012/07/03 14:46:05.000000
1690,Take in charge ticket,2012/07/03 14:46:30.000000
1690,Wait,2012/07/03 16:04:23.000000
1690,Resolve ticket,2012/07/04 07:12:08.000000
1690,Closed,2012/08/10 15:10:29.000000
1690,[EOC],2012/08/10 15:10:29.000000
1696,Assign seriousness,2012/07/02 15:40:23.000000
1696,Take in charge ticket,2012/07/02 15:44:29.000000
1696,Resolve ticket,2012/07/03 10:50:15.000000
1696,Closed,2012/08/02 15:50:50.000000
1696,[EOC],2012/08/02 15:50:50.000000
1698,Assign seriousness,2012/06/12 08:56:32.000000
1698,Take in charge ticket,2012/06/12 08:56:39.000000
1698,Resolve ticket,2012/06/12 09:01:36.000000
1698,Closed,2012/07/19 09:00:38.000000
1698,[EOC],2012/07/19 09:00:38.000000
1708,Assign seriousness,2012/07/04 07:01:43.000000
1708,Take in charge ticket,2012/07/04 08:19:05.000000
1708,Resolve ticket,2012/07/04 09:42:58.000000
1708,Closed,2012/08/11 07:10:31.000000
1708,[EOC],2012/08/11 07:10:31.000000
1722,Assign seriousness,2012/07/24 15:33:46.000000
1722,Take in charge ticket,2012/07/26 15:24:15.000000
1722,Resolve ticket,2012/07/31 09:01:52.000000
1722,Closed,2012/09/06 15:40:28.000000
1722,[EOC],2012/09/06 15:40:28.000000
1732,Assign seriousness,2012/03/29 15:31:13.000000
1732,Take in charge ticket,2012/03/29 15:31:30.000000
1732,Resolve ticket,2012/03/29 15:59:29.000000
1732,Closed,2012/05/01 15:41:37.000000
1732,[EOC],2012/05/01 15:41:37.000000
1737,Assign seriousness,2012/06/28 08:42:09.000000
1737,Take in charge ticket,2012/07/03 10:38:06.000000
1737,Wait,2012/07/06 14:00:49.000000
1737,Resolve ticket,2012/07/13 13:46:09.000000
1737,Closed,2012/08/07 08:30:11.000000
1737,[EOC],2012/08/07 08:30:11.000000
1739,Assign seriousness,2012/06/28 09:30:10.000000
1739,Take in charge ticket,2012/06/28 10:56:14.000000
1739,Resolve ticket,2012/07/06 10:20:52.000000
1739,Closed,2012/08/11 09:40:20.000000
1739,[EOC],2012/08/11 09:40:20.000000
1741,Assign seriousness,2012/06/13 12:18:23.000000
1741,Take in charge ticket,2012/06/14 12:10:24.000000
1741,Resolve ticket,2012/06/14 13:41:39.000000
1741,Closed,2012/07/21 12:22:55.000000
1741,[EOC],2012/07/21 12:22:55.000000
1742,Assign seriousness,2012/04/13 15:35:53.000000
1742,Take in charge ticket,2012/04/16 07:05:57.000000
1742,Resolve ticket,2012/04/19 09:47:16.000000
1742,Closed,2012/06/11 15:40:49.000000
1742,[EOC],2012/06/11 15:40:49.000000
1750,Assign seriousness,2012/05/29 07:04:50.000000
1750,Take in charge ticket,2012/05/29 07:07:30.000000
1750,Wait,2012/06/06 10:23:33.000000
1750,Resolve ticket,2012/06/06 13:12:49.000000
1750,Closed,2012/07/06 13:13:17.000000
1750,[EOC],2012/07/06 13:13:17.000000
1751,Assign seriousness,2012/07/17 12:47:20.000000
1751,Take in charge ticket,2012/07/17 13:49:31.000000
1751,Resolve ticket,2012/07/18 12:44:16.000000
1751,Closed,2012/09/01 12:50:16.000000
1751,[EOC],2012/09/01 12:50:16.000000
1753,Assign seriousness,2012/03/22 16:35:07.000000
1753,Take in charge ticket,2012/03/23 08:04:26.000000
1753,Resolve ticket,2012/03/23 16:11:58.000000
1753,Closed,2012/05/09 15:40:15.000000
1753,[EOC],2012/05/09 15:40:15.000000
1780,Assign seriousness,2012/06/06 12:11:22.000000
1780,Take in charge ticket,2012/06/11 12:07:08.000000
1780,Wait,2012/06/28 07:35:39.000000
1780,Resolve ticket,2012/07/16 07:32:02.000000
1780,Closed,2012/07/31 07:32:15.000000
1780,[EOC],2012/07/31 07:32:15.000000
1797,Assign seriousness,2012/06/18 12:06:21.000000
1797,Take in charge ticket,2012/06/19 07:27:50.000000
1797,Resolve ticket,2012/06/20 14:04:49.000000
1797,Closed,2012/08/02 08:13:31.000000
1797,[EOC],2012/08/02 08:13:31.000000
1800,Assign seriousness,2012/04/10 15:26:36.000000
1800,Take in charge ticket,2012/04/10 15:26:52.000000
1800,Resolve ticket,2012/04/10 15:27:52.000000
1800,Closed,2012/05/18 15:30:49.000000
1800,[EOC],2012/05/18 15:30:49.000000
1801,Assign seriousness,2012/07/26 15:47:26.000000
1801,Take in charge ticket,2012/07/27 07:05:38.000000
1801,Resolve ticket,2012/07/31 15:15:04.000000
1801,Closed,2012/09/08 15:50:31.000000
1801,[EOC],2012/09/08 15:50:31.000000
1803,Assign seriousness,2012/03/26 15:15:23.000000
1803,Assign seriousness,2012/04/02 15:05:02.000000
1803,Take in charge ticket,2012/04/05 14:44:29.000000
1803,Wait,2012/04/05 15:06:07.000000
1803,Resolve ticket,2012/04/19 07:21:30.000000
1803,Closed,2012/05/10 07:40:21.000000
1803,[EOC],2012/05/10 07:40:21.000000
1808,Assign seriousness,2012/05/31 14:59:53.000000
1808,Take in charge ticket,2012/06/01 07:31:47.000000
1808,Resolve ticket,2012/06/01 10:23:06.000000
1808,Closed,2012/07/03 15:00:28.000000
1808,[EOC],2012/07/03 15:00:28.000000
1810,Assign seriousness,2012/07/11 10:22:51.000000
1810,Take in charge ticket,2012/07/18 14:04:41.000000
1810,Wait,2012/07/19 14:53:47.000000
1810,Resolve ticket,2012/07/26 15:27:12.000000
1810,Closed,2012/09/02 11:00:17.000000
1810,[EOC],2012/09/02 11:00:17.000000
1829,Assign seriousness,2012/06/04 09:52:48.000000
1829,Take in charge ticket,2012/06/04 10:55:46.000000
1829,Resolve ticket,2012/06/04 14:40:41.000000
1829,Closed,2012/07/20 10:00:25.000000
1829,[EOC],2012/07/20 10:00:25.000000
1835,Assign seriousness,2012/05/15 07:21:38.000000
1835,Take in charge ticket,2012/05/18 09:50:44.000000
1835,Resolve ticket,2012/05/23 14:47:24.000000
1835,Closed,2012/06/15 07:32:04.000000
1835,[EOC],2012/06/15 07:32:04.000000
1844,Assign seriousness,2012/07/09 10:59:03.000000
1844,Take in charge ticket,2012/07/23 08:29:30.000000
1844,Wait,2012/07/24 09:44:24.000000
1844,Resolve ticket,2012/07/26 10:00:53.000000
1844,Closed,2012/08/11 12:20:23.000000
1844,[EOC],2012/08/11 12:20:23.000000
1847,Assign seriousness,2012/04/12 16:00:08.000000
1847,Take in charge ticket,2012/04/13 07:03:24.000000
1847,Resolve ticket,2012/05/15 15:01:40.000000
1847,Closed,2012/05/30 15:01:56.000000
1847,[EOC],2012/05/30 15:01:56.000000
1854,Assign seriousness,2012/07/13 08:48:25.000000
1854,Take in charge ticket,2012/07/17 08:16:40.000000
1854,Wait,2012/07/31 07:21:21.000000
1854,Resolve ticket,2012/08/02 09:27:23.000000
1854,Closed,2012/09/01 09:27:41.000000
1854,[EOC],2012/09/01 09:27:41.000000
1856,Assign seriousness,2012/06/06 07:08:28.000000
1856,Take in charge ticket,2012/06/06 07:17:30.000000
1856,Wait,2012/06/21 08:57:11.000000
1856,Resolve ticket,2012/06/25 08:12:03.000000
1856,Closed,2012/07/10 08:12:16.000000
1856,[EOC],2012/07/10 08:12:16.000000
1871,Assign seriousness,2012/05/07 15:01:23.000000
1871,Take in charge ticket,2012/05/07 15:16:30.000000
1871,Resolve ticket,2012/05/10 13:52:34.000000
1871,Closed,2012/06/07 15:12:13.000000
1871,[EOC],2012/06/07 15:12:13.000000
1873,Assign seriousness,2012/05/15 13:07:50.000000
1873,Take in charge ticket,2012/05/18 13:13:26.000000
1873,Resolve ticket,2012/05/18 13:34:49.000000
1873,Resolve ticket,2012/05/18 13:34:50.000000
1873,Closed,2012/06/15 13:10:30.000000
1873,[EOC],2012/06/15 13:10:30.000000
1878,Assign seriousness,2012/03/23 11:03:16.000000
1878,Take in charge ticket,2012/03/23 11:03:28.000000
1878,Resolve ticket,2012/03/23 15:41:34.000000
1878,Closed,2012/04/25 10:10:16.000000
1878,[EOC],2012/04/25 10:10:16.000000
1880,Assign seriousness,2012/07/24 15:37:47.000000
1880,Take in charge ticket,2012/07/27 10:54:27.000000
1880,Resolve ticket,2012/08/03 10:43:46.000000
1880,Closed,2012/09/08 15:40:32.000000
1880,[EOC],2012/09/08 15:40:32.000000
1885,Assign seriousness,2012/06/20 15:06:43.000000
1885,Take in charge ticket,2012/06/21 07:35:18.000000
1885,Wait,2012/07/06 07:14:32.000000
1885,Resolve ticket,2012/07/06 10:16:01.000000
1885,Closed,2012/07/21 10:16:17.000000
1885,[EOC],2012/07/21 10:16:17.000000
1886,Assign seriousness,2012/07/10 09:22:12.000000
1886,Take in charge ticket,2012/07/10 09:22:41.000000
1886,Resolve ticket,2012/07/11 09:03:34.000000
1886,Closed,2012/08/10 09:30:19.000000
1886,[EOC],2012/08/10 09:30:19.000000
1898,Assign seriousness,2012/05/14 14:37:56.000000
1898,Take in charge ticket,2012/05/14 15:13:00.000000
1898,Wait,2012/05/16 08:39:14.000000
1898,Resolve ticket,2012/05/17 15:26:43.000000
1898,Closed,2012/06/16 12:30:28.000000
1898,[EOC],2012/06/16 12:30:28.000000
1902,Assign seriousness,2012/05/28 15:41:34.000000
1902,Take in charge ticket,2012/05/29 07:45:33.000000
1902,Resolve ticket,2012/05/30 09:18:32.000000
1902,Closed,2012/07/13 15:51:05.000000
1902,[EOC],2012/07/13 15:51:05.000000
1908,Assign seriousness,2012/04/20 08:41:51.000000
1908,Take in charge ticket,2012/04/20 08:42:11.000000
1908,Wait,2012/04/20 09:50:22.000000
1908,Resolve ticket,2012/05/09 07:22:26.000000
1908,Closed,2012/05/24 07:22:37.000000
1908,[EOC],2012/05/24 07:22:37.000000
1912,Assign seriousness,2012/04/11 12:48:44.000000
1912,Take in charge ticket,2012/04/11 12:48:55.000000
1912,Wait,2012/04/11 15:30:35.000000
1912,Resolve ticket,2012/04/12 12:25:01.000000
1912,Closed,2012/05/15 08:40:10.000000
1912,[EOC],2012/05/15 08:40:10.000000
1920,Assign seriousness,2012/07/05 13:33:19.000000
1920,Take in charge ticket,2012/07/05 13:33:28.000000
1920,Resolve ticket,2012/07/06 07:03:00.000000
1920,Closed,2012/08/07 13:42:12.000000
1920,[EOC],2012/08/07 13:42:12.000000
1922,Assign seriousness,2012/07/17 07:15:53.000000
1922,Take in charge ticket,2012/07/18 14:19:03.000000
1922,Resolve ticket,2012/08/20 09:49:46.000000
1922,Closed,2012/09/04 09:50:00.000000
1922,[EOC],2012/09/04 09:50:00.000000
1944,Assign seriousness,2012/03/23 09:57:46.000000
1944,Take in charge ticket,2012/03/23 09:57:57.000000
1944,Wait,2012/03/26 14:09:16.000000
1944,Resolve ticket,2012/03/29 06:58:17.000000
1944,Closed,2012/04/27 10:51:01.000000
1944,[EOC],2012/04/27 10:51:01.000000
1950,Assign seriousness,2012/05/28 15:06:24.000000
1950,Take in charge ticket,2012/05/28 15:06:33.000000
1950,Resolve ticket,2012/06/04 07:52:57.000000
1950,Closed,2012/07/13 15:11:15.000000
1950,[EOC],2012/07/13 15:11:15.000000
1955,Assign seriousness,2012/05/10 12:22:34.000000
1955,Take in charge ticket,2012/05/14 13:05:59.000000
1955,Resolve ticket,2012/05/15 15:03:23.000000
1955,Closed,2012/06/27 12:30:32.000000
1955,[EOC],2012/06/27 12:30:32.000000
1960,Assign seriousness,2012/05/08 10:11:06.000000
1960,Take in charge ticket,2012/05/08 10:11:15.000000
1960,Wait,2012/05/15 07:30:57.000000
1960,Resolve ticket,2012/05/15 07:56:35.000000
1960,Closed,2012/06/08 10:50:27.000000
1960,[EOC],2012/06/08 10:50:27.000000
1962,Assign seriousness,2012/07/18 15:14:55.000000
1962,Take in charge ticket,2012/07/19 06:48:08.000000
1962,Resolve ticket,2012/07/19 07:13:07.000000
1962,Closed,2012/09/09 15:20:52.000000
1962,[EOC],2012/09/09 15:20:52.000000
1972,Assign seriousness,2012/06/12 13:48:21.000000
1972,Take in charge ticket,2012/06/14 07:06:07.000000
1972,Resolve ticket,2012/07/10 13:38:40.000000
1972,Closed,2012/07/25 13:38:59.000000
1972,[EOC],2012/07/25 13:38:59.000000
1974,Assign seriousness,2012/05/29 16:01:41.000000
1974,Take in charge ticket,2012/05/30 07:08:49.000000
1974,Resolve ticket,2012/05/30 08:15:17.000000
1974,Closed,2012/07/27 16:00:34.000000
1974,[EOC],2012/07/27 16:00:34.000000
1977,Assign seriousness,2012/06/11 10:37:41.000000
1977,Take in charge ticket,2012/06/11 12:36:48.000000
