case:concept:name,concept:name,time:timestamp
1693741781,Completed,2012/03/26 08:09:33.000000
1693741781,[EOC],2012/03/26 08:09:33.000000
1693748777,Accepted,2012/03/06 10:16:37.000000
1693748777,Completed,2012/03/06 11:51:23.000000
1693748777,[EOC],2012/03/06 11:51:23.000000
1693789171,Accepted,2012/03/06 11:31:47.000000
1693789171,Accepted,2012/03/14 15:33:38.000000
1693789171,Completed,2012/03/14 15:35:05.000000
1693789171,Accepted,2012/03/14 15:35:34.000000
1693789171,Completed,2012/03/14 15:36:22.000000
1693789171,[EOC],2012/03/14 15:36:22.000000
1693812929,Accepted,2012/03/06 14:10:02.000000
1693812929,Accepted,2012/03/06 14:10:26.000000
1693812929,Completed,2012/03/19 12:20:43.000000
1693812929,[EOC],2012/03/19 12:20:43.000000
1693895885,Accepted,2012/03/06 13:08:23.000000
1693895885,Accepted,2012/03/07 08:06:13.000000
1693895885,Accepted,2012/04/17 19:30:19.000000
1693895885,Completed,2012/04/17 19:30:21.000000
1693895885,[EOC],2012/04/17 19:30:21.000000
1693937519,Accepted,2012/03/06 14:44:57.000000
1693937519,Completed,2012/04/11 11:37:27.000000
1693937519,[EOC],2012/04/11 11:37:27.000000
1694212171,Accepted,2012/03/07 07:05:20.000000
1694212171,Completed,2012/04/12 07:17:37.000000
1694212171,[EOC],2012/04/12 07:17:37.000000
1694222066,Accepted,2012/03/07 07:35:03.000000
1694222066,Queued,2012/03/07 07:43:10.000000
1694222066,Accepted,2012/04/27 09:11:17.000000
1694222066,Queued,2012/04/27 09:11:56.000000
1694222066,Accepted,2012/05/10 12:22:56.000000
1694222066,Accepted,2012/05/10 12:47:34.000000
1694222066,Accepted,2012/05/10 14:10:34.000000
1694222066,Completed,2012/05/10 14:11:04.000000
1694222066,[EOC],2012/05/10 14:11:04.000000
1694338411,Queued,2012/03/07 10:52:55.000000
1694338411,Accepted,2012/03/08 11:57:27.000000
1694338411,Completed,2012/04/25 07:35:42.000000
1694338411,[EOC],2012/04/25 07:35:42.000000
1694346343,Accepted,2012/03/07 10:37:45.000000
1694346343,Accepted,2012/04/11 12:37:57.000000
1694346343,Completed,2012/04/11 12:39:40.000000
1694346343,[EOC],2012/04/11 12:39:40.000000
1694354058,Accepted,2012/03/07 10:43:04.000000
1694354058,Queued,2012/03/07 10:56:18.000000
1694354058,Queued,2012/03/09 10:11:37.000000
1694354058,Accepted,2012/03/20 09:16:42.000000
1694354058,Completed,2012/03/20 10:16:46.000000
1694354058,[EOC],2012/03/20 10:16:46.000000
1694385837,Accepted,2012/03/07 13:15:19.000000
1694385837,Completed,2012/03/09 07:57:30.000000
1694385837,Accepted,2012/03/26 11:48:52.000000
1694385837,Completed,2012/03/26 11:49:58.000000
1694385837,Accepted,2012/03/28 11:46:45.000000
1694385837,Accepted,2012/03/28 11:48:55.000000
1694385837,Completed,2012/03/28 11:48:56.000000
1694385837,Accepted,2012/03/28 12:00:52.000000
1694385837,Completed,2012/03/28 15:42:57.000000
1694385837,[EOC],2012/03/28 15:42:57.000000
