case:concept:name,concept:name,time:timestamp
11590099,08_AWB45_070_2,2014/11/25 23:00:00.000000
11590099,01_HOOFD_190_2,2014/11/25 23:00:00.000000
11590099,08_AWB45_070_1a,2014/11/25 23:00:00.000000
11590099,08_AWB45_070_4,2014/11/25 23:00:00.000000
11590099,01_HOOFD_190_1,2014/11/25 23:00:00.000000
11590099,08_AWB45_070_1,2014/11/25 23:00:00.000000
11590099,08_AWB45_090_0,2014/12/02 23:00:00.000000
11590099,08_AWB45_075,2014/12/02 23:00:00.000000
11590099,08_AWB45_090_3,2014/12/02 23:00:00.000000
11590099,08_AWB45_070_5,2014/12/03 23:00:00.000000
11590099,08_AWB45_090_2,2014/12/03 23:00:00.000000
11590099,08_AWB45_070_5a,2014/12/03 23:00:00.000000
11590099,08_AWB45_090_2a,2014/12/03 23:00:00.000000
11590099,[EOC],2014/12/03 23:00:00.000000
11593238,01_HOOFD_011,2014/10/05 22:00:00.000000
11593238,01_HOOFD_020,2014/10/05 22:00:00.000000
11593238,02_DRZ_010,2014/10/05 22:00:00.000000
11593238,04_BPT_005,2014/10/05 22:00:00.000000
11593238,01_HOOFD_065_0,2014/10/05 22:00:00.000000
11593238,01_HOOFD_090,2014/10/05 22:00:00.000000
11593238,01_HOOFD_110_0,2014/10/05 22:00:00.000000
11593238,01_HOOFD_100_0,2014/10/05 22:00:00.000000
11593238,01_HOOFD_061,2014/10/05 22:00:00.000000
11593238,01_HOOFD_030_1,2014/10/05 22:00:00.000000
11593238,01_HOOFD_010,2014/10/05 22:00:00.000000
11593238,01_HOOFD_015,2014/10/05 22:00:00.000000
11593238,01_HOOFD_101,2014/10/05 22:00:00.000000
11593238,01_HOOFD_030_2,2014/10/06 12:14:25.000000
11593238,08_AWB45_005,2014/10/07 22:00:00.000000
11593238,01_HOOFD_200,2014/10/07 22:00:00.000000
11593238,01_HOOFD_250_0,2014/10/07 22:00:00.000000
11593238,01_HOOFD_330,2014/10/07 22:00:00.000000
11593238,09_AH_I_010,2014/10/07 22:00:00.000000
11593238,01_HOOFD_380,2014/10/07 22:00:00.000000
11593238,01_HOOFD_430,2014/10/07 22:00:00.000000
11593238,11_AH_II_010,2014/10/07 22:00:00.000000
11593238,13_CRD_010,2014/10/07 22:00:00.000000
11593238,01_HOOFD_480,2014/10/07 22:00:00.000000
11593238,01_HOOFD_490_2,2014/10/07 22:00:00.000000
11593238,01_HOOFD_180,2014/10/07 22:00:00.000000
11593238,01_HOOFD_250_1,2014/10/07 22:00:00.000000
11593238,01_HOOFD_250_2,2014/10/07 22:00:00.000000
11593238,01_HOOFD_375,2014/10/07 22:00:00.000000
11593238,01_HOOFD_195,2014/10/07 22:00:00.000000
11593238,01_HOOFD_490_1a,2014/10/07 22:00:00.000000
11593238,01_HOOFD_490_1,2014/10/07 22:00:00.000000
11593238,01_HOOFD_491,2014/10/29 23:00:00.000000
11593238,01_HOOFD_500,2014/10/29 23:00:00.000000
11593238,01_HOOFD_510_0,2014/10/29 23:00:00.000000
11593238,01_HOOFD_510_2,2014/10/29 23:00:00.000000
11593238,01_HOOFD_494a,2014/10/29 23:00:00.000000
11593238,01_HOOFD_510_4,2014/10/29 23:00:00.000000
11593238,01_HOOFD_515,2014/10/29 23:00:00.000000
11593238,01_HOOFD_510_3,2014/10/29 23:00:00.000000
11593238,01_HOOFD_510_1,2014/10/29 23:00:00.000000
11593238,01_HOOFD_510_2a,2014/10/29 23:00:00.000000
11593238,01_HOOFD_495,2014/10/29 23:00:00.000000
11593238,01_HOOFD_490_5a,2014/10/29 23:00:00.000000
11593238,01_HOOFD_490_4,2014/10/29 23:00:00.000000
11593238,01_HOOFD_490_5,2014/10/29 23:00:00.000000
11593238,[EOC],2014/10/29 23:00:00.000000
11662273,01_HOOFD_010,2014/10/06 22:00:00.000000
11662273,01_HOOFD_011,2014/10/12 22:00:00.000000
11662273,01_HOOFD_020,2014/10/12 22:00:00.000000
11662273,02_DRZ_010,2014/10/12 22:00:00.000000
11662273,04_BPT_005,2014/10/12 22:00:00.000000
11662273,01_HOOFD_065_0,2014/10/12 22:00:00.000000
11662273,01_HOOFD_090,2014/10/12 22:00:00.000000
11662273,01_HOOFD_100_0,2014/10/12 22:00:00.000000
11662273,01_HOOFD_015,2014/10/12 22:00:00.000000
11662273,01_HOOFD_061,2014/10/12 22:00:00.000000
11662273,01_HOOFD_101,2014/10/12 22:00:00.000000
11662273,01_HOOFD_030_1,2014/10/12 22:00:00.000000
11662273,01_HOOFD_030_2,2014/10/13 07:01:30.000000
11662273,05_EIND_020,2014/10/13 22:00:00.000000
11662273,05_EIND_010,2014/10/29 23:00:00.000000
11662273,05_EIND_011,2014/10/29 23:00:00.000000
11662273,05_EIND_030_0,2014/10/29 23:00:00.000000
11662273,05_EIND_025,2014/10/29 23:00:00.000000
11662273,[EOC],2014/10/29 23:00:00.000000
11672705,01_HOOFD_010,2014/10/09 22:00:00.000000
11672705,01_HOOFD_011,2014/10/12 22:00:00.000000
11672705,01_HOOFD_020,2014/10/12 22:00:00.000000
11672705,02_DRZ_010,2014/10/12 22:00:00.000000
11672705,04_BPT_005,2014/10/12 22:00:00.000000
11672705,04_BPT_009,2014/10/12 22:00:00.000000
11672705,04_BPT_020,2014/10/12 22:00:00.000000
11672705,04_BPT_030,2014/10/12 22:00:00.000000
11672705,01_HOOFD_065_0,2014/10/12 22:00:00.000000
11672705,01_HOOFD_090,2014/10/12 22:00:00.000000
11672705,01_HOOFD_030_1,2014/10/12 22:00:00.000000
11672705,04_BPT_021,2014/10/12 22:00:00.000000
11672705,04_BPT_029,2014/10/12 22:00:00.000000
11672705,01_HOOFD_015,2014/10/12 22:00:00.000000
11672705,01_HOOFD_030_2,2014/10/13 12:50:24.000000
11672705,01_HOOFD_110_0,2014/12/14 23:00:00.000000
11672705,01_HOOFD_180,2014/12/14 23:00:00.000000
11672705,08_AWB45_005,2014/12/14 23:00:00.000000
11672705,01_HOOFD_200,2014/12/14 23:00:00.000000
11672705,01_HOOFD_250_0,2014/12/14 23:00:00.000000
11672705,01_HOOFD_330,2014/12/14 23:00:00.000000
11672705,09_AH_I_010,2014/12/14 23:00:00.000000
11672705,01_HOOFD_380,2014/12/14 23:00:00.000000
11672705,01_HOOFD_446,2014/12/14 23:00:00.000000
11672705,01_HOOFD_375,2014/12/14 23:00:00.000000
11672705,01_HOOFD_445,2014/12/14 23:00:00.000000
11672705,01_HOOFD_440_1a,2014/12/14 23:00:00.000000
11672705,01_HOOFD_440_2,2014/12/14 23:00:00.000000
11672705,01_HOOFD_195,2014/12/14 23:00:00.000000
11672705,01_HOOFD_440_1,2014/12/14 23:00:00.000000
11672705,01_HOOFD_455,2014/12/15 23:00:00.000000
11672705,10_UOV_010,2014/12/15 23:00:00.000000
11672705,10_UOV_050_0,2014/12/15 23:00:00.000000
11672705,01_HOOFD_450,2014/12/15 23:00:00.000000
11672705,10_UOV_050_2,2014/12/15 23:00:00.000000
11672705,01_HOOFD_465,2014/12/15 23:00:00.000000
11672705,01_HOOFD_460a,2014/12/15 23:00:00.000000
11672705,10_UOV_050_2a,2014/12/15 23:00:00.000000
11672705,01_HOOFD_459,2014/12/15 23:00:00.000000
11672705,01_HOOFD_460,2014/12/16 10:50:13.000000
11672705,10_UOV_030a,2014/12/23 23:00:00.000000
11672705,10_UOV_030,2014/12/23 23:00:00.000000
11672705,10_UOV_060,2015/02/09 23:00:00.000000
11672705,11_AH_II_010,2015/02/09 23:00:00.000000
11672705,13_CRD_010,2015/02/09 23:00:00.000000
11672705,01_HOOFD_490_2,2015/02/09 23:00:00.000000
11672705,01_HOOFD_500,2015/02/09 23:00:00.000000
11672705,01_HOOFD_510_0,2015/02/09 23:00:00.000000
11672705,01_HOOFD_495,2015/02/09 23:00:00.000000
11672705,01_HOOFD_490_1,2015/02/09 23:00:00.000000
11672705,10_UOV_050_3,2015/02/09 23:00:00.000000
11672705,01_HOOFD_510_1,2015/02/09 23:00:00.000000
11672705,01_HOOFD_490_1a,2015/02/09 23:00:00.000000
11672705,01_HOOFD_510_4,2015/02/09 23:00:00.000000
11672705,10_UOV_041b,2015/02/09 23:00:00.000000
11672705,01_HOOFD_490_4,2015/02/09 23:00:00.000000
11672705,01_HOOFD_490_3a,2015/02/09 23:00:00.000000
11672705,01_HOOFD_809b,2015/02/09 23:00:00.000000
11672705,10_UOV_055,2015/02/09 23:00:00.000000
11672705,01_HOOFD_510_3,2015/02/09 23:00:00.000000
11672705,01_HOOFD_515,2015/02/09 23:00:00.000000
11672705,10_UOV_050_1,2015/02/09 23:00:00.000000
11672705,01_HOOFD_510_2a,2015/02/09 23:00:00.000000
11672705,10_UOV_050_4,2015/02/10 09:54:23.000000
11672705,01_HOOFD_490_3,2015/02/10 09:57:24.000000
11672705,01_HOOFD_510_2,2015/02/10 10:16:29.000000
11672705,01_HOOFD_516,2015/02/18 23:00:00.000000
11672705,01_HOOFD_516a,2015/02/18 23:00:00.000000
11672705,[EOC],2015/02/18 23:00:00.000000
11717156,01_HOOFD_010,2014/10/12 22:00:00.000000
11717156,01_HOOFD_100_0,2014/10/15 22:00:00.000000
11717156,01_HOOFD_011,2014/10/15 22:00:00.000000
11717156,01_HOOFD_020,2014/10/15 22:00:00.000000
11717156,02_DRZ_010,2014/10/15 22:00:00.000000
11717156,04_BPT_005,2014/10/15 22:00:00.000000
11717156,01_HOOFD_065_0,2014/10/15 22:00:00.000000
11717156,01_HOOFD_090,2014/10/15 22:00:00.000000
11717156,01_HOOFD_015,2014/10/15 22:00:00.000000
11717156,01_HOOFD_101,2014/10/15 22:00:00.000000
11717156,01_HOOFD_030_1,2014/10/15 22:00:00.000000
11717156,01_HOOFD_061,2014/10/15 22:00:00.000000
11717156,01_HOOFD_030_2,2014/10/16 08:58:51.000000
11717156,01_HOOFD_491,2014/11/04 23:00:00.000000
11717156,01_HOOFD_110_0,2014/11/04 23:00:00.000000
11717156,01_HOOFD_180,2014/11/04 23:00:00.000000
11717156,08_AWB45_005,2014/11/04 23:00:00.000000
11717156,01_HOOFD_200,2014/11/04 23:00:00.000000
11717156,01_HOOFD_250_0,2014/11/04 23:00:00.000000
11717156,01_HOOFD_330,2014/11/04 23:00:00.000000
11717156,09_AH_I_010,2014/11/04 23:00:00.000000
11717156,01_HOOFD_380,2014/11/04 23:00:00.000000
11717156,01_HOOFD_430,2014/11/04 23:00:00.000000
11717156,11_AH_II_010,2014/11/04 23:00:00.000000
11717156,13_CRD_010,2014/11/04 23:00:00.000000
11717156,01_HOOFD_480,2014/11/04 23:00:00.000000
11717156,01_HOOFD_490_2,2014/11/04 23:00:00.000000
11717156,01_HOOFD_490_1,2014/11/04 23:00:00.000000
11717156,01_HOOFD_494a,2014/11/04 23:00:00.000000
11717156,01_HOOFD_490_1a,2014/11/04 23:00:00.000000
11717156,01_HOOFD_195,2014/11/04 23:00:00.000000
11717156,01_HOOFD_490_4,2014/11/04 23:00:00.000000
11717156,01_HOOFD_375,2014/11/04 23:00:00.000000
11717156,01_HOOFD_500,2014/11/17 23:00:00.000000
11717156,01_HOOFD_510_0,2014/11/17 23:00:00.000000
11717156,01_HOOFD_519,2014/11/17 23:00:00.000000
11717156,01_HOOFD_490_5a,2014/11/17 23:00:00.000000
11717156,01_HOOFD_490_5,2014/11/17 23:00:00.000000
11717156,01_HOOFD_515,2014/11/17 23:00:00.000000
11717156,01_HOOFD_510_2a,2014/11/17 23:00:00.000000
11717156,01_HOOFD_510_3,2014/11/17 23:00:00.000000
11717156,01_HOOFD_510_1,2014/11/17 23:00:00.000000
11717156,01_HOOFD_510_4,2014/11/17 23:00:00.000000
11717156,01_HOOFD_495,2014/11/17 23:00:00.000000
11717156,01_HOOFD_530,2014/11/17 23:00:00.000000
11717156,01_HOOFD_510_2,2014/11/18 12:35:09.000000
11717156,01_HOOFD_530a,2014/11/25 23:00:00.000000
11717156,[EOC],2014/11/25 23:00:00.000000
11722708,01_HOOFD_010,2014/10/14 22:00:00.000000
11722708,01_HOOFD_011,2014/10/15 22:00:00.000000
11722708,01_HOOFD_020,2014/10/15 22:00:00.000000
11722708,02_DRZ_010,2014/10/15 22:00:00.000000
11722708,04_BPT_005,2014/10/15 22:00:00.000000
11722708,01_HOOFD_065_0,2014/10/15 22:00:00.000000
11722708,01_HOOFD_090,2014/10/15 22:00:00.000000
11722708,01_HOOFD_100_0,2014/10/15 22:00:00.000000
11722708,01_HOOFD_015,2014/10/15 22:00:00.000000
11722708,01_HOOFD_101,2014/10/15 22:00:00.000000
11722708,01_HOOFD_061,2014/10/15 22:00:00.000000
11722708,01_HOOFD_030_1,2014/10/15 22:00:00.000000
11722708,01_HOOFD_030_2,2014/10/16 22:00:00.000000
11722708,01_HOOFD_110_0,2014/10/28 23:00:00.000000
11722708,01_HOOFD_180,2014/10/28 23:00:00.000000
11722708,08_AWB45_005,2014/10/28 23:00:00.000000
11722708,08_AWB45_010,2014/10/28 23:00:00.000000
11722708,08_AWB45_020_0,2014/10/28 23:00:00.000000
11722708,01_HOOFD_110_2,2014/10/28 23:00:00.000000
11722708,01_HOOFD_110_1,2014/10/28 23:00:00.000000
11722708,08_AWB45_020_1,2014/11/02 23:00:00.000000
11722708,08_AWB45_020_2,2014/11/04 23:00:00.000000
11722708,08_AWB45_025,2014/11/04 23:00:00.000000
11722708,08_AWB45_030,2014/11/10 23:00:00.000000
11722708,08_AWB45_040,2014/11/10 23:00:00.000000
11722708,08_AWB45_051_0,2014/11/10 23:00:00.000000
11722708,01_HOOFD_196,2014/11/10 23:00:00.000000
11722708,01_HOOFD_200,2014/11/10 23:00:00.000000
11722708,08_AWB45_005,2014/11/10 23:00:00.000000
11722708,01_HOOFD_250_0,2014/11/10 23:00:00.000000
11722708,01_HOOFD_330,2014/11/10 23:00:00.000000
11722708,09_AH_I_010,2014/11/10 23:00:00.000000
11722708,01_HOOFD_380,2014/11/10 23:00:00.000000
11722708,01_HOOFD_430,2014/11/10 23:00:00.000000
11722708,11_AH_II_010,2014/11/10 23:00:00.000000
11722708,13_CRD_010,2014/11/10 23:00:00.000000
11722708,01_HOOFD_480,2014/11/10 23:00:00.000000
11722708,08_AWB45_045,2014/11/10 23:00:00.000000
11722708,01_HOOFD_375,2014/11/10 23:00:00.000000
11722708,01_HOOFD_190_1,2014/11/10 23:00:00.000000
11722708,01_HOOFD_490_1,2014/11/10 23:00:00.000000
11722708,01_HOOFD_195,2014/11/10 23:00:00.000000
11722708,01_HOOFD_190_2,2014/11/10 23:00:00.000000
11722708,01_HOOFD_490_2,2014/11/11 23:00:00.000000
11722708,01_HOOFD_492_0,2014/11/11 23:00:00.000000
11722708,01_HOOFD_493,2014/11/11 23:00:00.000000
11722708,01_HOOFD_491,2014/11/11 23:00:00.000000
11722708,01_HOOFD_494a,2014/11/11 23:00:00.000000
11722708,01_HOOFD_490_1a,2014/11/11 23:00:00.000000
11722708,01_HOOFD_491a,2014/11/11 23:00:00.000000
11722708,01_HOOFD_490_4,2014/11/11 23:00:00.000000
11722708,01_HOOFD_500,2014/12/08 23:00:00.000000
11722708,01_HOOFD_510_0,2014/12/08 23:00:00.000000
11722708,01_HOOFD_510_3,2014/12/08 23:00:00.000000
11722708,01_HOOFD_490_5a,2014/12/08 23:00:00.000000
11722708,01_HOOFD_510_4,2014/12/08 23:00:00.000000
11722708,01_HOOFD_490_5,2014/12/08 23:00:00.000000
11722708,01_HOOFD_515,2014/12/08 23:00:00.000000
11722708,01_HOOFD_510_1,2014/12/08 23:00:00.000000
11722708,01_HOOFD_495,2014/12/08 23:00:00.000000
11722708,01_HOOFD_510_2,2014/12/09 23:00:00.000000
11722708,01_HOOFD_510_2a,2014/12/09 23:00:00.000000
11722708,[EOC],2014/12/09 23:00:00.000000
11740586,01_HOOFD_010,2014/10/08 22:00:00.000000
11740586,01_HOOFD_011,2014/10/19 22:00:00.000000
11740586,01_HOOFD_020,2014/10/19 22:00:00.000000
11740586,02_DRZ_010,2014/10/19 22:00:00.000000
11740586,04_BPT_005,2014/10/19 22:00:00.000000
11740586,01_HOOFD_065_0,2014/10/19 22:00:00.000000
11740586,01_HOOFD_090,2014/10/19 22:00:00.000000
11740586,01_HOOFD_100_0,2014/10/19 22:00:00.000000
11740586,01_HOOFD_015,2014/10/19 22:00:00.000000
11740586,01_HOOFD_061,2014/10/19 22:00:00.000000
11740586,01_HOOFD_030_1,2014/10/19 22:00:00.000000
11740586,01_HOOFD_101,2014/10/19 22:00:00.000000
11740586,01_HOOFD_030_2,2014/10/20 12:12:58.000000
11740586,01_HOOFD_110_0,2014/11/19 23:00:00.000000
11740586,01_HOOFD_180,2014/11/19 23:00:00.000000
11740586,08_AWB45_005,2014/11/19 23:00:00.000000
11740586,01_HOOFD_200,2014/11/19 23:00:00.000000
11740586,01_HOOFD_250_0,2014/11/19 23:00:00.000000
11740586,01_HOOFD_330,2014/11/19 23:00:00.000000
11740586,09_AH_I_010,2014/11/19 23:00:00.000000
11740586,01_HOOFD_380,2014/11/19 23:00:00.000000
11740586,01_HOOFD_430,2014/11/19 23:00:00.000000
11740586,11_AH_II_010,2014/11/19 23:00:00.000000
11740586,13_CRD_010,2014/11/19 23:00:00.000000
11740586,01_HOOFD_480,2014/11/19 23:00:00.000000
11740586,01_HOOFD_490_2,2014/11/19 23:00:00.000000
11740586,01_HOOFD_491,2014/11/19 23:00:00.000000
11740586,01_HOOFD_490_4,2014/11/19 23:00:00.000000
11740586,01_HOOFD_494a,2014/11/19 23:00:00.000000
11740586,01_HOOFD_110_1,2014/11/19 23:00:00.000000
11740586,01_HOOFD_195,2014/11/19 23:00:00.000000
11740586,01_HOOFD_110_2,2014/11/19 23:00:00.000000
11740586,01_HOOFD_490_1a,2014/11/19 23:00:00.000000
11740586,01_HOOFD_490_1,2014/11/19 23:00:00.000000
11740586,01_HOOFD_375,2014/11/19 23:00:00.000000
11740586,01_HOOFD_500,2014/11/25 23:00:00.000000
11740586,01_HOOFD_510_0,2014/11/25 23:00:00.000000
11740586,01_HOOFD_519,2014/11/25 23:00:00.000000
11740586,01_HOOFD_510_1,2014/11/25 23:00:00.000000
11740586,01_HOOFD_530,2014/11/25 23:00:00.000000
11740586,01_HOOFD_515,2014/11/25 23:00:00.000000
11740586,01_HOOFD_510_3,2014/11/25 23:00:00.000000
11740586,01_HOOFD_510_4,2014/11/25 23:00:00.000000
11740586,01_HOOFD_495,2014/11/25 23:00:00.000000
11740586,01_HOOFD_510_2,2014/11/26 23:00:00.000000
11740586,01_HOOFD_490_5,2014/11/26 23:00:00.000000
11740586,01_HOOFD_490_5a,2014/11/26 23:00:00.000000
11740586,01_HOOFD_510_2a,2014/11/26 23:00:00.000000
11740586,01_HOOFD_530a,2014/12/02 23:00:00.000000
11740586,[EOC],2014/12/02 23:00:00.000000
11741491,01_HOOFD_010,2014/10/08 22:00:00.000000
11741491,01_HOOFD_011,2014/10/19 22:00:00.000000
11741491,01_HOOFD_020,2014/10/19 22:00:00.000000
11741491,02_DRZ_010,2014/10/19 22:00:00.000000
11741491,04_BPT_005,2014/10/19 22:00:00.000000
11741491,04_BPT_009,2014/10/19 22:00:00.000000
11741491,04_BPT_020,2014/10/19 22:00:00.000000
11741491,04_BPT_030,2014/10/19 22:00:00.000000
11741491,01_HOOFD_065_0,2014/10/19 22:00:00.000000
11741491,01_HOOFD_090,2014/10/19 22:00:00.000000
11741491,01_HOOFD_100_0,2014/10/19 22:00:00.000000
11741491,01_HOOFD_101,2014/10/19 22:00:00.000000
11741491,01_HOOFD_030_1,2014/10/19 22:00:00.000000
11741491,04_BPT_021,2014/10/19 22:00:00.000000
11741491,04_BPT_029,2014/10/19 22:00:00.000000
11741491,01_HOOFD_015,2014/10/19 22:00:00.000000
11741491,01_HOOFD_030_2,2014/10/20 12:38:46.000000
11741491,01_HOOFD_446,2015/02/17 23:00:00.000000
11741491,01_HOOFD_180,2015/02/17 23:00:00.000000
11741491,08_AWB45_005,2015/02/17 23:00:00.000000
11741491,01_HOOFD_200,2015/02/17 23:00:00.000000
11741491,01_HOOFD_250_0,2015/02/17 23:00:00.000000
11741491,01_HOOFD_330,2015/02/17 23:00:00.000000
11741491,09_AH_I_010,2015/02/17 23:00:00.000000
11741491,01_HOOFD_380,2015/02/17 23:00:00.000000
11741491,01_HOOFD_110_0,2015/02/17 23:00:00.000000
11741491,01_HOOFD_440_1a,2015/02/17 23:00:00.000000
11741491,01_HOOFD_445,2015/02/17 23:00:00.000000
11741491,01_HOOFD_195,2015/02/17 23:00:00.000000
11741491,01_HOOFD_440_1,2015/02/17 23:00:00.000000
11741491,01_HOOFD_440_2,2015/02/17 23:00:00.000000
11741491,01_HOOFD_375,2015/02/17 23:00:00.000000
11741491,[EOC],2015/02/17 23:00:00.000000
11742935,01_HOOFD_010,2014/10/15 22:00:00.000000
11742935,01_HOOFD_011,2014/10/19 22:00:00.000000
11742935,01_HOOFD_020,2014/10/19 22:00:00.000000
11742935,02_DRZ_010,2014/10/19 22:00:00.000000
11742935,04_BPT_005,2014/10/19 22:00:00.000000
11742935,01_HOOFD_065_0,2014/10/19 22:00:00.000000
11742935,01_HOOFD_090,2014/10/19 22:00:00.000000
11742935,01_HOOFD_100_0,2014/10/19 22:00:00.000000
11742935,01_HOOFD_101,2014/10/19 22:00:00.000000
11742935,01_HOOFD_015,2014/10/19 22:00:00.000000
11742935,01_HOOFD_061,2014/10/19 22:00:00.000000
11742935,01_HOOFD_030_1,2014/10/19 22:00:00.000000
11742935,01_HOOFD_030_2,2014/10/20 13:21:36.000000
11742935,01_HOOFD_110_0,2014/11/06 23:00:00.000000
11742935,01_HOOFD_180,2014/11/06 23:00:00.000000
11742935,08_AWB45_005,2014/11/06 23:00:00.000000
11742935,01_HOOFD_200,2014/11/06 23:00:00.000000
11742935,01_HOOFD_250_0,2014/11/06 23:00:00.000000
11742935,01_HOOFD_330,2014/11/06 23:00:00.000000
11742935,09_AH_I_010,2014/11/06 23:00:00.000000
11742935,01_HOOFD_380,2014/11/06 23:00:00.000000
11742935,01_HOOFD_430,2014/11/06 23:00:00.000000
11742935,11_AH_II_010,2014/11/06 23:00:00.000000
11742935,13_CRD_010,2014/11/06 23:00:00.000000
11742935,01_HOOFD_480,2014/11/06 23:00:00.000000
11742935,01_HOOFD_490_1,2014/11/06 23:00:00.000000
11742935,01_HOOFD_195,2014/11/06 23:00:00.000000
11742935,01_HOOFD_375,2014/11/06 23:00:00.000000
11742935,01_HOOFD_490_2,2014/11/10 23:00:00.000000
11742935,01_HOOFD_490_1a,2014/11/10 23:00:00.000000
11742935,01_HOOFD_500,2014/12/01 23:00:00.000000
11742935,01_HOOFD_510_0,2014/12/01 23:00:00.000000
11742935,01_HOOFD_491,2014/12/01 23:00:00.000000
11742935,01_HOOFD_515,2014/12/01 23:00:00.000000
11742935,01_HOOFD_490_4,2014/12/01 23:00:00.000000
11742935,01_HOOFD_494a,2014/12/01 23:00:00.000000
11742935,01_HOOFD_510_3,2014/12/01 23:00:00.000000
11742935,01_HOOFD_495,2014/12/01 23:00:00.000000
11742935,01_HOOFD_490_5,2014/12/03 23:00:00.000000
11742935,01_HOOFD_510_2,2014/12/03 23:00:00.000000
11742935,01_HOOFD_510_2a,2014/12/03 23:00:00.000000
11742935,01_HOOFD_490_5a,2014/12/03 23:00:00.000000
11742935,[EOC],2014/12/03 23:00:00.000000
11746282,01_HOOFD_010,2014/10/16 22:00:00.000000
11746282,01_HOOFD_011,2014/10/19 22:00:00.000000
11746282,01_HOOFD_020,2014/10/19 22:00:00.000000
11746282,02_DRZ_010,2014/10/19 22:00:00.000000
11746282,04_BPT_005,2014/10/19 22:00:00.000000
11746282,04_BPT_009,2014/10/19 22:00:00.000000
11746282,04_BPT_020,2014/10/19 22:00:00.000000
11746282,04_BPT_030,2014/10/19 22:00:00.000000
11746282,01_HOOFD_065_0,2014/10/19 22:00:00.000000
11746282,01_HOOFD_090,2014/10/19 22:00:00.000000
11746282,01_HOOFD_100_0,2014/10/19 22:00:00.000000
11746282,04_BPT_021,2014/10/19 22:00:00.000000
11746282,04_BPT_029,2014/10/19 22:00:00.000000
11746282,01_HOOFD_030_1,2014/10/19 22:00:00.000000
11746282,01_HOOFD_015,2014/10/19 22:00:00.000000
11746282,01_HOOFD_101,2014/10/19 22:00:00.000000
11746282,01_HOOFD_110_0,2014/11/23 23:00:00.000000
11746282,01_HOOFD_180,2014/11/23 23:00:00.000000
11746282,08_AWB45_005,2014/11/23 23:00:00.000000
11746282,08_AWB45_010,2014/11/23 23:00:00.000000
11746282,08_AWB45_020_0,2014/11/23 23:00:00.000000
11746282,01_HOOFD_110_1,2014/11/23 23:00:00.000000
11746282,01_HOOFD_110_2,2014/11/23 23:00:00.000000
11746282,08_AWB45_025,2014/11/24 23:00:00.000000
11746282,08_AWB45_020_1,2014/11/24 23:00:00.000000
11746282,08_AWB45_020_2,2014/11/25 10:08:54.000000
11746282,08_AWB45_040,2015/01/06 23:00:00.000000
11746282,08_AWB45_051_0,2015/01/06 23:00:00.000000
11746282,08_AWB45_030,2015/01/06 23:00:00.000000
11746282,08_AWB45_045,2015/01/06 23:00:00.000000
11746282,[EOC],2015/01/06 23:00:00.000000
11773351,01_HOOFD_010,2014/10/21 22:00:00.000000
11773351,01_HOOFD_011,2014/10/22 22:00:00.000000
11773351,01_HOOFD_020,2014/10/22 22:00:00.000000
11773351,02_DRZ_010,2014/10/22 22:00:00.000000
11773351,04_BPT_005,2014/10/22 22:00:00.000000
11773351,01_HOOFD_065_0,2014/10/22 22:00:00.000000
11773351,01_HOOFD_090,2014/10/22 22:00:00.000000
11773351,01_HOOFD_100_0,2014/10/22 22:00:00.000000
11773351,01_HOOFD_061,2014/10/22 22:00:00.000000
11773351,01_HOOFD_101,2014/10/22 22:00:00.000000
11773351,01_HOOFD_030_1,2014/10/22 22:00:00.000000
11773351,01_HOOFD_015,2014/10/22 22:00:00.000000
11773351,01_HOOFD_030_2,2014/10/23 07:33:21.000000
11773351,01_HOOFD_180,2014/10/29 23:00:00.000000
11773351,08_AWB45_005,2014/10/29 23:00:00.000000
11773351,01_HOOFD_200,2014/10/29 23:00:00.000000
11773351,01_HOOFD_250_0,2014/10/29 23:00:00.000000
11773351,01_HOOFD_330,2014/10/29 23:00:00.000000
11773351,09_AH_I_010,2014/10/29 23:00:00.000000
11773351,01_HOOFD_380,2014/10/29 23:00:00.000000
11773351,01_HOOFD_430,2014/10/29 23:00:00.000000
11773351,11_AH_II_010,2014/10/29 23:00:00.000000
11773351,13_CRD_010,2014/10/29 23:00:00.000000
11773351,01_HOOFD_480,2014/10/29 23:00:00.000000
11773351,01_HOOFD_490_2,2014/10/29 23:00:00.000000
11773351,01_HOOFD_491,2014/10/29 23:00:00.000000
11773351,01_HOOFD_110_0,2014/10/29 23:00:00.000000
11773351,01_HOOFD_490_1a,2014/10/29 23:00:00.000000
11773351,01_HOOFD_490_1,2014/10/29 23:00:00.000000
11773351,01_HOOFD_494a,2014/10/29 23:00:00.000000
11773351,01_HOOFD_490_4,2014/10/29 23:00:00.000000
11773351,01_HOOFD_375,2014/10/29 23:00:00.000000
11773351,01_HOOFD_195,2014/10/29 23:00:00.000000
11773351,01_HOOFD_500,2014/11/03 23:00:00.000000
11773351,01_HOOFD_510_0,2014/11/03 23:00:00.000000
11773351,01_HOOFD_510_1,2014/11/03 23:00:00.000000
11773351,01_HOOFD_495,2014/11/03 23:00:00.000000
11773351,01_HOOFD_490_5a,2014/11/05 23:00:00.000000
11773351,01_HOOFD_490_5,2014/11/05 23:00:00.000000
11773351,01_HOOFD_510_2,2014/11/06 23:00:00.000000
11773351,01_HOOFD_510_2a,2014/11/06 23:00:00.000000
11773351,01_HOOFD_510_4,2014/11/10 23:00:00.000000
